smiles,output,n_atom
OCCC#CC(O)CO,-2.852165,19
CC1CCC2=CN=CN12,-3.025186,19
CC12OC1(C)C1CCC21,-3.223665,21
OC1C2C(C1O)N2C=O,-2.468555,16
CC1=CC(=O)OCCN1,-2.813054,18
CC1CC(=O)N1C=O,-2.38715,15
O=CC(=O)CC1CCC1,-2.97783,19
CCCC1=CNC(C)=N1,-3.224817,21
OC1(CC1)C(=O)NC=N,-2.615535,17
CC1NC1C#CC(N)=O,-2.664046,17
CCC1=NC=CN=C1C,-3.0275,19
CN1C=CC(=O)C1(C)C,-3.109489,20
CCC1C2OC(=N)C12C,-3.050706,20
CC12CC3(C)CC1C23O,-3.217265,21
N=C1NC(=O)C=C1,-1.861826,11
COC1C(NC1=O)C#C,-2.552716,16
CC1C2N3CC3(C)C12O,-3.015244,20
O=CC#CC1CC2CN12,-2.595332,16
CCOC(C)(C)CC=O,-3.379137,23
NC(=O)NC(=N)CC#N,-2.389734,15
OCC1C=CC=CC=C1,-3.071393,19
O=C1C2CC(O2)C1=O,-2.033886,12
CC12CC=CC1(N2)C=O,-2.87827,18
CC1=CC(=N)OC=C1N,-2.716675,17
C#CC12CC(C1)(O2)C#C,-2.524367,15
OC12CC1N(CC#C)C2,-2.7792019999999997,18
CC1C2CCCC12,-2.860728,19
CC(C)C1=CN=CN1,-2.77623,18
CNC1=NNC=CC1=N,-2.612826,17
CC1OCC2C3OC3C12,-2.930939,19
CC(=O)NC1CCCC1,-3.323035,22
CC1C(N1C=O)C(N)=O,-2.6324959999999997,17
CC12CC3(C)C4C1C2N34,-3.117158,20
O=CC12CC1OC(=O)C2,-2.528314,15
COCC1=COC=C1,-2.535438,16
NC1=CN=CN=N1,-1.730932,11
CC1NC(=O)C2OC12C,-2.8207139999999997,18
O=C1OC2COC=NC12,-2.332408,14
CC(O)CC(O)CC#N,-3.017599,20
CC(=O)CC(=N)NC=O,-2.657251,17
OC1CN2CC2C2OC12,-2.7367559999999997,18
CC1CC2C3CC2C3C1,-3.521103,23
N=CN1CC(C#N)C1=O,-2.33007,14
CCC1=NC=C(F)C=N1,-2.602839,16
CC1(C)C2C(O)C1C2O,-3.106497,21
CCC1C2N1CC2=O,-2.600897,17
CC1=CCC(OC1)C#C,-3.031025,19
C1C2C=CC3OC3C12,-2.596943,16
C#CC12C3CCC1OC23,-2.797574,17
N#CC12CC3CC1C3O2,-2.652716,16
CC1CC2NC12C(C)=O,-3.056885,20
C1CC1NC1=NC=NN1,-2.607708,17
N=C1OC2CC2C1C=O,-2.59805,16
COC12CC3C1OC23C,-2.879124,19
CCC(=O)C#CC(C)O,-2.959149,19
O=CCNC1=CON=N1,-2.185017,14
CCC12CC1C1CC21,-3.031897,20
OCC(=O)N(C=O)C=O,-2.259065,14
OC1CC23OC4C2OC134,-2.307285,15
C#CCC12CCCC1N2,-3.121991,20
CC1=CC(=O)OC=C1F,-2.404019,14
CCCN1N=NN=N1,-2.132071,15
C1CC1C12CC1OCO2,-2.927394,19
N#CC12NC3C1COC23,-2.441906,15
CC1NC2CC2CC1=O,-3.08161,20
C1CC1C12CC3CC1C23,-3.278065,21
CC1CC11C2OC1C2O,-2.879147,19
OC1CCC2N=COC12,-2.8250159999999997,18
CC1C2CC1N=CO2,-2.628693,17
FC1=CC(=O)NC=C1,-2.080982,12
COC1(CC(=O)C1)C#C,-2.730424,17
CC1OCCOC(=O)O1,-2.635501,17
OC1(CC1C#C)C#N,-2.19455,13
CC12CC1N=COC2=O,-2.6249409999999997,16
CN1CC(=O)C1C(N)=O,-2.622537,17
CC1(CC=O)CC(O)C1,-3.174283,21
CCC12COC(CO1)C2,-3.18212,21
CCC(C)C1(O)CC1C,-3.650781,25
CC(COC(C)=N)C#N,-2.9197670000000002,19
O=CC12C3C1N1C3CC21,-2.597206,16
CC12CC(C)(C1)C2O,-2.984338,20
CC(O)C1=NNC=C1C,-2.917585,19
C1C2(COC2)C11COC1,-2.894945,19
C1OC1C1(CO1)C1CO1,-2.608715,17
CNC1CN(C)C1C#N,-2.960941,20
CCN1CC1CO,-2.548094,18
N#CC1C2NC(C#N)C12,-2.364129,14
CC1CC2OC12C(C)=O,-2.95905,19
CC1(O)COC1CC#N,-2.790791,18
C1C2N1C=NC21COC1,-2.644342,17
CC1(CO1)C#CC#C,-2.334977,14
NC1=NNN=C1O,-1.6408960000000001,11
O=C1CN2CC2C2OC12,-2.556456,16
CN1CC1C1C2CC1C2,-3.2659380000000002,22
CCC1=NN2CCC2=N1,-2.779001,18
O=C1NCCC2CCN12,-2.922548,19
N#CCC1OCCC=C1,-2.8972059999999997,18
OC1C2CC3C2C13C#N,-2.648894,16
CCC(C)(N)C#N,-2.510049,17
OC12CC3C1N3CC=C2,-2.836118,18
CC(=O)C1=CN=CN1,-2.31244,14
NC(=O)NC1=CCCC1,-2.945348,19
CC1CC2=C(C1)N=NO2,-2.673907,17
C1CC23CC(C2)OC13,-2.757155,18
COC(CO)(C#C)C#N,-2.542615,16
CN=C1CNC(=O)O1,-2.216331,14
CC1C2COCCCN12,-3.237527,22
OCC1C2CC3(CC3)C12,-3.203794,21
CC#CC1CC1(C)O,-2.780582,18
CC(C)(O)C(O)C=O,-2.668437,18
N=COC1=NNC(=O)N1,-2.069474,13
CC(C#C)C12CC(C1)O2,-2.9633469999999997,19
CC12OC3C4C(C14)C3O2,-2.762013,17
ON=C1CC=C(C1)C#C,-2.621671,16
CC12CC(O1)C(C2)=NO,-2.7372170000000002,18
CCN1C2COC(=N)C12,-2.873538,19
CC1C2CC2C1O,-2.546884,17
CC1=CCNC1C#N,-2.551122,16
CC1CC2CC2CC=C1,-3.543002,23
CCC(CCO)C(N)=O,-3.22603,22
O=CC1C2CC1C1OC21,-2.734622,17
O=C1OC2C3CNC1C23,-2.609211,16
CC(=O)C1CCN2CC12,-3.075652,20
CC12COC1C2(O)C#N,-2.556922,16
ON=C1CCNCC1=O,-2.570825,17
CN=C(N)NC(=O)CO,-2.658442,18
CCN1N=CC(=O)N=N1,-2.275625,15
CC1=C(O)N=C(O)N1,-2.216535,14
OC(C=O)C1NC1C#N,-2.392045,15
N=COCC12CC1OC2,-2.72792,18
CC1C2COC(C=O)C12,-2.96725,19
N=C1NN=C(C=N1)C#N,-2.031519,12
C1N=COC2=C1C=NO2,-2.196566,13
CC1(C)C2NC(=O)NC12,-2.928003,19
CC1C2CC1C21COC1,-3.183059,21
CN1C2CC2NC1=O,-2.472449,16
COC(CC#N)C(C)=O,-2.8066709999999997,18
OCCOC1CCCC1,-3.374409,23
CC(C#N)C1(CC1)C#C,-2.935417,18
CCC1(C)NCC1=O,-2.830602,19
CC1CC(C)(O)CC=C1,-3.489231,23
CC1COCOC1=N,-2.559968,17
C1CC23NC12CC1NC31,-2.9103719999999997,19
CCN1CC2OCC12,-2.7712909999999997,19
CCC12CCC(O1)C2C,-3.454036,23
CN1CC11CC(C1)C#N,-2.944506,19
CCOC1=C(O)N=CN1,-2.625825,17
COCC(C)(C)CC=O,-3.371207,23
OC1C2C3COC1CN23,-2.776898,18
CCCCC1=CNC=C1,-3.396249,22
CC1OC23CC4C2OC134,-2.603202,17
O=C1CC=CCC11CC1,-3.080792,19
COC1CCOC11CC1,-3.143587,21
CC1(O)C=CC2CC12,-2.819576,18
CC1=CN=CN=C1O,-2.318698,14
OC12COC1C2OC=O,-2.363218,15
COCC(=O)NC=N,-2.360171,16
CC1C2CC1C(O)C=C2,-3.2610609999999998,21
CN1CC1C1(O)CC1,-2.772017,19
CC12CC3(C)N=CN1C23,-2.950298,19
CC1CC2OC3C(O2)C13,-2.970495,19
CC1C2CC11NC(=O)C21,-2.778112,18
OC12CN3C(C13)C2C#N,-2.4414759999999998,15
CCC1(CC1(C)O)C=O,-3.175842,21
N=C1OC2CN3C2C13,-2.212705,14
CC1(CCO1)C1CN1,-2.788658,19
NC1=C(F)C=NOC1=N,-2.066533,13
COC1C2C=CCC12C,-3.243499,21
CN1C=CC(O)C1=O,-2.378364,15
NC1(C#C)C2OC(=O)C12,-2.339632,14
C#CC1(CCCC1)C#N,-2.9597629999999997,18
OC(CC#N)C#CC#N,-2.284801,13
CC1=CC2CC1C=C2,-2.904698,18
CC1N2CC1(O)C21CC1,-2.985904,20
COC1=NC(N)=NN1C,-2.540612,17
CC1=CN(C=O)C2CC12,-2.893401,18
CC1(C)NC(C=C1)C#N,-2.997848,19
OCC1OC1COC=O,-2.5896559999999997,17
OC1C2CC1(C2)NC=O,-2.769068,18
CC12NC1C1(OC21)C=O,-2.493828,16
CCC1=CC(=N)N=NN1,-2.58225,17
N=C(NC=O)C#CC#N,-2.102913,12
CC1C2CC1(O)C(=O)N2,-2.809835,18
NC1=C(O)NN=C1C=O,-2.239033,14
CC1OCC1(C)CC#N,-3.080521,20
O=C1ON=CN=C1,-1.504716,9
OC1=NN=C2OC=CN12,-2.024882,12
CC1(CN1)C12CCC1N2,-3.109101,21
COC1C2(O)CCC12O,-2.836458,19
CNC1=C(O)C=CN1C,-2.899429,19
CC(C)(OC1CC1)C=O,-3.155716,21
O=CNC1=NC2CC2O1,-2.418068,15
CC12C3OC1C3C21NC1,-2.752725,18
OCC1=CCC(=O)N1,-2.392178,15
CCC12CC3N1C3(C)C2,-3.321151,22
CC1N(CC1=O)C(N)=O,-2.644988,17
NC1=NC(O)=C(CO)O1,-2.3569620000000002,15
CCN1CCC1CC#N,-3.16915,21
CC(O)C1=CN=NC=N1,-2.512457,16
OCC1NC11CCC1,-2.790985,19
CN1CCC2CC1C2=O,-3.063531,20
CC#CC1C2OC(=O)C12,-2.537861,15
CC12CC1CC2(C)C=O,-3.245603,21
COC1CNC1=O,-2.10387,14
CC12CC1C=CC2(C)C,-3.5530049999999997,23
O=CC12OCC3C1OC23,-2.423847,15
CC1(CO)CC1C1CC1,-3.426613,23
ON=C1CC2CC1(O)C2,-2.750357,18
CC12CC(O)(C1)CC2,-3.024312,20
COC1=C(N)OC(N)=N1,-2.436673,16
CCC1(CC)CCCO1,-3.672544,25
CC(C)C(C)C1CC1O,-3.645147,25
O=C1C2CN(C2)C1C#C,-2.61792,16
COC(=O)N1CC1C,-2.550973,17
O=C1C2C=CC1C=C2,-2.434479,14
CC1NC11C2CC1(O)C2,-3.003625,20
OC1C2COCC1C2O,-2.874011,19
C1OC2=NCCC3C1C23,-2.848269,18
COC(=O)C1C(C)C1O,-2.90435,19
CCCOC1(CC1)C=O,-3.155708,21
N=C(OC(=O)C=O)C=O,-2.041142,12
CC1(CO1)C(=N)NC=O,-2.618825,17
CCC#CC(=O)C#N,-2.220608,13
CC1C(C)C1(C)CC#C,-3.503871,23
CC(C)CC1=CNC=N1,-3.219009,21
CC1=CON=C1C#N,-2.055286,12
OC(C#C)C1=CN=CO1,-2.376175,14
CCC(=N)NC(=O)C=O,-2.648421,17
CC12C3C4C(N14)C23CO,-2.754531,18
CC1OC11CCCC1C,-3.463509,23
CC(N)(C#N)C1(C)CC1,-3.181062,21
CC12CCC1(N)C(=O)O2,-2.808422,18
CCC1(O)COC1=N,-2.547834,17
CC(=O)OC1=NNC=N1,-2.273578,14
CNC1=CC(CO)=NO1,-2.585706,17
N=C1OCC2=C1C=NN2,-2.32824,14
CCC(O)C(O)C#N,-2.561473,17
CN1C(=O)CN=C1C#N,-2.359363,14
CCC1OCC1CC#C,-3.206618,21
C1C2C3COC2CN13,-2.599802,17
C1C2OC22CCCCC12,-3.244388,21
CC1CC2C3C1C(=O)N23,-2.874314,18
COC(C)C(C=O)C#N,-2.799428,18
CCC1=CC(=N)NN=N1,-2.586634,17
CC1(C)CC2OCC=C12,-3.233388,21
CN1C(O)=CC=C1O,-2.372095,15
O=CC(=O)N1CC(=O)C1,-2.324033,14
O=C1C=CCC1CC#C,-2.8584709999999998,17
CC1=C(C=C(N)O1)C#N,-2.543121,15
CC(=N)OCC1(C)CO1,-2.97734,20
CN1C=C(C=C1O)C#N,-2.541912,15
N#CC12CC1C1CC21,-2.464389,15
OC12CN3C4CC3C1C24,-2.848659,18
O=CC12CNC1C(=O)O2,-2.297728,14
N#CC1=CC2CN3C2C13,-2.548275,15
COCCC(C)(C)C#C,-3.413566,23
CCC1CC1OC(C)=O,-3.191428,21
C1NC1C1=CC=CC=C1,-2.993465,18
CCC1=NC(=N)C=CO1,-2.723335,17
OC1C2CCCC1C2=O,-2.990363,19
CC(O)CC1NC1C#N,-2.881992,19
C1CC2C=CC3C1C23,-2.912194,18
C#CC1(COC1)N1CC1,-2.775291,18
O=CN1CC2OC2C1,-2.356343,15
NC1=C(NC=C1O)C#C,-2.488415,15
CC1CC(C#N)C11CO1,-2.8624609999999997,18
N=C1CNC(=N)C(=O)N1,-2.373188,15
CC1C(C)(C)C1(C)C,-3.498456,24
CC1CCC2(CC2)CC1,-3.759731,25
CCN(C=N)C(=O)OC,-2.843871,19
CC1OC2C3CC1(O)C23,-2.94854,19
CC1=C(N)N=C(O1)C=O,-2.445302,15
O=CCC12CC3CC1N23,-2.82967,18
O=C1NC(=CO1)N1CC1,-2.41592,15
N=COCC1C2CC1C2,-3.011774,20
O=CC1C2CC1COC2,-2.96715,19
OC1C2CC1N1CC1C2,-3.035264,20
COC1C2CC3(CO3)C12,-2.8986400000000003,19
C#CC#CC1C2CC1C2,-2.8362689999999997,17
C1C2OC=NCC=CC12,-2.845799,18
OCC1(CO)CC(=O)C1,-2.893358,19
CC(C)C1CC(C1)C#C,-3.506567,23
C1CN2N=NC=C2CO1,-2.502091,16
O=C1NC2CCC12,-2.1943989999999998,14
CC(O)C1=CC2NC2C1,-3.059649,20
NC(=O)C1C=CC2OC12,-2.612966,16
CC12NC1C(O)C=C2,-2.6207979999999997,17
CC12NC1C1C2N1C=O,-2.609826,17
OCC1C2CC1OC2,-2.702518,18
C1CN1C1=NNN=C1,-2.127747,14
CC1C=C(CC1=O)C#N,-2.72792,16
CC12CN1CCCC2O,-3.260422,22
CC1(O)CC1(C)OC=N,-2.9667209999999997,20
C1CC11C2OC2C11CN1,-2.778782,18
NC1CC1(NC=O)C#N,-2.520817,16
CC1NC(C=C1)C#N,-2.549915,16
CC1OCC1(C)C#N,-2.636434,17
N#CC1OCCN2CC12,-2.6649979999999998,17
O=C1OC2C1C=CC2=O,-2.3374449999999998,13
CN(C)CC1=NC=NN1,-2.812148,19
CC1COC2C3OC1C23,-2.927281,19
CN1C=NC(NC=O)=N1,-2.362094,15
CC1C2NC2C1C(N)=O,-2.8780229999999998,19
OCC1=C(ON=C1)C#C,-2.3418609999999997,14
CC(C)C1=COC(C)=C1,-3.295892,21
NC1=NOC(=N)C=C1O,-2.2067769999999998,14
CC1CCC(O)CCO1,-3.378719,23
CC1=NOC2=NN=CN12,-2.093525,13
CC1=CC(=O)C2(CO2)C1,-2.789855,17
CC1=CC2C3CC1C2O3,-3.050718,19
CC1(CC1)C1=CCCC1,-3.547704,23
O=C1CC2OCC1C=C2,-2.803318,17
C1C2C3OCC(C=C3)N12,-2.84273,18
CC1=CC2(O)CC2(O)C1,-2.974593,19
N#CCNC1=CNC=N1,-2.444454,15
CC12CC(N1)C2(O)C=O,-2.7393609999999997,18
CC1=CCC(=O)C1(C)C,-3.304821,21
CCN1C=NC(=O)C=N1,-2.523461,16
NC1=C(F)C=NC(=O)O1,-2.029856,12
O=CC#CC#CC1CC1,-2.590154,15
NC(=O)CCC(=O)C=O,-2.55222,16
CC1C(C)C1C#N,-2.487086,16
CC1C=CCCC1C#C,-3.334139,21
CC1=CC(CC#N)=NN1,-2.636384,16
CC1=CC23CC4C2C1C34,-3.0495,19
OC1CC1(O)C#CC#N,-2.349763,14
CCC(=O)C1(CO)CO1,-2.881672,19
CC(C=O)C1CC(=N)O1,-2.798009,18
OCC1=CNC=CC1=O,-2.642829,16
C1OC1C1C2CC1CC2,-3.224794,21
CCC1N2CC1(O)C2,-2.763325,19
CC1C2COCC12CO,-3.161395,21
N#CCOCC#N,-1.809761,11
CCC1OC1(C)C(C)=O,-3.180016,21
NC(=O)CC#CC=O,-2.154414,13
CC(C)C(=O)N1CC1,-2.8300929999999997,19
C1OCC11COC1,-2.234254,15
O=CC12C3NC1C(=O)C23,-2.34551,14
CC(=O)CNC(=N)C#N,-2.539738,16
OCCOCC1CCC1,-3.342492,23
N=C1OCC2OC3C2C13,-2.558008,16
N1N=CC2=NC=CC2=N1,-2.208307,13
O=CC12C3OC1C=CC23,-2.539157,15
O=C1C2CC2C11CC1,-2.589621,16
CN1N=C(C)C(N)=N1,-2.372353,16
C#CC12CCC(C1)OC2,-3.045123,19
C1CC11C2CC3CC1C23,-3.287017,21
CC12CC3NC3C1CO2,-3.048259,20
OC1C2C3C2C2C3C12,-2.575447,16
O=C1NC23CC12CCC3,-2.8753200000000003,18
FC1=NC=C(C=O)N=C1,-2.118242,12
CC1NC1(C)CN1CC1,-3.3156660000000002,23
CN=CNC(=O)C(N)=O,-2.476518,16
CC1CCC(CC1)C#N,-3.409805,22
CC1=CC(=O)NC1CO,-2.841206,18
NC1=CC(CO)=NC=N1,-2.565902,16
N=C1OCCC(=C1)C#C,-2.666055,16
CC12CCC1(CC2)C#N,-3.16197,20
O=C1C=CCC1N1CC1,-2.868266,18
COC(=O)CCCC#N,-2.839997,18
CNC1=C(N)OC(C)=N1,-2.730271,18
O=CC12OCC1C1NC21,-2.5145109999999997,16
CN1N=CC(=O)C(O)=N1,-2.215366,14
O=C1CCOC11CCC1,-2.9864290000000002,19
OC1CC2CCC12,-2.545448,17
COCC(=O)NCCO,-2.912668,20
CCC1(CCO)COC1,-3.343995,23
CCOC1CC11CCC1,-3.4136189999999997,23
CCCC12CC3C(C1)C23,-3.499236,23
CC12CC3C4OC4C1N23,-2.818024,18
CC(C)N=COC(N)=O,-2.852098,19
CCN1CC2(CCO2)C1,-3.221376,22
COC1CCCCC1,-3.226915,22
CC1=C(F)C=COC1=O,-2.413628,14
CC(CO)C(CO)=NO,-2.858996,20
CC1C(CO)CC1C=O,-3.165823,21
CN1CC1C1CC1(C)O,-3.219335,22
CC12CN1C1CC21,-2.390475,16
NC1=C(O)C(C=O)=CN1,-2.44512,15
OC12C3C4C=C1CC2N34,-2.56332,16
CC12CC3C4C(O1)C4C23,-3.020082,19
O=CC(=O)N1CC2CC12,-2.572505,16
CCCC1(C)OCC1C,-3.649295,25
CN1C2C3C1C=CC23C,-3.115527,20
O=C1CC2CC2N2CC12,-2.847661,18
CC1OCC2C3CC1C23,-3.236306,21
N#CCCC1CC=CC1,-3.192949,20
CCC(C)CC(N)=O,-3.076029,21
COC1CC=CC1CO,-3.165893,21
CC12C3OC1C3N2C=O,-2.501155,16
CC1C2CN2C2CC12C,-3.323613,22
C1CC23N=CN4C(C24)C13,-2.714158,17
CC1C2CC1(C#N)N2C,-2.914541,19
OCCC1CN=CO1,-2.55778,17
C1C2(CCC2)C11CCC1,-3.497899,23
N=COCC(=O)C#N,-1.9674809999999998,12
CN=C1ON=C(N)N1C,-2.501089,17
C1CC2=C(N1)NN=N2,-2.144101,14
CC(C)C1C2CC1(C)C2,-3.706233,25
CC1OC(C)=NC1C#C,-2.866885,18
O=C1CC2C3CC1C2O3,-2.786394,17
C1NC23C1OC1C2NC31,-2.564676,17
C1NC11CC2CN2C1,-2.685175,18
CC1=C(O)N=C(O1)C#N,-2.252773,13
OC(CC=O)C1CCC1,-3.167426,21
CC(O)C1C2CC(C)N12,-3.224402,22
CC1COC1C(F)(F)F,-2.405414,16
COC1=CC(N)=CN1,-2.458836,16
CCCCCO,-2.5344100000000003,18
CC1CC2CC12CCO,-3.4293139999999998,23
COC(C(C)O)C1CC1,-3.343227,23
OC12COC1CC=C2,-2.52658,16
O=CN1CCOCC=C1,-2.802304,18
CN=C1C=NNN=N1,-1.908585,13
OCC1=CC(=N)C=NN1,-2.505214,16
N#CC1CC2(CC12)C#N,-2.5826729999999998,15
CC(C)(C)C1=NCCO1,-3.301104,22
OC1C(O)C1(C#C)C#C,-2.4842779999999998,15
CC12OC1C(=O)N1CC21,-2.569552,16
CC(O)C1N=COC1C,-3.009851,20
CC1=CC2CC1(N2)C#N,-2.748801,17
C1CC2OC1C=C2,-2.378521,15
CC1C2CN2CC11CO1,-3.034185,20
CC(C)C1NC1CC#N,-3.173655,21
O=CC1C2CC3NC3C12,-2.84863,18
CN=C1OC2CC2C=C1,-2.8586169999999997,18
CN=C(OC1CC1)C#C,-2.8102,18
COC1(CC(=O)C1)C=O,-2.686331,17
CC(C)(O)C(=O)NC=N,-2.839878,19
CC1=NCCCCCO1,-3.281143,22
NC1=C(F)C=CC=C1O,-2.520801,15
CC12C3CN1C3CC2=O,-2.839768,18
COCC(C)N=COC,-3.154572,22
OCCC(O)C1CC1O,-3.060289,21
CC(=[NH2+])NC(=N)C([O-])=O,-2.469135,16
CC12OC1C1OC21C,-2.445925,16
N#CC1=COC=N1,-1.647594,9
CC1OC1C1=CNN=N1,-2.483135,16
OCC(CC=O)NC=O,-2.735389,18
CC1CC=CC2CC2C1,-3.544056,23
CC(C)CC1(CO)CC1,-3.644139,25
CC1=NC=NN1,-1.6975509999999998,11
OC1CC2(CN2)CC1=O,-2.7936900000000002,18
OC12CC3C(CC13O)C2,-2.957887,19
OCC12CCC1N2C=O,-2.761352,18
O=CCN(C=O)C1CC1,-2.78871,18
CC(=O)C1=NOC(N)=C1,-2.419601,15
CC1OC11C2CC1C2=O,-2.717195,17
OC12CC3C1OC23C=O,-2.406631,15
CCC1CC(C)(O1)C#C,-3.216096,21
C#CC1=C(NC=N1)C#N,-2.21207,12
C#CC1=CC2(CC2)OC1,-2.812239,17
O=CC1C2CC3C2CC13,-3.036916,19
ON=C1C=CNC(F)=C1,-2.25942,14
CC12CC(C=C1)C2=O,-2.6139289999999997,16
CC1(C)C2C3CC2C13C,-3.485584,23
CC1N(C)C11CCOC1,-3.239853,22
CN(C)C1=NC=NN1,-2.3738289999999997,16
OC1C2CC3OCC13O2,-2.599738,17
O=C1C2C3OC1C1C3N21,-2.355045,14
O=C1COC2COCC12,-2.709145,17
OCC1=C(C=NN1)C#C,-2.477912,15
CC1N2CC1(O)C2C,-2.766078,19
CC1=CN=C(O)N=C1C,-2.766864,17
CC(O)C1=CCC2CC12,-3.260156,21
CC12CC(C1)CC=CC2,-3.553848,23
O=CN1C=CCCN=C1,-2.713852,17
CC1=C(C=O)C(C)=NN1,-2.7352790000000002,17
C1OC11CC2OCCC12,-2.943346,19
CC1C2CCC(C2)C1O,-3.48801,23
NC1CC(=O)OC1=N,-2.215354,14
N=C1OCC2C=CCN12,-2.7130229999999997,17
CCC1CCC1COC,-3.630306,25
O=CN1C=CC(C=O)=N1,-2.238425,13
CCCC1CC(CC)O1,-3.647912,25
CCC1(CN1)C(=O)CO,-2.981114,20
CC1=NC2(C)CCC2O1,-3.09654,20
CC12CC(C1)(CC2)C#N,-3.186138,20
CC12CCC1OC(N)=N2,-2.913707,19
CC(C)CC(CO)C#N,-3.298665,22
CN=C1C=NC=NN1C,-2.58797,17
OCC12CC(C1)C2,-2.525934,17
CC12C3CCC1C(=O)N23,-2.879664,18
OC1CCC(O)C2OC12,-2.889161,19
CC12OCC1C21COC1,-2.899911,19
COC1=CN=CN1,-2.024279,13
COC12C(O)C1CC2=O,-2.6550219999999998,17
C#CCCC1=CN=NO1,-2.435548,15
C1C=CC2OCCCC12,-3.274575,21
CC(CC=O)CC#C,-2.797643,18
OC1=CNC2=C1NCC2,-2.704198,17
C1NC11COCC=CC1,-3.037679,20
OC1CCC11CN1,-2.350005,16
COC1(CC1)C1COC1,-3.108818,21
CC1C2OC(=O)C12O,-2.238113,14
NC12C3N=CN(C13)C2=N,-2.359811,15
CC12NC(C#N)C1C2O,-2.657916,17
OC12C3C4C(C1N34)C2=O,-2.31463,14
CC1C2CC3CC3CC12,-3.526366,23
COC=NC1=CC=NN1,-2.50867,16
C1CC11CC2CC2O1,-2.785764,18
CCCCCOCC,-3.407425,24
O=C1OC2C3C2C2C3N12,-2.343484,14
CC1(CC#C)CN1,-2.420447,16
COC1C2CN2C1C=O,-2.729316,18
CNC1=CN=C(N1)C#N,-2.443251,15
CC1C(CN1C)NC=O,-3.08742,21
CCC1(CO)C(C)N1C,-3.441084,24
CC1CCC(C#N)C1O,-3.116226,20
CC1(C=O)C2CCCN12,-3.070793,20
CC1N=CN(C=N)C1=N,-2.631513,17
CC(CC#N)C1(C)CN1,-3.17466,21
CC1NCC(=O)OC1=N,-2.644373,17
CCCC1NC1(C)CO,-3.451494,24
CCN1C=CC(O)=C1C,-3.106339,20
CC12CC1C1OC1CC2,-3.24414,21
CN=C1COCC(=N)N1,-2.711173,18
OC1CNCC(O)C1=O,-2.72884,18
CC#CC(=N)NC=O,-2.248833,14
OC1=NC=C(F)C(F)=N1,-1.909265,11
COCC(C#N)C1CN1,-2.858807,19
CCC1C=C2CC3C1C23,-3.250292,21
COC(C)(C)C(N)C#N,-3.094753,21
CCC1CCOC(C)=N1,-3.300149,22
CC1=CC(F)=NOC1=O,-2.175148,13
CNC(=O)N1N=CN=N1,-2.145877,14
CN1CC(C=O)C1CO,-2.960596,20
CCC(OCCO)C=O,-3.082327,21
CN1C(CO)C11CCC1,-3.219378,22
OCC1=NOC(=C1)C#N,-2.202591,13
C1C2C3CC4OC1C4C23,-3.059837,19
CC1(C)OCC11CCC1,-3.436575,23
COC1COC1(C)CO,-3.055578,21
N#CC1OCC2CC1N2,-2.674455,17
NC1=NCCC1(N)C#N,-2.640688,17
CC(C)CC1=NC=NO1,-2.900257,19
CC1CC(O1)C1(C)CN1,-3.237443,22
CC(C)(O)C1=CNN=N1,-2.714987,18
N#CC1CC2(CN2)C=C1,-2.776681,17
OC12C3C1C1(O)C3CC21,-2.7021189999999997,17
CCCCCC1CCO1,-3.638534,25
OC12CC1C1OC(=N)C21,-2.541782,16
C1CC2(CC3CC2C3)O1,-3.236674,21
N#CC1C2C1N1CC2C1,-2.723872,17
CNC(=NC)C(=O)C#C,-2.648577,17
CC1CN2N=CC=C2N1,-2.806401,18
CC(C)(C#N)N1CC1,-2.7233549999999997,18
COC(C)C1=NNC=N1,-2.717092,18
CCC1C2CC(C2)C1C,-3.741935,25
CC12CCC3CC1C23C,-3.539773,23
CNC1=CC=CC=C1N,-3.029099,19
NC(=O)C1CC2CN1C2,-2.897286,19
CC1C(O)CC1(C)C#C,-3.222088,21
CC(CO)CC1(C)CO1,-3.354789,23
CC1C(=O)CC1(C)CO,-3.185759,21
CC(O)(CC#N)CC#N,-2.733177,17
NC1=NC2C(CO)C2O1,-2.603825,17
CC12CCC=C1CO2,-2.7896929999999998,18
CN1C=NC(=O)C=C1C,-2.741546,17
CC(CC=O)(C=O)C=O,-2.715219,17
C1CC2(C1)CCN=CO2,-3.080523,20
C#CC1(CCO1)C#C,-2.3196120000000002,14
O=CC1OCOC1C#N,-2.309824,14
CC1(CCC1)OCC#N,-3.067753,20
CC1=NON=C1NC=O,-2.198416,14
CC12CCC1CC21CC1,-3.5051829999999997,23
CCC1OCC1C,-2.757827,19
CC12C3C(CN13)C2=O,-2.387234,15
CNC1=CC(C)=NN1C,-3.000196,20
OC12CN3C4C(C1)C4C23,-2.822108,18
CCC(=O)NCC(C)O,-3.225439,22
CN=CNC(=O)N(C)C,-2.928123,20
OCC1=NNN=C1O,-1.9806219999999999,13
O=CN1CC11CC=CC1,-2.875311,18
CCC1OC1CC(N)=O,-3.007414,20
CCN(C=O)C(N)=NC,-2.934145,20
NC1=CC=C(F)C(F)=C1,-2.375302,14
CC1=C(C)C2CC2(C)C1,-3.558504,23
CC1CC11COC(C)C1,-3.453556,23
N=C1C(CN1C=O)C=O,-2.424798,15
CC(O)C1C2CC1CC2,-3.454897,23
CC1C2C(O)C2C1C=O,-2.949754,19
CNC1=C(N)N=C(N)O1,-2.5406079999999998,17
