smiles,output,n_atom
NC1(CC1(N)C#N)C#C,-2.547545,16
C1OC11CN2CCN=C12,-2.635803,17
CC1(CC1)C1(C)COC1,-3.420932,23
O=C1CN2CC12C1CC1,-2.8296200000000002,18
COCC1CCOCO1,-3.071583,21
CN1CC(C#N)C1=O,-2.278048,14
CC1=C(COC1)C1CO1,-2.949703,19
OC12CCC1COC2=N,-2.802654,18
CC12NC1C1(C)C(O)C21,-2.997504,20
COC(C#N)C(O)C#C,-2.549137,16
OC1CCC2CC=CC12,-3.28951,21
OC12CN3C1COCC23,-2.7238100000000003,18
COC(C)C(C)CC=O,-3.371445,23
CC1CC(=O)OC11CC1,-3.00938,19
OC(C#N)C1CC(O)C1,-2.790247,18
NC1=NCC2=C1OC=N2,-2.33648,14
OCC1COC(CO)C1,-3.089749,21
CC1C2OCC(C)C12C,-3.448523,23
CC1C2OC3(CC3)C12C,-3.19935,21
OC1CNC=CC(=O)C1,-2.7961400000000003,18
OC1CC11OC(=N)C=C1,-2.586248,16
N#CC1OC2C3CN3C12,-2.414986,15
OC1CC11CC(=O)N1,-2.341145,15
CC(O)(CN1CC1)C#N,-2.871979,19
COC1C2NC3C2NC13,-2.808488,19
C1C2N=CNC=NC12,-2.335756,15
OC1CCC=CC1C#C,-3.046394,19
NC(=O)COC1CC1,-2.548588,17
OC12CCC3C(CC1)C23,-3.276628,21
O=C1CC2C3CC2C3C1,-3.049473,19
C#CC1=C2CCN2C=N1,-2.540264,15
CC12NC1C1CC2(C)C1,-3.323729,22
CC1CCC11CC1,-2.834057,19
N#CCC12CC1C=CC2,-2.979285,18
OC1(CCOCC1)C#N,-2.815976,18
CC1CC2=CON=C2O1,-2.576137,16
OC1C2CC1C(=O)OC2,-2.716991,17
CC(C)(CO)C(N)C#N,-3.106661,21
OC1(C#C)C2CN2C1=O,-2.327749,14
FC(F)(F)C12CCC1N2,-2.285,15
NC1=NNC(O)=N1,-1.6749459999999998,11
CC1CC2C(CCO)N12,-3.21898,22
CCC1CC2C(CO)N12,-3.216917,22
CC1C=CCN1C(N)=O,-2.940769,19
CC(C#C)(C#N)C(N)=O,-2.505955,15
N=C1OC2CNC1C=C2,-2.700892,17
CC1=CC(=O)C=CN=C1,-2.700766,16
CC(C#N)C(N)=O,-2.064775,13
CC(C)(C)CNCC#N,-3.38363,23
CC1C(C)(O)C11COC1,-3.133724,21
CC(=N)OC(C=O)C#C,-2.564974,16
FC1=CC=CC(=O)O1,-1.966419,11
CNC1CNC1C#N,-2.5195689999999997,17
OCC1C2C3C4C2C1N34,-2.783423,18
CCOCC(C)CC,-3.41001,24
CC(=O)C1=CN=NC=N1,-2.3247809999999998,14
CC1C2(O)CCC12CO,-3.142857,21
CCC1C(NC1=O)C=O,-2.81821,18
CC1CC1C(=O)CC#C,-3.030981,19
CC(C#N)(C#N)C(N)=O,-2.366483,14
CCOC(=O)NCC#C,-2.791575,18
OC1=CNC(C=O)=C1,-2.195626,13
CCOC1CCC(C)O1,-3.381153,23
ON=C1CN2CC1(O)C2,-2.533622,17
COC(=O)C12CC1CC2,-2.975975,19
O=C1NN=NO1,-1.074113,7
CC(=O)C1(CC#C)CN1,-2.836869,18
O=C(CC1CN1)C1CO1,-2.7435609999999997,18
OC12CCC11CCN1C2,-3.015142,20
O=C1OC=NC=C1C#N,-2.0684,11
COCCC1=CC=CO1,-2.983031,19
CCOC(=O)CNC=O,-2.761219,18
NC(=O)C(O)CC1CC1,-3.010239,20
OCCCC1CCC1=O,-3.175628,21
CC(OC(N)=O)C#N,-2.22528,14
CC1C(C)C2C3CC3C12,-3.483621,23
CC1CC2(O)C3OC1C23,-2.941558,19
CN=C1C=C(F)NN=N1,-2.1409,14
CCC12CN(C1)C21CC1,-3.26665,22
OCC(CO)C#C,-2.25432,15
CC12CC1(O)C1NC1C2,-3.056311,20
N#CC#CC1OCCO1,-2.360156,14
CC(=O)CN1CC1C=O,-2.772949,18
CCC1=CNC(=N1)C#N,-2.6480319999999997,16
OC12CC1(OC2)C1CC1,-2.908533,19
CC(C)(C)C1OCC=C1,-3.468984,23
O=C1OCCOC1C#C,-2.472557,15
OC1CC2C3C2C(=O)C13,-2.776124,17
CC1(CC1C=O)C#N,-2.44764,15
O=CN1CC2C(C#C)C12,-2.619436,16
CC12CC1(O)C1(C)OC21,-2.9278079999999997,19
O=C1CN2CC12CC#N,-2.477337,15
O=C1C2CC3(CO3)C1O2,-2.4475949999999997,15
OC1=CC(=O)C=NC=C1,-2.413572,14
CCC12CC1CO2,-2.532552,17
O=CC12CC1OC=N2,-2.151577,13
CC1C2OC3(COC3)C12,-2.903387,19
CC1OCC(=O)CC=C1,-2.983422,19
O=CNC1=NNN=C1,-1.905586,12
NC1C(O)C(=N)OC1=O,-2.36734,15
CC1=NC=C(CC=O)O1,-2.636228,16
CCC1CC(C)(O)C1O,-3.373862,23
CN1N=CC(C)=C1C,-2.75859,18
C1OC23C1CC21CC3O1,-2.6252139999999997,17
CC(O)(CCO)C1CC1,-3.358526,23
OCCC1OC1CC#N,-2.779267,18
CC1CC2(NC12)C#C,-2.644129,17
O=CC1=NCC2CCN12,-2.684646,17
OC12CC1CCC1NC21,-3.048044,20
ON=C1CNC(=C1)C#C,-2.426552,15
CN1CC(=O)CC1(C)C,-3.296226,22
CNC(C)(C#N)C#CC,-2.949642,19
NC1=C2CCCN2N=N1,-2.611494,17
OC1C2CCCC=CC12,-3.247739,21
CC12OC3C1C2(O)C3O,-2.62506,17
C1OC1C#CC1CCC1,-2.985039,19
CN1CC(=CC1=O)C#C,-2.687518,16
OC1C(=O)C2NC2C1=O,-2.307579,14
CC1CN=C(N1)C1CO1,-2.878655,19
O=CCC1C2COC12,-2.487295,16
COCC1CC(=O)C1O,-2.8742,19
CC(O)C#CC1OC1C,-2.9204600000000003,19
CC1=CN=C(F)C(N)=N1,-2.433261,15
OC1CC2(CC#N)CC12,-2.865042,18
CC12CC3OC1C3C2=O,-2.752624,17
C1C=CC2C3C=CC1N23,-2.955602,18
COC(C)C1OCC=C1,-3.157943,21
CC1OCC=C1C#C,-2.592329,16
C1N2C=NC3COCC123,-2.672126,17
NC(C#C)C(=O)NC=N,-2.486507,16
CCC1NC1C(C)OC,-3.430439,24
O=CC1=C(C=O)C=CO1,-2.330763,13
CC1C2OC(=O)C12C#N,-2.39968,14
OC1(COC1C#N)C=O,-2.300504,14
C#CC1C2CN2C1C#N,-2.506549,15
C1OC11CC2(COC2)C1,-2.9093,19
CC1=C(NC=N)OC=N1,-2.536162,16
CCOC1CCN2CC12,-3.242706,22
COC1CNC(=O)C1C,-3.022817,20
CCC12NC1CC2C#N,-2.95391,19
CCC1=CN=CO1,-2.224975,14
O=CC12CC1CC1OC21,-2.7637359999999997,17
OC1CCC(=O)NC1=O,-2.591934,16
CC12C3CC4(O)C(C14)N23,-2.823514,18
COC(=O)N1C=NN=C1,-2.259828,14
CCC(=O)C1(CC1)C#N,-2.902431,18
C#CC1CCCCC1,-3.096123,20
CC12CNC(C#N)C1O2,-2.687604,17
CC1=CCC23CCC12N3,-3.12006,20
CCCNC(=O)CC#N,-2.940673,19
CNC1=CN=C(O1)C=O,-2.425806,15
CC(C)N(C=N)C(N)=O,-2.948079,20
CC1(O)CC=CC1,-2.594666,17
N=C1OC2C3OC3C2=C1,-2.3285869999999997,14
O=C1CCC2=C1ON=C2,-2.400041,14
C1CC2OC2CO1,-2.27192,15
C1CC1OC1CCOC1,-3.140056,21
CC(C)CC(C)(O)C=O,-3.389964,23
COC1CC2(CC2)C1=O,-2.9454700000000003,19
CC1(CC#C)OC1C=O,-2.728014,17
CCCC1=NON=C1,-2.410911,16
CN1C(C#C)C1C(C)=O,-2.817553,18
OC1=C2CCCN2N=C1,-2.711187,17
COC1CCCC(=O)C1,-3.198488,21
N#CC1CCC11COC1,-2.85474,18
CC(CCNC=O)C#N,-2.933497,19
CC(C)C12CC(=O)C1O2,-2.955041,19
CC(O)C(N)C(O)C#N,-2.816202,19
O=C1NC2CCCC12,-2.674592,17
O=COCC(=O)C1CO1,-2.400399,15
CC12C3C4OC1C4N23,-2.344383,15
OCC1=CC(O)COC1,-2.884299,19
CC1COC(=O)C(N)=N1,-2.656138,17
C1CC23COC2=NCC13,-2.832119,18
OC1C=CC2CC3C1N23,-2.8364219999999998,18
CN=C1OCCC1=NO,-2.564101,17
O=C1CC2C3CC12OC3,-2.7017059999999997,17
OC1C2NC1(C=O)C=C2,-2.5565759999999997,16
CN=C1NC=NOC1=N,-2.28535,15
C1CN1C1C2C3C1CN23,-2.8646089999999997,19
COC1CC2CC3C1N23,-3.030291,20
CCC1COCC(=O)C1,-3.194846,21
O=C1NC2CCCC2=C1,-2.934811,18
COCC(OC=O)C=O,-2.605893,17
ON=C1CC2OC12,-1.814803,12
O=C1NCC2CC2C=C1,-2.8985440000000002,18
CCC1=NC=C(C)O1,-2.676568,17
CN1C=CC(=C1)C1CC1,-3.171772,20
CC1CC(O)C=C1,-2.59058,17
CCC1(C)CCC1C#N,-3.377088,22
N=C1NC=NC11CCC1,-2.804709,18
CC12CC=CC(=O)C1N2,-2.891679,18
C1C2CN3C4C=CC13C24,-2.883274,18
CC(C)(N)C(F)(F)F,-2.2968159999999997,16
OC12C3CC4C1C4(O)C23,-2.726187,17
COC1OCCC1O,-2.646682,18
CCC#CC(C)CO,-2.991507,20
CCC(CC#N)C1CO1,-3.072332,20
OCCC1OCC1C#N,-2.779835,18
CC1(O)COC1(C)C#N,-2.792647,18
CC1=CC2N3CC2(C)C13,-3.097707,20
CN1C2C(=O)NCC12C,-2.903418,19
CCC1NC1C#N,-2.282615,15
CC1C(O)CCC1C=O,-3.20209,21
CC1(C)CC(CO1)=NO,-2.965022,20
CC#CC1OC11CCC1,-2.997854,19
C1OCC1C1CCCC1,-3.447034,23
OC1C(CC#C)C1C#C,-2.774664,17
N=COC1=NC=NC=C1,-2.353384,14
CC1NC11CNCC1=O,-2.884457,19
CC1(O)C2OC11CNC21,-2.616608,18
OCC#CCC1CCO1,-2.913208,19
C#CCC1CCCC=C1,-3.331867,21
NC(=O)CC1=COC=C1,-2.650215,16
CCCC1(CCC)CC1,-3.935638,27
OCCC1CC2OC2C1,-3.164496,21
CC1C2CN2C1(C)CO,-3.235122,22
O=CC(=O)CC#C,-1.871951,11
CC1CNC2(CC12)C#N,-2.981377,19
OCC1CC1CC=O,-2.718042,18
CC1(C)C(OC1=O)C=O,-2.724064,17
CC1OC2C1OC2(C)C,-3.145941,21
CC12CCN1C(=O)OC2,-2.820286,18
N=C1CCCCOCO1,-2.9914870000000002,20
CCC(CO)(C#N)C#N,-2.717726,17
CC12CC3COC1C23,-2.7904679999999997,18
O=C1NCC=C(N1)C#N,-2.371573,14
O=CC#CCC1CN1,-2.373755,15
C1CC2C=CCC2=C1,-2.92265,18
OC1(CC1NC=O)C#C,-2.557367,16
COC12C3OC(C13)C2C,-2.889407,19
CC(CC(O)C#N)C#N,-2.725165,17
CC1OC=NCC1(C)C,-3.299222,22
O=CCOC(=O)C1CC1,-2.709319,17
CC1CC(C1)C(C)=NO,-3.22881,22
CCC(=O)C(C)(C)CO,-3.396314,23
CC1CC2CCC(C)=C12,-3.53768,23
CC12CC(O)C1C(=N)O2,-2.782288,18
CCC1CC(C)C1C=O,-3.459158,23
CC1(C#C)C(O)C1O,-2.478663,16
CC(OC1CCC1)C#N,-3.069088,20
NC1CN(C=O)C1=O,-2.188774,14
CC1NC(=O)C1(C)C,-2.8654159999999997,19
OC1C=CCCOC1=N,-2.787681,18
N=C1C=CNN=CC1=O,-2.297825,14
CC1N2C(C1=O)C2(C)C,-3.056837,20
CC1CC1C(O)CC#C,-3.211312,21
NC(C#C)(C#C)CC#N,-2.514021,15
CN(C)C1C2NC1C2=O,-2.802633,19
C1C2C3C4C1C1C2C3C41,-3.10138,19
O=C1CC(=CCN1)C#C,-2.689959,16
CC(O)C1C(O)CN1C,-3.166027,22
N#CC1=CC=CCCC1,-2.994389,18
CCN1C=C(N=N1)C#N,-2.420193,15
CCC(C)C(C)OC,-3.408155,24
COC1C2CC(CO)C12,-3.120303,21
OC1C=CC2(CC2)C1O,-2.973015,19
C1OC=NCC2OC12,-2.319503,15
CCC1=C(O)N=CO1,-2.384471,15
CC#CC1=CNC=C1O,-2.684812,16
CC(N)C(=O)OCCO,-2.929488,20
CCC1CC1C(N)C#N,-3.167139,21
CC12CN3C1CC(O)C23,-3.026384,20
CC1CC(CO)CC1O,-3.389297,23
CN1N=CC=C(C)C1=O,-2.731326,17
O=C1NC=C2COCC12,-2.620648,16
OC1(C=O)C2C3CC1N23,-2.548889,16
CCC1OCC11CC1C,-3.424384,23
O=C1NC=CC2CC2O1,-2.60556,16
CC1CC(=O)OC1C,-2.788515,18
CC1CN=C(CO)O1,-2.5687860000000002,17
O=C1OC2CC12C1CO1,-2.454503,15
C#CCC#CC#CC#C,-2.421877,13
C1CC11CC2(CC2)C1,-3.053324,20
CC1OC2CC1(CO)C2,-3.15746,21
CC1CN2C(C#N)C12,-2.500484,16
O=CNCC1(CN1)C#C,-2.651658,17
CC12OC3OC1C1C3C21,-2.7602219999999997,17
C#CC1CC(N1)C#N,-2.288622,14
OC1(CC2(CO2)C1)C#C,-2.70456,17
CC1=C(N)NC(C=O)=N1,-2.551604,16
NC1=COC(=N1)C#N,-1.8993959999999999,11
CN1C=C(C=O)C(N)=N1,-2.536694,16
CC(C)C(C)C(O)C#C,-3.429198,23
CC(CC=O)C(C)C#C,-3.24081,21
NC1=NC2=C(CC=C2)O1,-2.522626,15
CCCOC(C)(C)CO,-3.567198,25
C1CC2OCOCC2=C1,-2.979024,19
CCOC1OCCC1=O,-2.901038,19
CC(C#C)C(C)C1CO1,-3.205769,21
CC(CO)C1=NNC=N1,-2.7324919999999997,18
CC1(CO1)C1CCCC1,-3.456322,23
CCC#CC1CC2OC12,-2.986942,19
CC1=CNC(=O)N1C=O,-2.47728,15
CC1CN(CC=O)C1=O,-2.812613,18
CC1(CCCC1)C1CO1,-3.453031,23
CC1C2CC1(C)C=CC2,-3.553256,23
NC1=CC(=O)OCC1,-2.398413,15
CC(C#C)C1=NNN=C1,-2.563641,16
C1CC2=CNN=C2CO1,-2.712012,17
OC12CC(C=C1)C1OC21,-2.751462,17
C1CC2CCCC1CO2,-3.477055,23
COC1C2NC1C2C#N,-2.616196,17
NC(=O)CC1CC1C#N,-2.7317460000000002,17
CC(C)C1=C(O)NC=N1,-2.931283,19
OC1CC(COC=N)C1,-2.968224,20
OC12CCC1NC2C=O,-2.756814,18
COC12C3C1N1C3CC21,-2.766744,18
N#CC12CC1C1CC2C1,-2.947324,18
O=C(C#C)C#CC#C,-1.924464,10
CN1C(CC#C)C1(C)C,-3.29462,22
CC(C#N)N1C=CC=N1,-2.621368,16
CC1CC(=O)CC(=O)N1,-2.858168,18
N#CC1=NCC2(CC2)O1,-2.492064,15
CC1OC23CC(C2O)C13,-2.837167,19
COC1C2OC(=O)OC12,-2.403735,15
N=C1CCOCO1,-2.115038,14
CC1CN2C1=NNC2=O,-2.50769,16
OCC(O)CC(O)C#C,-2.847541,19
N#CC12C3C1C1C3NC21,-2.505701,15
CC1NC(=O)C=CC1C,-3.126232,20
OC12CCC1=CC(=O)C2,-2.78209,17
CCC1(CC2CC12)OC,-3.415941,23
CC(C)(C)NC(N)=O,-2.900324,20
CC1OC1C1(CO1)C#N,-2.55354,16
C1CC1C1C2C3CC2C13,-3.252121,21
NC(=O)C(=O)C1CC1,-2.385693,15
CCC1OCC1C#CC,-3.213715,21
C#CCC1OCC2OC12,-2.720298,17
NC1=NC(F)=CC=C1F,-2.201448,13
CCCCC1(CC1)C#C,-3.501655,23
CCCC1(C)CN1CC,-3.731192,26
CC1CCOCC1C#C,-3.237674,21
CC(C#C)C(O)CC=O,-2.949445,19
C1C2C=CC3CC2C13,-2.877198,18
COC1(CC1(C)O)C#C,-2.908897,19
CC1CCCC1(N)C#N,-3.208224,21
CC1CC2(CC12O)C=O,-2.962097,19
CC1C(O)CC(O)C1O,-3.104397,21
NC(=O)OC=NC1CC1,-2.62813,17
CC1=C(CO)N=NO1,-2.142971,14
CC1CC2(NC12C)C#C,-3.095428,20
CC1=NC=NC(=N)N=C1,-2.411073,15
NC1=C(CO)C(=O)CC1,-2.8387979999999997,18
O=CC1=NC(=O)C=NO1,-1.9035479999999998,11
O=C1CC2C3C=CC1C23,-2.886921,17
CC(=O)C1=COC(C)=C1,-2.82812,17
CCCC1(CO)CC1O,-3.354926,23
OC1C(OC1C#N)C#C,-2.340451,14
N=C1N=CC(=O)NN=N1,-1.897629,12
CCC1CC(C)(O1)C#N,-3.081774,20
C1C=CC2C3C4C2C1N34,-2.91299,18
NC1=C(O)NC=NC1=N,-2.364831,15
CCC1(CC1O)C(C)O,-3.360219,23
O=COC1(CC#C)CC1,-2.74173,17
CCC1CC2OC1C2O,-3.156076,21
O=CC1=NC=NC=C1,-2.103052,12
NC1=NC2=C(N1)OCO2,-2.213373,14
CC1CC2=C(O1)C=CO2,-2.784783,17
CC(C)OCC(=O)CO,-3.093653,21
OC1=NOC(OC=O)=C1,-2.026621,12
CC(CC(O)C=O)C#C,-2.955755,19
CC1=CC(N)=CC=C1O,-2.943207,18
ON=C1C2NC1C2O,-2.037232,14
CC1NC2(C)C1OC2=O,-2.791411,18
CC12C3CN=C1OC23,-2.298621,15
CC1CCC(O)CC1C,-3.688757,25
OC12CCC1C1CC2C1,-3.242961,21
C1C2COCC1C1OC21,-2.968574,19
CC1=CC(O)C(=N)OC1,-2.809072,18
OC12CC1C1OC21,-2.002022,13
O=CC1CCOC1=O,-2.299958,14
NC(C#N)C1=NC=NN1,-2.253391,14
CC1C2C=CC1N2C,-2.866116,19
OC1CC2OC12C1CO1,-2.624567,17
C#CC1CC1,-1.730378,11
O=CC(=O)C1CCOC1,-2.705234,17
C1CC2C3OC3C=CC12,-3.041633,19
CC1CCOC1(C)CO,-3.387415,23
OC1CC(O)C1C#C,-2.49174,16
O=CC12CC1C1(CC1)C2,-3.025113,19
CN1N=NC(N)=NC1=O,-2.152835,14
CC1CCOCCOC1,-3.348602,23
O=C1C=CC2OC2C1=O,-2.296526,13
O=CNC1=NNC=C1,-2.108504,13
OC1CCOC(C1)C=O,-2.9057589999999998,19
CC1=CC=CC(=O)C=C1,-2.900944,17
CC1(C)C2CC1O2,-2.507282,17
O=CCC1=CC2CC1C2,-3.039619,19
CC1N2CC1(O)C(=O)C2,-2.780644,18
O=C1CC2C3N=CN1C23,-2.498176,15
CC12OC1C1CN1C2=O,-2.57126,16
CC(C)N(C)C(N)=O,-2.885108,20
C1OC2CC3OC12C=C3,-2.7381510000000002,17
CC12CCC(C#N)C1N2,-2.991735,19
OCC1(O)CCC2NC12,-2.984288,20
CCC(C#N)C#CC#C,-2.7165429999999997,16
COCC1C2C3CC2C13,-3.164977,21
CCC1(C)OCC1(C)O,-3.367167,23
O=C1CCC2(CC2)O1,-2.56372,16
CC#CC1(CN1)C#C,-2.424534,15
CC1OC2=NCC(O)C12,-2.766337,18
CN1N=C(N)C=C1C,-2.570915,17
OCC(O)C1=CN=CO1,-2.528884,16
CC(C=O)C(C)(O)CO,-3.10361,21
NC1=C2CCN2C=C1,-2.520247,16
NC(=O)NC1CC1C#C,-2.680224,17
O=C1CCC2(COC2)C1,-2.982523,19
CC1=CC(C#C)C2OC12,-2.8147789999999997,17
CCCC1OCC(C)=C1,-3.467584,23
CCCC#CCOC=O,-2.959561,19
COC1=NC(=CO1)C#N,-2.235226,13
CN=COC1OCC=C1,-2.77907,18
CCC1CCC2COC12,-3.45982,23
O=CC1CCC2COC12,-2.979097,19
N=C(OC(=O)C#C)C#C,-2.136485,12
CC(O)CC1=NC=NO1,-2.61098,17
CC(O)C1C(C)N1C,-2.995221,21
N=C(NCC1CC1)C#N,-2.787364,18
C1N=CNC=NCC#C1,-2.507303,16
CC(O)C(C)C#C,-2.551962,17
CC1COC(=N1)N1CC1,-2.875375,19
CC(=O)C12CC(C1)C2=O,-2.7615819999999998,17
CC1OCC(C)=C1C=O,-2.995945,19
CN1N=C(N)N=C1C#N,-2.262185,14
OC1CN2C(CC=O)C12,-2.74313,18
CC12C3CC(C1C#C)N23,-2.880002,18
OC(C#C)C#CCC#C,-2.547824,15
CC12CC(C1)OC(=N)O2,-2.797297,18
CC1CC2OCC12,-2.53663,17
CC1C2C3C1C2C3=O,-2.5655289999999997,16
CC#CC1NCC1=NO,-2.5856589999999997,17
CC1(C)C2C3C(O)C3C12,-3.165608,21
CC1CC(C)C1=O,-2.588548,17
O=CC(=O)C=O,-1.361384,8
CNC1=COC(O)=C1N,-2.609255,17
OC12CC1CC=CC2=O,-2.800155,17
C#CCC#CCC#N,-2.266061,13
OC12CC3(OC1C23)C#C,-2.467526,15
CC(C)N=C1OCC1C,-3.268447,22
CN=C(C)OCC(C)=O,-3.000807,20
CC1=CC(O)=CC(N)=N1,-2.7658490000000002,17
O=CC1=C(NC=N1)C#N,-2.165006,12
CC(=O)C1CC1CCO,-3.176954,21
N=C1CCC=CC(=O)N1,-2.7382489999999997,17
CNC(=O)N(C=N)C=O,-2.480809,16
C1OCC1C1=CC=CO1,-2.771521,17
C1CC11CC2(COC2)O1,-2.909823,19
CCCC(OC)C1CC1,-3.630771,25
CC(C)C1CN(C1)C=O,-3.282306,22
CN1CC11COC=NC1,-2.860215,19
CC1C2CC3C2CCC13,-3.556088,23
OCC12CN1C=CC2=O,-2.589789,16
OCC1=CN(C=O)C=N1,-2.4532410000000002,15
O=C(C#C)C1CC2CN12,-2.59774,16
C1OC1C1=NC=CO1,-2.146713,13
CC1(O)C2OCC(O)C12,-2.868305,19
CC(=O)COCC#N,-2.354824,15
CC1CCOC=NC1,-2.835814,19
C#CC1C=CC2CC12,-2.665306,16
O=C1OC2CNC1CO2,-2.53777,16
OCCOC1=NNC=N1,-2.432849,16
O=CC1=NOC=C1,-1.697213,10
CNC1=NC(=N)OC=N1,-2.354692,15
O=CC1CN2C1CC2=O,-2.579307,16
CC1(CC1N1CC1)C#C,-3.076176,20
CN(CCO)C(=N)C#N,-2.708707,18
CCC1CC2(O)CN1C2,-3.249546,22
CC12C3C4OC1(C)C4N23,-2.798253,18
CC(C=O)C1CC=CC1,-3.2825509999999998,21
COC1COC(C)C1=O,-2.88886,19
CC1C(C)C1NC(N)=O,-3.115716,21
N=C1OC2CC2C11CO1,-2.562069,16
NC1=NNC2=C1N=CO2,-2.1295669999999998,13
CN1CC2CC(O2)C1=O,-2.803093,18
O=CCCN1CC1C#N,-2.674047,17
CN=C1C=COC=C1,-2.442879,15
C#CCC12CC3C(O1)C23,-2.759855,17
CC(C)C(CC#C)C#C,-3.286515,21
OC12CC3C(C1)C23C=O,-2.742715,17
CC1(O)CCC1OC=N,-2.98128,20
C#CC1=CNN=C1C#C,-2.331786,13
O=C1OC(=CC=N1)C#N,-2.054346,11
CC1CN1C1CCC1,-3.068684,21
FC(F)(F)C1=NC=NO1,-1.640456,10
CCN1C(=N)CCC1=O,-2.955833,19
CC12C(C=O)N1CC2O,-2.754172,18
CCCC12CC1OC2,-2.969858,20
COC(=O)C1(C)CO1,-2.45233,16
O=C1CC2C(O1)C2C#N,-2.431954,14
NC(=O)N1CCOC1=O,-2.398175,15
COC1CC1NC(N)=O,-2.806995,19
CC12C3CC(C13)C2C#C,-3.068817,19
O=CCC1OC1CC=O,-2.677428,17
CC1C(=O)NCC11CN1,-2.9106959999999997,19
C#CCCC1(CN1)C#C,-2.864731,18
OC1CC2(CCC2)C1O,-3.150865,21
COCC1OC1CCO,-3.04136,21
OC12CC(C1)C(=O)C2=O,-2.5076419999999997,15
CC1=C([O-])OC=C1C[NH3+],-2.7505509999999997,18
N=C1NC(=N)C(O1)C=O,-2.256392,14
CC1(CC1)C12CC(C1)O2,-3.184378,21
CC1CCN1C(=O)CO,-3.002272,20
CC12OC3CC1C3C2O,-2.949375,19
CC1=CNC(=[NH2+])C=C1[O-],-2.752455,17
CC1=CCC(C)(O)C1O,-3.201034,21
CC1=CCC2COC12,-2.813967,18
CC(=O)C1(O)C2CC1C2,-2.940951,19
NC1=C(N=CN1)N1CC1,-2.603059,17
N=COCCC(=O)C#N,-2.415445,15
CC(=O)C1=C(C)C=NO1,-2.6047979999999997,16
CC1OC1(C)CC#C,-2.772444,18
O=CCCC#N,-1.775804,11
CNC(=N)C(O)C#N,-2.274834,15
CC1=CNC2=C1ON=N2,-2.288698,14
O=C(CC1CC1)C1CC1,-3.246271,21
OC1C2OC(=N)C=CC12,-2.580447,16
CC1(O)C2OC(CO)C12,-2.8363959999999997,19
C1OC2C3CCCC2C13,-3.256256,21
OCCCCC#CCO,-3.132974,21
CC1(C)CC(C)(O)C1O,-3.380652,23
CCC1CC(C)C11CC1,-3.722241,25
CC1COCC11CCC1,-3.451859,23
CC1=CNC(=N1)C#C,-2.34503,14
OC1CC2CC(=O)C12O,-2.6792759999999998,17
N#CCC12NC3C1CC23,-2.70453,17
CC(O)C1(O)CC1(C)O,-3.081692,21
O=CC1=C(CCC1)C#N,-2.721651,16
CC1C2C1N1CC(O)C21,-2.99677,20
OC1COC(=NC1)C#C,-2.5611420000000003,16
CC(CO)C1COC1=N,-2.985457,20
CC(=O)CC(C)=O,-2.330219,15
OC1CC=CC=CC1O,-2.986887,19
CC12CC3C1COC3C2,-3.263128,21
C1OC2=C(C=C1)N=NN2,-2.297841,14
CC#CC1C2CC=CC12,-3.116434,19
CC(=O)C(C)(C)C,-2.804523,19
O=C1CCCC2NC12,-2.642183,17
CCOC(C)(CN)C#N,-3.095584,21
OCC1(CC(=O)O1)C#N,-2.339492,14
CN=C1CN=C2CCN12,-2.769886,18
O=C(CCC#N)C#N,-2.087818,12
CC1=CC(N)=CC(=O)O1,-2.659667,16
CN1CC2OC(C1)C2=O,-2.7628969999999997,18
COC1COC(=N)CO1,-2.695495,18
CC1(CCC1)C(=O)C#C,-3.028801,19
CC(C)C1OC1C(C)O,-3.358514,23
OC12CC1C1CCC21,-2.760008,18
CC1C2C3NC(=O)N1C23,-2.676558,17
C1C2CC3C=CC1C23,-2.886732,18
CCN1N=NC(O)=C1C,-2.713205,18
O=CC1CN2C3CC3C12,-2.803914,18
CC1=CCCC2CC1C2,-3.5452500000000002,23
OCC1=NC2CC2N1,-2.44111,16
CCC1(CO1)C#CC,-2.770237,18
CC1=CNC(=[NH2+])[CH-]C1=O,-2.752456,17
CC1OC2=NCC(=O)C12,-2.5805350000000002,16
CC12CC1COCCO2,-3.150565,21
CCC(O)CC(O)CO,-3.292383,23
CC1=C(O)C(C)=C(N)O1,-2.820704,18
CN1C=NC(=N1)N1CC1,-2.592031,17
CCC#CC1(CO)CC1,-3.21697,21
OC(C#C)C1CC1O,-2.473254,16
CCC12CC1CC2=NO,-3.007597,20
NC1=NC=C(CC#C)O1,-2.491839,15
N=C1N=NON=C1C#N,-1.636547,10
N#CC12C3CC4C(C13)N24,-2.5391529999999998,15
CC12CC3NC1(C)C3O2,-3.037616,20
CC1CC1C1CC2OC12,-3.200208,21
C#CCC1=NON=N1,-1.773674,11
C1C2C1C1CC2OC=N1,-2.877968,18
NC(=O)C12CC1CCC2,-3.11989,20
CC(C)(COC=O)C#C,-2.965706,19
OCC12C3CC1CCC23,-3.242617,21
O1C2C1C1C3C4C(C23)N14,-2.587437,16
C1C=CCC2=CC=CN12,-3.007024,18
CC1(CCOC1)C#N,-2.657238,17
O=C1C2C3C2C1C3C#C,-2.59419,15
CC1OCC11NC1C=O,-2.748391,18
OC(CCC1CO1)C#N,-2.776323,18
CC1CNC=C(C)C1=O,-3.115951,20
CCCC(CC#C)C#C,-3.282661,21
CC1=CC(C)(C)C(=O)N1,-3.135776,20
