smiles,output,n_atom
CCOC(=O)C(N=C(C)O)(Nc1cccc(F)c1)C(F)(F)F,12.475308845676095,36
N#Cc1ccc(C(=O)Nc2ccc(O)c(C(F)(F)F)c2)nc1,12.962483023030417,30
C/C(=C1\C=NN[C@H]1C)N(C)/C=N/N,10.949282180822374,28
OC(=NCc1cccc(C(F)(F)F)c1)c1ccccc1,12.958626303135697,32
Cc1nc(C)c(C#N)o1,13.938360779342672,15
N#C[C@H]1CC[C@H](C=O)C1,13.976056341272265,18
Oc1cc(C(F)(F)F)c(F)cc1F,14.571884590969956,16
N#Cc1ccc(-n2c(C#N)nc3cccc(F)c32)nc1,13.38257498457541,26
Cc1nc2nonc2[nH]c1=O,13.819702118823491,15
OC(=NCC1(c2ccc(F)cc2F)CC1)NCC(F)(F)F,12.596136360954391,34
CC(C)CC(CO)N=C(O)c1ccc(F)c(F)c1F,12.778632494900663,35
O=C(N=c1cco[nH]1)c1nc(-c2cnccn2)no1,12.283997438818528,25
C=C1C=C1,13.554854527695456,8
Fc1ccc2c(c1)nc(CC(F)(F)F)n2C1CC1,13.301013242216964,28
O=C(Nc1cc(C(F)(F)F)cnc1O)c1cc(-c2ccccc2)no1,12.962851266752184,35
O=C1CC2(COC2)C1,13.74685914262149,16
N#Cc1ccc(Cn2c(C#N)nc3cccc(F)c32)cc1,13.356090039660051,30
CC(C(O)=NCC(F)(F)F)n1c(=O)oc2ccccc21,12.860046750469744,31
CC[C@@H]1[C@H]2COC(=O)[C@](C)(C2)N1C,12.14048211557638,30
CCN=C(O)COc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.300344192859592,32
F[N+](F)(F)F,28.969263965375063,5
O=C1C#CC2=C=C=C=C=C=C12,13.455122952932099,11
N#Cc1cc2ccccc2nc1C(=O)NCC(F)(F)F,13.279663614219869,28
CCOC(=O)c1cn(CC)c2nc(C(F)(F)F)nn2c1=O,13.759856098041082,32
N#Cc1ccc(OC(=O)c2ccc(-n3ccnn3)cc2)cc1,13.053178353793916,32
CC(C)COC(F)(F)C(F)F,14.50085137982962,21
CCOC(=O)c1nc(C)cc(C(F)(F)F)c1C#N,13.64940355339273,27
C/C1=N/O[C@@H]2O[C@@H](C=C2CN)CC1,12.15748019108651,27
Cn1ncc2c1CN(C(=O)c1ccc(C(F)(F)F)cc1)C2,12.980364631135053,33
Cn1c(=O)n(CC2CCCC2)c(=O)c2ccc(C(F)(F)F)nc21,13.208196589785192,39
N#CC(N=C(O)CCC(=O)c1ccc(F)c(F)c1)c1ccccc1F,12.7102964619425,38
C=COC=O,14.894453804411443,9
N#CCCN(C(=O)c1cccc(C#N)c1)c1cccc(C(F)(F)F)c1,13.218831460928444,37
COC(=O)C(CC(C)C)N=C(O)c1cccc(C(F)(F)F)c1,12.75203224513457,40
COc1ccnc(Oc2cccc(C(F)(F)F)c2)c1C#N,13.230053770292853,30
N#CCc1cc(=O)c2cc(OC(F)(F)F)ccc2[nH]1,13.324272283686785,26
O=c1oc2ccccc2cc1C(O)=Nc1ccc(F)c(F)c1F,12.787278645252664,31
C[C@]12CC(=O)C(N)=NC1=NOC2=O,12.920151997088636,20
Cc1ccc(C(=O)N(CCC#N)CCC(F)(F)F)cc1,13.068843585060959,35
O=C1C=CC(=O)N1Cl,14.697498980505273,10
OCC(O)(C(F)(F)F)C(F)(F)F,15.55869996170111,16
Cc1oncc1Br,14.172342795512575,11
C[C@@]12CCCC(=O)C1=CC(=O)CC2,13.008996487185431,27
COC(=O)c1coc(-c2nc(-c3ccc(C#N)cn3)no2)c1,13.110703595333359,30
Cc1nc(Cn2nc(-c3ccc(F)cc3)oc2=O)no1,13.05047429897785,29
O=C1CCS2(CCC(=O)O2)O1,13.987301524832047,19
COC1=CC=CC(=O)C1=O,13.314025274849481,16
O=C(C1CC1)N1CCn2c(nnc2C(F)(F)F)C1,13.521246451852116,29
OC(Cc1ccc(OC(F)(F)F)cc1)=Nn1cnnc1,13.048450497107654,29
CN=C(O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,12.99684935780372,32
CCCCN(CC(F)(F)F)C(=O)N=c1cc(C)o[nH]1,12.587372529096484,35
N#Cc1ccc(C(O)=Nc2ccc(OC(F)F)cc2)cc1,12.518182789189193,31
OCC#Cc1ccc(F)cc1C(O)=NCC(F)(F)F,12.999060543510636,28
CC,15.111098694265014,8
n1nnon1,16.97438355739958,5
COc1nc(-c2ccccc2)nnc1C(F)(F)F,12.857999588869768,26
N#Cc1cccc2nc(-c3ccc(F)c(F)c3F)nn12,13.639398240131229,25
CCOC(=O)C(F)(F)C(F)F,14.831844599622876,17
O=C(Nc1cc(F)c(F)c(F)c1)c1ccncc1F,13.347428463521762,25
N#C[C@H]1CC[C@H]1C#N,14.497929777025066,14
C=COC(C)=O,14.249268115146736,12
N#CCCN(CCC#N)C(=O)COc1cc(F)ccc1F,12.629669552982731,34
Cc1nc(C(O)=Nc2ccc(C(F)(F)F)cc2)oc1C,12.688298151814712,31
CCOC(=O)c1cnn(-c2ccccc2F)c1C(F)(F)F,13.52872305187663,31
OCc1cccc(Oc2ccnc(C(F)(F)F)n2)c1,13.309322134982423,28
O=C(NCCCO)c1nc(-c2ccc(C(F)(F)F)cc2)no1,13.524326318977806,34
C#C[C@]1(O)C[C@@H]1C,12.95403545973521,15
CC(C)(C)N=C(O)C1CC(=O)N(CC(F)(F)F)C1,12.739704484139917,35
CC(C)CN=C(O)NC(C)(C(F)(F)F)C(F)(F)F,13.242445179767875,32
CC(=O)OCC1OC(O)CC(OC(C)=O)C1OC(C)=O,13.369381003556205,38
CN=C(O)C(C)OC(=O)c1ccc(OC(F)(F)F)cc1,13.08766611412639,32
FCC(CF)(CF)CF,15.046316350553704,17
COC(=O)c1cc(F)c(F)cc1NC(=O)CC#N,13.80279911050442,26
CCCCCCCCC,13.133955026870733,29
CC(O)=Nc1cnn(-c2ccccc2)c1C(F)(F)F,12.464145107249958,29
N#Cc1ccc(OC(=O)Cc2ccccc2F)cc1,13.213802072148983,29
OC(=NCc1cccc(C(F)(F)F)c1)n1ccnc1,13.099081617838216,29
O=C(CN=C(O)c1cccc(F)c1)c1cc(F)ccc1F,12.750998918393766,31
CC(C(F)(F)F)C(F)(F)F,16.457126736512595,14
Cc1cc(C(=O)n2nc(C(F)(F)F)cc2C2CC2)c(C)o1,12.836814678342517,34
N#Cc1cccc2nc(-c3ccccc3C(F)(F)F)nn12,13.543053882538908,28
O=C(OCc1nnnn1-c1ccccc1)c1cc(F)cc(F)c1,13.210591009907231,33
OCc1nnn(CCCc2ccccc2)c1C(F)(F)F,13.060160177609514,34
CNC(=N)O,13.915672686620331,11
C#CC1(C)CC1,13.402835376721336,14
CC1(C#N)CCC1,14.115278077965808,16
COC(=O)c1cccc(C(=O)OC)c1,13.63282221234524,24
CCCN1C(C)=NC(C(F)(F)F)(C(F)(F)F)N=C1O,13.711061876268873,30
CC(C)CC(O)=NC(NC(C)C)(C(F)(F)F)C(F)(F)F,13.125128886578414,38
CC#C[C@H]([C@H](O)C=O)[C@H]1CCN1,12.335771835502838,25
C/C=C(C)\C(C)=C/C,12.425073304310995,22
N#C[C@@H](F)C(F)(F)F,16.833931634031565,9
FC(F)(F)c1nnc2ccc(Oc3cccnc3)nn12,13.01083177373289,26
COC(=O)CC1C(O)=NCCN1C(=O)c1ccc(C(F)(F)F)cc1,12.882979700754987,39
C#C[C@@]1(C)O[C@@H]1C,13.763484946602063,15
OC(=NCCn1ccc(C(F)(F)F)n1)c1ccc(F)cc1F,13.218530519430889,32
O=C1C=C(CF)C(=O)C=C1CF,14.145172570790448,18
Cc1ccc(C(O)=NC(c2cccc(F)c2F)C(F)(F)F)c(O)n1,13.020247529763672,35
CC[C@@H]1CC=CC2(CC2)C(=O)N1C,12.660360914818758,30
O=CC(=O)CCO,13.929917927856511,13
OC(=NCC(F)(F)F)c1coc(N=C(O)C2CC2)n1,12.927725837290195,29
CC(OC(=O)c1ncn(-c2ccccc2)n1)C(F)(F)F,13.601043250487212,30
N#Cc1ccc(-c2noc(Cn3cc(C(F)(F)F)ccc3=O)n2)nc1,13.178810832099655,33
CC(CC#N)N(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,13.101788537204932,36
N#Cc1cnnc(-c2ccno2)c1,13.251195455443563,17
COC(=O)c1ccc(OC(=O)c2cc(C)no2)cc1,13.380403424181313,30
COC(=O)c1nnn(-c2ccccc2F)c1C(C)C,13.147089420794464,33
N#CCc1nnc(C(N)c2c(F)cccc2F)o1,13.297247141616777,26
CC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F,13.47907036596116,27
O=C(CN=C(O)c1ccc(F)c(F)c1F)c1ccccc1,12.68966134837084,31
COC(=O)Cc1nnn(CC(O)=NC(C)(C#N)C(C)C)n1,13.028490748356747,39
FC(F)(F)c1nc2ccc(-n3cnnn3)cc2[nH]1,13.719827829966379,23
NC/C=C1/C/C(=C/CCO)C(O)=N1,12.279362029312255,27
C1=C[C@H]2C=C[C@@H]1C2,13.362363555441243,15
O=C(COC(=O)C1CC1)c1ccc(OC(F)F)cc1,13.419726788217549,31
COC(=O)C(C#N)c1ccc(C(C#N)C(=O)OC)cc1,13.323572653897205,32
C#CC1(O)CC1,13.343554860140289,12
CC[C@H]1O[C@@H]2C[C@@]23NN=C(C)C=C13,11.654757714578073,27
COC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)cc(F)c1=O,13.326481657438618,34
C[C@@H]1COC(=O)O1,15.195265750022099,13
N#Cc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,12.955794139963684,37
[H]/N=C1/O[C@H](C)[C@H]1N,12.703296976022056,15
CC(C(O)=NCC(F)(F)F)n1cnc2c1c(=O)n(C)c(=O)n2C,12.821272090765943,37
N#Cc1ccc(OC(F)F)c(N=C(O)C2CC3CCC2O3)c1,12.935433560310496,36
O=C1OCCOc2c1cnc1cc(C(F)(F)F)ccc21,13.436820144148813,28
CCCC(=N)O,13.739748219373823,15
FC(F)Oc1cccc(-c2cc(C(F)(F)F)n3ncnc3n2)c1,13.605710510474738,30
CCOC(=O)C(O)(c1cccc(C)c1)C(F)(F)F,13.384166649764701,31
COc1ccc(SSc2ccc(OC)cc2)cc1,11.592735325804277,32
CCN(CC(F)(F)F)C(=O)Cc1cccc(F)c1,13.305636666341188,31
Cc1cc([N+]#N)c([N+](=O)[O-])cc1C,18.443177887492453,21
N#CCn1ccc(=O)c2cccc(C(F)(F)F)c21,13.467962369151522,25
c1ccoc1,14.377561205465973,9
OC1=NC(C(O)=Nc2ccccc2C(F)(F)F)CC1,12.574997841985379,30
O[C@H](CC(F)(F)F)C(F)(F)F,15.969577071203176,15
O=C(CC(O)(C(F)(F)F)C(F)(F)F)c1ccco1,14.594593757031083,24
Cc1c(C(F)(F)F)[nH][nH]c1=NC(=O)c1cnn[nH]1,12.921823476227022,25
CCOC(=O)CN(C)C(=O)c1cc(F)ccc1F,13.199887554536177,31
N#Cc1ccc(-c2c(F)c(F)cc(F)c2F)nc1O,13.738993683281041,23
CCCCC#CCCCCCC,12.682881127580005,34
Cn1c(C(F)(F)F)nc2c(C(F)(F)F)cccc21,14.289180741446495,24
CC(CC#N)N=C(O)c1c(F)c(F)c(F)c(F)c1F,13.559508982536967,26
O=S(=O)(O)c1ccc(F)cc1F,14.664957226265727,16
C#CC(F)(F)C(F)(F)F,16.358693485015305,10
C[C@H](CCO)C(F)(F)F,14.38182226345318,18
N#Cc1nc2ccc(F)cc2n1-c1cccc(F)c1,13.477262520454582,26
FC(F)n1ccc(-c2nc(C3CCOC3)no2)n1,13.252999578764207,28
N#Cc1cccc(C(O)=NCc2ccc(F)cc2C(F)(F)F)c1,13.237902820773487,33
On1cccn1,14.110726905666171,10
C#CC(C)(C)OC(O)=C([N+]#N)C(C)=O,17.76077016851394,25
N#Cc1cnn2c(C(F)(F)F)c(CCO)cnc12,13.774349783903808,25
Fc1cccc2c1-n1nc(C(F)(F)F)nc1CN2,13.164934303782662,24
C#Cc1ccccc1,13.475002717374526,14
Fc1nccc(Br)n1,14.437939863804141,10
CC(=O)Oc1ccc2c(OC(C)=O)cc(=O)oc2c1,13.41730680884353,29
CC(C)c1ccc(-n2nnc(CO)c2C(F)(F)F)cc1,13.163439474699066,34
Cc1nn(C)c2nc3c(F)c(F)c(F)c(F)c3cc12,13.064379076501822,26
O=c1nc(O)c2ccccc2n1CC(O)=NCC(F)(F)F,12.870784605197008,31
Cc1cc(=O)c(CC#N)nn1-c1cccc(C(F)(F)F)c1,13.097894159858088,31
CC(O)(c1cccc(F)c1)c1cc(F)ccc1F,13.37095949925067,29
CC1=NC(c2ccncc2)=NC(C(F)(F)F)(C(F)(F)F)C1C#N,13.27531734625614,31
Cc1noc(-c2ccc(C(=O)N3CCC(O)(C(F)(F)F)C3)cc2)n1,13.115995053917324,38
[H]/N=C1\C=C(C)CO1,13.534712005830157,14
CC1(C)OCC(C2OC(C)(C)OC2C2COC(C)(C)O2)O1,12.60351952060272,47
OCCc1nc2cc(C(F)(F)F)ccc2n1CCO,13.159862926272815,32
COC1=CC(=O)C(Br)=CC1=O,13.914567912681022,16
N#CCCC[C@@H](C#N)C=O,14.185711841559913,18
OCCc1nccn1-c1ccc(C(F)(F)F)cc1,13.179970027210029,29
NC(=O)C(N)=O,13.786994273595464,10
CC(O)=Nc1ccc(F)cc1OCC(F)(F)F,12.463712462230642,26
N#Cc1ccc(C(=O)N=c2nc3ccc(F)cn3[nH]2)nc1,12.31011613152012,28
OC(Cc1ccc(F)c(F)c1)=Nc1ccc(F)c(F)c1,12.845444426165027,29
CCc1ccc(C(=O)OCC(O)=NCC(F)(F)F)cc1,13.198195849921103,34
CC(C)NC(=N)O,13.492342818134764,17
C/C=C\C,13.50677209139558,12
N#Cc1ccc(CC(C#N)c2cccc(C#N)c2)cc1,13.426694833289183,31
CCCC1OCCCO1,13.29672172342451,23
N#Cc1cccc(N=C(O)COC(=O)c2cccc(OC(F)F)c2)c1,12.796090950324398,37
Fc1cc(F)cc(OC(F)F)c1,14.522989882810885,16
CCc1noc(N)c1-c1cccc(C(F)(F)F)c1,12.93407556487633,29
O=C(CCC(O)=NCc1cc(F)ccc1F)c1ccc(F)c(F)c1,12.881574935996877,37
C[C@H]1CO[C@@H](C)O1,13.635155660552329,17
C[C@@]12C[C@]1(O)CO2,12.161942438224552,15
OC/C=C/C(F)(F)F,14.846943062213455,13
O=C1CCCC[C@@]12CCCC2=O,13.051081669238759,26
Cc1cc(=NC(=O)c2ccccc2)nc2nc(C(F)(F)F)[nH]n12,12.142013859123015,33
FC(F)(F)c1nnc2ccc(Oc3ccccc3)nn12,13.192122712489304,27
N#Cc1cnc(=NCc2cccc(C(F)(F)F)c2)[nH]c1,12.86015941219604,29
N#CCn1c(-c2ccc(F)cc2)ccc(C#N)c1=O,13.43183038710966,27
COc1cc(C#N)ccc1OC(=O)c1cc(F)c(F)c(F)c1F,13.50908561637038,30
CCO/C(O)=C(\[N+]#N)c1ccccc1,17.173833912509625,25
Cc1cc(C(=O)NC(CC(F)(F)F)c2ccc(F)cc2)on1,13.407608783427493,34
OC1=NC(C(O)=Nc2cccc(C(F)(F)F)c2)CC1,12.704832592894203,30
FC(F)(F)c1nnc(C(F)(F)F)n1Cc1ccccc1,14.033690883501691,27
C#CCN(CC(F)(F)F)C(=O)c1cc(O)nc2cc(F)ccc12,12.924619391084699,33
OCCc1nc2cc(F)ccc2n1CC(F)(F)F,13.142210081205409,28
COc1cccc(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)c1,13.343598233638915,31
CCCN=C(O)Nc1cc(C(F)(F)F)cnc1O,12.654901253136298,30
Clc1nc2nonc2nc1Cl,13.848070158076972,11
CCOC(=O)C(O)(c1ccc(O)c(F)c1)C(F)(F)F,13.34451166930831,29
Cc1cc(=NC(=O)Cc2ccc(OC(F)(F)F)cc2)[nH]o1,12.656742428825043,32
OC(=NCc1ccccc1F)c1ccc(C(F)(F)F)nc1,12.943721464078505,31
Cc1ccc2cc3ccccc3cc2c1,11.970866824939572,27
C#CC(C)(C)C=O,13.776593211433456,15
O=[N+]([O-])CC[C@@H](F)C(F)(F)F,15.524575498454736,16
Cc1noc(-c2ccc(C(=O)OCc3cc(C#N)ccc3F)cc2)n1,13.103957629845379,37
COC1(C)CC1,13.020211471113516,16
N#Cc1ncn(-c2ccc(N)cc2C(F)(F)F)n1,13.220566879710937,24
N#CCc1cnn(-c2ccccc2F)c1C(F)(F)F,13.6535290412988,26
N#Cc1cccc(C(O)=Nc2ccccc2OC(F)(F)F)c1,12.754373781162736,31
OC(=NCC(F)(F)F)c1c[nH]nc1-c1ccccc1F,13.121531182348102,29
C=CC[C@@](C)(C=O)[C@@]1(CC=O)CO1,13.25314403937767,27
Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,12.99033374000018,34
COC1=C(Cl)C(=O)C(OC)=C(Cl)C1=O,13.08729362421402,20
COc1cccc(C(=O)OC(C)C(F)(F)F)c1F,13.522431265199884,28
CC1=CCOC1=O,14.309892271760258,13
COC(=O)c1cnc(-c2ccc(C(F)(F)F)cc2)nc1C,13.036652043421938,32
O=C1ON=C[C@H](/C=N/O)[C@@H]1N1CC1,13.151215716571391,22
N#Cc1cc(F)ccc1NC(=O)C1CCC(F)(F)CC1,13.445819393074524,33
CC(C)(C)CN=C(O)c1cn(-c2ccc(C(F)(F)F)cn2)nn1,12.5194847442772,39
O=C(CC(F)(F)F)Nc1ccc(Cn2cncn2)cc1,12.943667443754997,31
C=C(C)CCC,13.332675175992266,18
O=C1C[C@@]23[C@@H]1N=C(O)[C@@H]2N=CN3O,13.08288784997363,20
OC(=NC1CC1)c1cc(C(F)(F)F)nc(C(F)(F)F)c1,13.463537476248806,28
COC1=C(C)C(=O)C=C(C(C)C)C1=O,12.937603245512745,28
COC(=O)c1c(C)cc(C)n2nc(C(F)(F)F)nc12,13.630670583410268,29
N#CC[C@H](O)[C@H](F)C(F)(F)F,15.243508304238802,16
CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(C#N)C1,12.868227388768675,47
CC(OCC(F)(F)C(F)F)n1ccc(O)nc1=O,13.589999658158996,28
[CH]=C,12.453266438448113,5
CC[C@H](C)C=O,13.788356385546695,16
O=C(Cc1noc2ccccc12)Oc1ccccc1F,13.077501642178143,30
CC(=O)OC1C(=O)OC2C(C)C(n3ccc(O)nc3=O)OC12,12.983464820099822,36
CCCO[C@H]1CCCOC1,12.778843074963333,26
CC(O)c1cn(Cc2cccc(C(F)(F)F)c2)nn1,13.175437122742817,31
C#C[C@@]1(C)[C@H](C)[C@H]2CN=CN2N1C,11.589515699088032,28
CN(CCC#N)C(=O)c1ccccc1OC(F)F,13.166057417452592,30
CC[C@@H](F)C(F)(F)C(O)(F)F,15.166698174149468,18
N#CCc1nc2cccnc2n1-c1ncccc1C#N,12.790992162106384,28
CC(C)[C@H](C)CO,13.460239378352638,21
C1CC[C@@H]2C[C@@H]3CCCC[C@@H]3C[C@@H]2C1,12.649084873764808,38
C[C@@H]1C[C@H](C(F)(F)F)C(=O)O1,15.097848436209585,18
Fc1ccnc(F)c1,14.700606070586884,11
O=C(Oc1ccccc1F)c1cccnc1OCC(F)F,13.171779067307039,31
CCOC(=O)CCOC(=O)c1cccc(F)c1F,13.4974185510433,30
C=CCN=C(O)C(CC)(C(F)(F)F)C(F)(F)F,13.606448369389833,28
N=c1nco[nH]1,14.35862322892298,9
CC#C[C@@H]1OCO/N=C\[C@@]2(O)C[C@@H]12,12.973588400899457,24
N#Cc1ccnc(-c2ccccc2OC(F)(F)F)c1,13.403387167730264,26
C#CCC[C@@H]1CO1,13.824115952696188,15
Cc1noc(COC(=O)CC(C)c2cccc(C(F)(F)F)c2)n1,13.326649604563967,38
C1=C\C=C/CC\C=C/1,12.459005138444645,18
CC(O)C(=O)N1CCN(C(=O)c2c(F)c(F)cc(F)c2F)CC1,13.173456650098203,37
CC(C)(C#N)C=O,14.457277615227714,14
COC(=O)C(C)(O)c1ccc(OC(F)(F)F)cc1,13.222499606979241,29
CC1(C)COC(=O)C1,14.251469726696817,18
N#Cc1cccc(C(=O)N(CC(F)(F)F)c2ccccn2)c1,12.368820701743813,32
CC(F)(F)[C@@H](O)C(F)(F)F,15.538602266999566,15
C#C[C@]1(C)C[C@H]2N=CNNC[C@@]21C,11.907090721086572,28
N#Cc1ccc(C(O)=Nc2ccc(F)cc2F)c(F)c1,12.854408603377596,27
N#CCn1c(C(F)(F)F)nc2cc(F)c(F)cc21,14.369577635037283,22
CC(C)(C)OC(=O)N1Cc2cccc(C(F)(F)F)c2C1,12.978146908263794,36
N#Cc1cnn(C(F)(F)F)c1,15.24683393632131,13
Cn1ncc2c1ncn1nc(-c3cc(C(F)(F)F)n[nH]3)nc21,13.411451799026134,29
CC(N)(C#N)C#N,14.255802157189674,12
O=C1CCCC1,14.013363874755097,14
Oc1ccccc1Oc1c(F)c(F)nc(F)c1F,13.510338763787955,23
CCN(C(=O)c1ccc(C#N)cc1)c1ccc(F)c(F)c1,13.139514666721812,33
C=C(C)[C@@]1(OC)[C@@H]2CN[C@H]3[C@@H](O2)[C@H]31,12.032511189003948,28
COC(=O)c1ccc(Oc2ccc3nnc(C(F)(F)F)n3n2)cc1,13.315693795012272,33
O=C(c1ccc(F)cc1F)N(CC(F)(F)F)C1CCOCC1,13.362989532388795,36
NC(CO)c1ccc(C(F)(F)F)cc1C(F)(F)F,13.40625127232694,27
COC(=O)[C@@H]1C[C@H]1C(F)(F)F,15.016522508628357,18
CC(C)(C)C(N=C(O)c1ccc(O)nc1)C(F)(F)F,13.036399921665758,34
COC(=O)C(NC(=O)c1ccc(F)cc1)C(F)(F)F,13.881505082565646,28
CC(C)(CCN1C=NCC1)OC=O,12.500178187780124,29
CCOC(=O)c1nc(CC(=O)N=c2cc(C)o[nH]2)no1,12.915188529516978,32
C1CSSC1,12.32947560040584,11
Cc1noc(CCCC(=O)N(C)CCC(F)(F)F)n1,13.024595060720388,35
CC[C@@](C)(O)CCNc1cn[nH]c1,11.766449250714956,30
CCc1noc(Cn2c(C(F)(F)F)nc3ccccc32)n1,13.335540288291204,32
Cc1nc2ccc(F)c(F)c2n1CC(F)(F)F,13.574549295202788,24
CC(C)/C(O)=C(/[N+]#N)[N+](=O)[O-],18.809584825334763,19
CC[C@@H]1C[C@H]1C#N,14.079621424098415,16
[CH2]C,12.496280622957554,7
C#C[C@@]12CO[C@@H]1C2,12.476186249081511,13
CCC(=O)OC[C@H](F)C(F)(F)F,14.678914388424504,20
OC(=NC1CCCC(C(F)(F)F)C1)c1cccc(-n2cnnn2)c1,12.887874413268651,40
N#CCOC(=O)CCCN=C(O)c1ccc(F)cc1F,12.99459766689002,32
NC1=CC(=O)c2cccnc2C1=O,13.02451724721277,19
CCC(O)CC,13.63671165436924,18
C1CC[C@H]2O[C@H]2C1,13.89154193438318,17
CC1=NCC(=N)N1,13.026670050370551,14
Cn1cc(C(=O)OC2CCCC2)c(C(F)(F)F)n1,13.433015545052069,31
CC[C@@H]1CCC[C@H](C[C@@H](C)C#N)C1,13.065274188672305,34
CC(C)(C)C(N=C(O)c1cc(F)c(F)c(F)c1)C(=N)O,12.910835993272517,35
N#Cc1cc(F)c(C#N)c(F)c1F,15.175440137382402,14
COC(=O)c1ccc2c(c1)nc(CO)n2CC(F)(F)F,13.312959262404034,31
CN(C)C(=O)COC(=O)c1cccc(C(F)(F)F)c1,13.34668168741612,31
CC[C@@H]1O[C@@H]1CC,13.826912575816781,19
O=C(NCC(F)F)c1cccnc1OCC(F)F,13.358819661318188,28
CCCNCC#N,13.116712710650553,17
CCOC(=O)c1c(C)nn(-c2cccc(F)c2)c1C(F)(F)F,13.358181168243982,34
CN=C(O)c1cc(OC2CC2)cc(C(F)(F)F)c1,12.828122136865183,30
COCc1noc(Cn2c(C)cc(C(F)(F)F)cc2=O)n1,13.16954274496877,33
CNC[C@]12O[C@H](C)[C@@H]3C[C@H]1[C@H](O)[C@@H]32,11.92269824092398,30
OC(Cc1c(F)cccc1F)=Nc1cccc(F)c1F,12.680363396197874,29
OC(=NCc1ccc(F)cc1)c1ccc(F)c(F)c1,12.993314316271919,29
N#Cc1cn(C2CC2)c(=O)n(Cc2cccc(F)c2F)c1=O,13.371680872829549,33
CC(C)(C)CC(=O)OCCc1c[nH]nc1C(F)(F)F,13.106709039912824,36
OC(=Nc1cnco1)C(F)(F)F,13.970055477380221,15
Cc1c(C(=O)Oc2ccc(C#N)cc2)oc2ccc(F)cc12,13.062575631935246,32
FC(F)(F)C(F)(F)C(F)(F)F,17.537117258053044,11
O=C(OCC(F)(F)F)c1cccc(-n2cccn2)n1,13.185778136233827,27
OC(Cc1cccc(C(F)(F)F)c1)=NCC(F)(F)F,13.589472359116344,28
Cc1ccc(C(=O)OCC(O)=NCC(F)(F)F)cc1C,12.913997744909128,34
Cc1cc(=NC(=O)Cc2cccc(C(F)(F)F)c2)[nH]o1,12.848962683470473,31
COC(OC)(OC)OC,13.969707173255618,21
CCC(C)(N=C(O)c1cc(F)c(F)c(F)c1)C(=O)OC,12.915348837957506,34
O=c1c2ccnn2cnn1Cc1nc(-c2ccc(F)c(F)c2)no1,13.198069077300307,32
COC(=O)C(C)n1c(C(F)(F)F)nc2cccnc21,13.237473009917588,29
CCOC(=O)c1nn(-c2ccc(C(F)(F)F)cn2)nc1C,13.37969938053219,32
FC(F)n1ccnc1COc1cccc(C(F)(F)F)c1,13.266617978270327,29
N#Cc1ccc(Cn2c(=O)c(C#N)c3n(c2=O)CCC3)cc1,13.002200251216841,34
N#C[C@H]1CN=CO1,14.514982284556691,11
C[C@@H]1CC2(CC2)O1,13.13295021172207,17
[N-]=[N+]=C(C(F)(F)F)C(F)(F)F,16.45203718012872,11
N#CC(NC(=O)c1ccc(F)cc1)c1ccc(F)cc1,13.499866653137628,30
CN(C(=O)c1ccc(F)c(F)c1)C(C#N)c1ccco1,13.275478815043627,30
CCOC(=O)c1cc(C(F)(F)F)cnc1C(=O)OCC,13.449345796152622,32
O=C1OCCOc2c1cnc1c(C(F)(F)F)cccc21,13.381803758610642,28
C#C[C@@]1(C)OC[C@@H]2N[C@@]21CNCC,12.259441988854332,29
OC(=NCC(F)(F)F)C1CCC(C(O)=NCC(F)(F)F)CC1,12.777816839458785,38
OC(=NC1CCCCC1)c1cnc(C(F)(F)F)nc1,12.934427970877746,33
COC(=O)/C=C\C=C=O,13.489807719398824,15
N#Cc1nc2ccc(F)c(F)c2n1Cc1ccccc1,13.34995450935438,29
COC(=O)[C@H](C)OC,13.48887779326638,18
O=C1OCc2ccc(N=C(O)c3c(F)c(F)c(F)c(F)c3F)cc21,12.99376913512517,30
OC(COc1cccc(F)c1)=NCC(F)(F)F,13.00219360282934,26
O=C(OCC(O)=Nc1cc(F)cc(F)c1)c1ccc(F)cc1F,12.79105114642748,32
N#CCSO,13.34021731842567,8
CCn1cc(C#N)c(=O)n(CCN2CCOC2=O)c1=O,13.232189230023797,34
COC(=O)c1cccc(C(=O)OCC(O)=Nc2ccc(F)c(F)c2)c1,12.516969501050662,38
[H]/N=C1\C[C@H](C)CO1,13.578874011151497,16
C1=CC[C@@H]2CSC[C@H]2C1,12.460011311107815,21
CC(=O)c1c[nH]c2c(C(F)(F)F)cccc2c1=O,13.274667938982626,26
COC[C@H](C)C=O,13.505712489177448,17
O=C(c1c(F)c(F)c(F)c(F)c1F)N(CCO)Cc1ccccc1,13.309103484635392,36
CC(C#N)N=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.875520702435669,29
CC(C)n1c(C(F)(F)F)nc2ccc(F)c(F)c21,13.886346899215148,27
