smiles,output,n_atom
Oc1nc2cccc(F)c2n1-c1ccc(C(F)(F)F)cc1,13.193146115035002,29
OC(=NC1CCCCC1)c1ccc(F)c(F)c1F,12.700277366894696,32
CCc1cc([N+]#N)ccc1C,17.61185959157045,22
N#CC12CC(O)(CC(c3ccccc3)C1(C#N)C#N)N=C2O,13.515237259480507,34
CCC(CC)N(CC(F)(F)F)C(=O)c1nonc1N,13.340681916554137,34
CCC(=O)N(C)C,13.380798714173345,18
O=C1C=CC(=O)C(N=NO)=C1,13.443676257295703,15
N#CC1(N=C(O)CCCC(O)=NC2(C#N)CCCCC2)CCCCC1,12.265808574029634,53
N#Cc1cnc2c(-c3ccncc3)cnn2c1C(F)(F)F,13.075748039545221,27
O=C(c1cccnc1)c1ccccc1C(F)(F)F,13.099820812050915,26
CC(=O)OC1CC1,14.115147281205523,15
CC(N=C(O)Nc1ccc(C#N)cc1)(C(F)(F)F)C(F)(F)F,13.589828741688098,31
CCOC(=O)C(N=C(O)c1ccccc1)(OC)C(F)(F)F,12.530853046290988,35
COC(=O)c1cncn(CC(=O)c2ccc(F)cc2)c1=O,13.154337638955214,32
Cn1cnc(O)c1,13.038060222465031,13
CN(C)C(=O)CN(CC(F)(F)F)C(=O)c1cccc(C#N)c1,13.112039498877595,36
O=C(c1ccc(F)cc1OC(F)F)N1CCC(O)C1,13.382175341830372,31
CCN=C(O)CCCc1nc(-c2cccc(C(F)(F)F)c2)no1,12.6932812668167,39
C[C@@H]1OC(=O)[C@H]1C(F)(F)F,15.584671198828294,15
COC(=O)CC(F)(F)F,15.568029549031964,14
N[C@H]1/C=N\N[C@H]2C[C@@H]3[C@H]2C=C[C@@H]31,11.636773118413405,25
Cc1cc(C)n2[nH]c(=NC(=O)OCC(F)(F)F)nc2n1,13.099304110374689,30
CO[C@]1(C)C[C@H]1O,12.636509988298252,17
Cc1noc(C)c1Cn1cnc2cc(F)c(F)cc21,13.214402085953015,30
FC(F)(F)C1(C(F)(F)F)CCC1,15.376753632086675,18
CC1CC(C)CN(C(=O)c2cc(F)c(F)c(F)c2)C1,13.170015440532902,35
CC(C)[C@H](C#N)O[C@H](C)[C@H](C)O,13.314996911714733,29
N#Cc1ccc(CN(CC(F)(F)F)C(=O)c2cccnc2)cc1,13.059436667806288,35
[CH2]CCC#N,12.615333722013554,11
CC(C)(C#N)C(O)=NCc1ccc(C(F)(F)F)cc1,13.229123605618017,32
[H]/N=C\OC(=O)C=O,14.316198131751506,10
Cc1c(CC#N)cnn1-c1ccccc1C(F)(F)F,13.285647750371075,29
CC(C)(C)OC(=O)CCC(F)(F)F,13.956443895260204,26
C[C@@]12C[C@@H]1[C@H](O)C2,13.231988215800984,17
Cc1cc(O)nc(-c2cccc(C(F)(F)F)c2)n1,13.103651723660171,27
Cn1cc(COC(=O)c2cc(F)ccc2F)nn1,13.142099295419793,27
CCOC(=O)C(N)c1nnc2ccc(C(F)(F)F)nn12,12.967352232798785,30
C[C@H]1C[C@@]2(CO2)C1,13.879448799541077,17
CCOC(=O)c1ccccc1C(=O)OCC,13.267923692047118,30
CCOC(=O)c1nc(C(C)=O)oc1C(F)(F)F,14.276822285877877,25
CC(NC(=O)c1cc[nH]n1)C(O)=NCC(F)(F)F,12.826129269104761,29
CCc1nnc(S[C@@H](C)C#N)n1C,12.843335378262967,25
CC(NCC(F)(F)F)(C(=N)O)c1cccc(C(F)(F)F)c1,13.029263892545973,33
Cc1cc(=NC(O)=Nc2cccc(C(F)(F)F)c2)[nH]o1,12.16176493341914,30
C[C@]12CNNC(=N)N[C@@]1(C)[C@@H](N)C2,11.397006905156548,30
Cc1cc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,13.930994872730066,31
N#C[C@]12C[C@H](C1)N2,13.780349458682402,13
Cc1noc(NC(O)=Nc2ccccc2C(F)(F)F)c1C,12.561475960319553,33
N#Cc1cccc(N=C(O)CC(C#N)c2cccc(F)c2)c1,12.801301897647232,34
C[C@H]1C[C@H](CO)O1,13.527928622181575,17
O=C1Nc2c(cccc2-c2ccccc2OC(F)(F)F)C1=O,13.193293078781993,30
CC1(C)C(=O)C(=O)c2ccccc21,12.979135438978505,23
O=C(c1ccc(C(F)(F)F)cc1)N1CCOCC1,13.350695309626278,30
COc1cccc(C(=O)N(CCC#N)CC(F)(F)F)c1F,13.257373315284823,33
O[C@@H]([C@@H](F)C(F)F)C(F)(F)F,15.656154113300532,15
O=CC1=CCC(CO)=NN[C@@H]1C=O,12.428243217483967,23
C[C@H]1COC(=O)C1,14.43654649587594,15
COC(=O)C(O)CN=C(O)c1ccccc1C(F)(F)F,12.95438875909972,32
CCN(CC(C)C#N)c1ncccc1C(F)(F)F,12.825089920112845,32
CC(=O)c1ccc(Oc2ccc(C#N)cc2F)cc1,13.051718152401664,29
C=C1C=C(C)[C@@H](O)C[C@H]2COC=C12,11.971925089213403,27
CCOC(=O)COC(=O)C1CCCC(C(F)(F)F)C1,13.551376113937009,36
CCOC(=O)[C@@H](C)C(F)(F)F,14.485464138144549,20
CCC1C(O)=NCCN1C(=O)c1ccc(F)c(C(F)(F)F)c1,12.787906006788154,36
O=C1CCC12CC2,13.607852936860132,15
N=C(O)OCC(Cl)(Cl)Cl,14.26477541664456,13
CCCCN(CC(F)(F)F)C(=O)c1ccc(C(F)(F)F)nc1,13.356886266532076,36
Cc1cc(=NC(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)[nH]o1,12.770234076561854,31
N#Cc1cc(NC(=O)c2ccc(F)c(F)c2)ccc1F,13.526892296248299,27
OC(=Nc1cccc(C(F)(F)F)c1)c1cn[nH]c1,12.616589360698084,26
O=C1Cc2ccccc2C1=O,13.295465084528812,17
CN[C@]12CCOC[C@@H]3N[C@H](C[C@H]31)C2,12.114935308117841,31
O=C1CS[C@@H](C(F)(F)F)O1,14.557928743448718,13
C#CCOC(=O)c1ccc(-n2nnc(C#N)c2C)cc1,13.174617909350655,30
CC1(CO)CC1,13.348170170017914,16
O=C1OC(C(O)=Nc2ccc(F)c(F)c2F)Cc2ccccc21,12.988743850738176,33
O=S(=O)(O)[C@@H](F)C(F)(F)F,15.960455734657168,12
N#Cc1cnn2c(-c3cccc(C(F)(F)F)c3)ccnc12,13.396439115683215,28
CC#C[C@]1(O[C@H]2C[C@@H]2C)CCC1=O,12.345172912816652,27
C#C[C@@]1(C)CCO1,13.711270352943481,15
N#CC1(NC(=O)c2ccc(CCC(F)(F)F)cc2)CC1,13.363637826620577,33
N#CC(N=C(O)c1ccccc1F)c1ccccc1,12.750353742602835,30
Cn1c(Oc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,13.479099983834988,32
COC(=O)C(C)(C)N=C(O)Cn1cc(C(F)(F)F)ccc1=O,12.62396115384187,37
CCOC(=O)c1cccc2cnn(CC(F)(F)F)c12,13.282862600889251,30
CCC[C@@H]1CO1,14.054579174063921,16
CCN=C(N)C=O,12.78425985269317,15
Cn1nccc1C(O)=Nc1ccc(C(F)(F)F)cc1,12.936181245934565,29
c1ccc(-c2ccccc2-c2ccccc2)cc1,12.300405592491927,32
COC(=O)c1ccc(-c2ccncc2)n2nc(C(F)(F)F)nc12,13.138862964934349,32
N#CC1CC(=O)N(c2ccccc2C(F)(F)F)C1,13.507927036029438,27
N#Cc1ncn(Cc2coc(-c3c(F)cccc3F)n2)c1C#N,13.246654234518328,30
Cc1cnc2c(c1)nc(C(F)(F)F)n2CCCC#N,13.108520877068994,30
OCC(F)(F)C(F)(F)C(F)F,15.479503635603152,15
O=C(CCC(=O)c1ccc(F)cc1F)Oc1ccccc1F,13.195900265603003,33
OCc1nnn(-c2ccc(O)cc2)c1C(F)(F)F,13.106167831135288,26
N=Nc1ncnc2[nH]cnc12,12.752461643019771,15
CCN1[C@H]2C[C@@H]1[C@@H](C(=N)O)[C@@]21CN1,11.881030324852258,28
N#CCOCC=O,13.945863190683966,12
CCOC(=O)C(O)(c1ccc(F)cc1)C(F)(F)F,13.653749719684523,28
Cc1c2ccccc2cc2ccccc12,11.910868737362215,27
O=C1OCCCO1,14.966148448186503,13
C#CCCOC(=O)CCC(=O)c1ccc(F)c(F)c1,13.119130316542641,31
N#Cc1cnn(-c2cc(F)ccc2F)c1C(F)(F)F,14.251108922750058,23
[H]/N=C1/[C@@H]2OC(=O)[C@@H](C[C@H]2O)N1C=O,13.786015089096498,21
Fc1cc(Cl)cc(F)c1Cl,13.90790926856844,12
OCCN1C(O)N(CCO)C(O)N(CCO)C1O,12.478261588263663,39
Cc1ncoc1C,13.517129613048226,14
Cc1ccncc1C(=O)c1c(F)c(F)c(F)c(F)c1F,13.444735224582843,26
C#CC#C[C@@H]1CN1,13.23699424254634,12
CCOC(=O)c1nnc(Cc2ccc(F)cc2)o1,13.338078248000173,29
O=C(OCc1nnnn1-c1ccccc1)c1ccccc1C(F)(F)F,13.192393157195875,36
C=CCOC(=O)n1c(C(F)(F)F)nc2ccccc21,13.524235436723089,28
C#C[C@H](C)CCO,13.629446554055745,17
CC(O)CCC(=O)Nc1ccc(C(F)(F)F)cc1,13.045124154487096,32
C[C@]12CC[C@@]13C(=CC[C@H]3N)[C@@H]1N[C@@H]12,12.091807823733797,29
Cc1noc(C)c1C(=O)OCC(=O)Nc1ccc(C(F)(F)F)cc1,13.396495647031188,37
N#CCCCCC(=O)c1ccc(C(F)(F)F)cc1,13.627976206682737,30
CCN(CC1CCCO1)C(=O)COCC(F)(F)F,12.742304580542338,36
O=C(OCc1nnc(-c2ccccc2)o1)c1c(F)cccc1F,12.682028747926172,33
O=C1CNC[C@@H]1O,13.095400405117562,14
C#CCOC(=O)CCC(=O)c1ccc(F)c(F)c1,13.386277716902296,28
CCCOC(OCCC)OCCC,12.996351412755532,35
CC(C)(F)F,15.566129502680411,11
C[C@@]1(F)OC(=O)O[C@]1(C)F,15.635855717075847,16
N#Cc1cccc(CN=C(O)Nc2cc(C(F)(F)F)cnc2O)c1,12.779722180995488,35
O=C(CCCC(=O)n1nnc2ccccc21)OCC(F)(F)F,13.320419021041985,34
O=S(O)c1ccc(F)c(F)c1F,13.970070644416296,15
COc1cc(C#N)ccc1OC(=O)c1c(F)cccc1F,13.162225441695002,30
CC(CO)N=C(O)c1cc(F)c(F)c(F)c1F,13.159709552526225,26
CC(C)OC(=O)Cn1c(C(F)(F)F)nc2ccccc21,13.366004193869081,33
CCC(C)C,13.864001155083619,17
C#C[C@@H](F)C(F)(F)F,15.938579349088618,10
CCSC1=CC(=O)C=CC1=O,13.178538410781432,19
O=C(COC(=O)C1CC1)Nc1ccc(C(F)(F)F)cc1,13.465722092402784,32
OCC(Cl)(Cl)C(F)(F)F,14.9983948299956,12
C[C@@H](C#N)CF,14.998524853770038,12
COC(=O)CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.333756862737182,29
COC(=O)c1ccc(F)c(-c2cnc(O)nc2O)c1,12.911378351796294,28
FC(F)(F)CC(F)(F)Cl,16.275635800579288,11
O=[N+]([O-])c1c[nH]nc1C(F)(F)F,15.4178689474214,14
CC(C)(CO)n1c(CC(F)(F)F)nc2cc(F)ccc21,13.082546627591096,34
C#Cc1c(NCC)cc(C=C)n1C,11.24383882408527,27
CO[PH](=O)OC,14.625593953497889,13
N#[N+]c1cccc2c1CCCC2,17.4981020393626,23
CC(C)[C@@H](C)CCC#N,13.703878034091224,24
CN=C(O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.453637073989501,28
C#CC#CC1CC1,13.177063238416533,13
Nc1ccc(OC(F)(F)F)cc1C(N)C(F)(F)F,13.062669090456605,26
O=C(OCC(F)(F)F)C1CCCCC1C(O)=NC1CC1,12.467848949692051,38
CC(C)(C)OC[C@@H]1CO1,13.381286565458122,23
OC(=NC1CCCCN=C1O)OCC(F)(F)F,12.354928974711937,30
OC(CCOCC(F)(F)F)=Nc1cc(F)c(F)cc1F,12.772373991479242,29
CCCC=C(C)C,12.819288408178863,21
CN(CC(F)(F)F)C(=O)c1ccccc1-n1ccnn1,13.170711289384693,31
N#CC(N=C(O)c1cc(F)ccc1F)c1ccc(F)cc1F,13.14916380537646,30
COC(=O)CN=C(O)CN=C(O)c1cc(F)cc(F)c1,12.577537998323475,32
CCOCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,13.73090109901134,28
N#Cc1c(F)c(F)nc(F)c1F,15.535547591290536,12
C[S@](=O)c1ccccc1,13.038476087035633,17
CN=C(O)Cn1nc(C#N)cc1-c1ccc(F)c(F)c1,13.068574516536115,30
O=C1C=Cc2[nH]ccc(=O)c2C1=O,12.722685980195342,18
N#CCc1noc(-c2ccc(OC(F)(F)F)cc2)n1,13.93554002019014,25
COc1cccc2ccccc12,12.311927805777252,22
COC1=C(OC)C(=O)C=CC1=O,12.912897138417208,20
CC[C@@H](C#N)CCC#N,14.238868092396729,19
[H]/N=C\O[C@@H](C)CO,13.699267848073877,16
O=C1N=C(O)C[C@@H]1C(F)(F)F,14.618652547354973,15
CN=C(O)c1cccc(OC(=O)Cc2cccc(C(F)(F)F)c2)c1,12.58809414483608,38
Cn1nc(C(F)(F)F)cc1C(=O)N1CCOCC1,13.350312147338888,30
Fc1ccccc1-n1c(C(F)(F)F)nc2cccnc21,13.136668653355628,27
Cc1ccc(C(NC(=O)c2cc(C)no2)C(F)(F)F)cc1,13.196836437852639,34
CN=C(O)C1CN(C(=O)c2ccc(F)c(F)c2)C1,12.924514293747118,30
CCC(N=C(O)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,12.769968854190676,35
O=C(c1c(F)c(F)c(F)c(F)c1F)N1CCc2ccccc2C1,13.246488128610395,33
C=C=CCC,13.284296989736522,13
CC(=O)OC/C=C\C(F)(F)F,14.64546534927181,18
CC(COC1CCCCO1)COC1CCCCO1,12.565620696819902,44
OC(=NCc1cn[nH]c1)c1cc(F)c(F)c(F)c1F,12.957516343925615,26
CC(C)C(=O)N(C)Cc1ccc(C(F)(F)F)cc1,13.2920506697904,34
OC(=NCC(F)(F)F)c1cnc(C(F)(F)F)nc1,14.068375264371419,23
Cc1ccc(F)cc1C(=O)C(C#N)c1ccc(C(F)(F)F)cn1,13.280335427242303,33
CC(C(O)=Nn1cnnc1)(C(F)(F)F)C(F)(F)F,13.981962296755798,24
N#CCC[C@@H](C#N)CC#N,14.523080368660711,17
CCOC(=O)c1cnn(-c2ccncn2)c1C(F)(F)F,13.28018920617581,29
Oc1ncccc1-c1nc(-c2ccc(C(F)(F)F)cc2)no1,13.32188082637879,30
CCOC(=O)c1ccccc1CN(CC)C(F)(F)F,12.779414459714639,35
C(CC[C@H]1CO1)CC[C@H]1CO1,13.373816448561875,27
Cc1cc(C)cc([N+]#N)c1,18.080776558455497,19
CC(C)N(CCC#N)C(=O)CC(c1ccccc1)C(F)(F)F,12.960883354248274,41
CC(C)=CO,12.982026537929725,13
N#CCn1cccc1-c1nc(-c2ccc(OC(F)(F)F)cc2)no1,13.026991999513637,33
O=C(c1cnc2nc(C(F)(F)F)nn2c1)c1cc(F)ccc1O,13.671707655045408,29
O=C(c1ccnc(F)c1)N1CCn2c(nnc2C(F)(F)F)C1,13.333533669030208,31
C[C@@H]1CN2CC3=NOC[C@@H]3[C@@]12CN,12.195861806478288,28
CCCN=C(O)Nc1ccc(F)c(C(F)(F)F)c1,12.891900211725048,30
COc1cccc(C(=O)c2c(F)c(F)c(F)c(F)c2F)n1,13.373231364743795,27
N#CC(N)=NC=N,14.07481615047174,11
Cc1cc(=NC(=O)COc2c(F)c(F)cc(F)c2F)[nH]o1,12.827769869495048,29
CC1=NC(=O)C(N=C(O)C(C)(C)C)(C(F)(F)F)C1C#N,13.0659632517441,34
CC(OC(=O)c1ccc(OCC(F)F)nc1)C(F)(F)F,13.627093230454996,30
OCC1(O)CCC1,13.392748039457038,17
OC(=NCc1ccccc1F)c1c(F)c(F)c(F)c(F)c1F,13.068724807768712,29
Cc1cccc(-n2ncc(CC#N)c2C(F)(F)F)c1,13.270756830313255,29
N#Cc1nnn(CCCO)c1-c1ccc(F)c(F)c1,13.357459653205906,29
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccon1,13.453616982474921,25
CO[C@H](F)C(F)(F)F,15.351926230483016,12
O=C(Cc1cc(-c2ccc(F)cc2F)on1)N=c1cco[nH]1,12.674066343471381,31
CCCCC#CCCCCCCC,12.645574450657248,37
FC(F)(F)c1nnc(-c2ccc3ccccc3c2)nn1,12.76228456382232,27
N#CCCn1ccc2ccc(C(F)(F)F)cc2c1=O,13.400009539685062,28
CC(O)=NC(C)C(O)=Nc1ccc(OC(F)F)cc1OC(F)F,12.33497132176896,37
O=C(OCc1ccccc1)c1ccc(C(F)(F)F)nc1,13.097170575088033,30
CCOC(=O)C(O)(c1ccc(O)cc1F)C(F)(F)F,13.522888853705235,29
CC#C[C@@]1(C)CN1,12.849747420110848,16
OC(=NCc1ccco1)c1cc(F)c(F)c(F)c1F,13.010108755432642,26
C[C@@H]1C=CCC1,13.147310031065143,16
CC(CC#N)N(C)C(=O)c1ccc(OC(F)F)cc1,13.19850834628392,33
CCC(N=C(O)N1CCOCC1)(C(F)(F)F)C(F)(F)F,13.207196050771989,34
CN(CCC(F)(F)F)C(=O)c1ccc(C#N)cc1,13.643956648943309,29
C[C@@H](CO)C(F)(F)F,14.97879334218211,15
Cc1ccc(C(=O)C(C#N)c2ccc(C(F)(F)F)cn2)cc1,13.000177381165894,33
CC(C)CN=C(O)NC(C(F)(F)F)C(F)(F)F,12.939721971020937,29
O=C(Oc1cccc(F)c1F)C1CC2CCC1O2,13.47151190037852,30
C[C@@]1(C2(O)COC2)C[C@H](C(=N)N)O1,12.711608625174167,27
O=C(OCCN1CCOC1=O)c1cc(F)ccc1F,13.282965843882213,30
N#Cc1nc(C(F)(F)F)c(C=O)o1,15.395939988286758,14
CCC[C@@H](C)[N+](=O)[O-],14.09666508746027,19
CCOC(=O)c1cnc(OCC)nc1C(F)(F)F,13.559153443951447,29
N#CCCN(CCC(F)(F)F)C(=O)Cc1cccc(F)c1F,13.536669510291809,35
N#CC(N=C(O)Cc1ccc(OC(F)F)cc1)c1ccccc1F,12.726019871694968,37
CC/C=C/CCCC,12.853170267252402,24
COC(=O)c1ccc(F)c(N=C(O)COCC(F)(F)F)c1,12.861106928990855,32
CC(F)(F)CCN=C(O)C(F)F,13.593936358173883,21
CCC,14.42873300017896,11
C[CH]C=CC,11.354244958627604,14
CC(C)c1noc(Cn2c(C(F)(F)F)nc3ccccc32)n1,13.258496098963152,35
O=C(OC1CCOC1=O)c1ccc(C(=O)OC2CCOC2=O)cc1,13.242791759651114,38
CC(C)(CO)n1c(C(F)(F)F)nc2cc(F)ccc21,13.501263777604963,31
COC(=O)c1cc2ccccc2c(C(F)(F)F)n1,13.475385298368078,26
OC(=NCC1CC1)c1c(F)c(F)c(F)c(F)c1F,13.434471791406432,26
C=C1CC1,13.927311393484983,10
OCCC#Cc1cc(F)ccc1OCC(F)(F)F,12.873064885509775,28
O=c1c(C(F)(F)F)cccn1Cc1nnc(-c2cccnc2)o1,12.826559404851539,32
CC(O)c1nc2cc(C(F)(F)F)ccc2n1CCC#N,13.498595566339691,32
O=C(N=c1nc[nH][nH]1)c1cccnc1OCC(F)(F)F,12.538145934975297,28
CCN(CC(F)(F)F)C(=O)c1cccc(C(F)(F)F)c1,13.754406961627314,31
C(/C=C/c1ccccc1)=C\c1ccccc1,11.838022200751315,30
CCCCn1nc(C(F)(F)F)cc(CC#N)c1=O,13.653587291663477,30
O=C1OC[C@H](CF)O1,15.406472526889063,13
Nc1nonc1C(O)=NCc1ccc(F)c(F)c1,12.936012350807472,26
[H]/N=C1/O[C@]2(C)C[C@H]12,13.650393735178282,14
CC(c1ccccc1)n1nnc(C#N)c1C(F)(F)F,13.772309666300595,28
CC(C)c1nc2cc(C(F)(F)F)ccn2c1C(C)O,12.865111617689726,34
Cc1c(C#N)cnn1-c1ccc(C(F)(F)F)cc1,13.795565461937631,26
N#Cc1nn(-c2ccccc2-c2nnc(O)nc2O)c(=O)nc1O,12.396292240261205,31
O=C(OCc1cc(-c2ccc(F)cc2)on1)c1ccno1,13.216328512170717,30
O=C(NCC(O)C(F)(F)F)c1ccc(-c2nc(C3CC3)no2)cc1,13.057057776342006,38
Fc1ncc(Cl)c(F)c1Cl,14.352021827253944,11
C[C@]12C[C@H]1C(O)=N2,13.530221395288663,14
CC1=C(Br)C(=O)c2ccsc2C1=O,13.705282638748924,18
O=C(OCC(F)(F)F)c1ccccc1OCC1CCCO1,12.763474878956938,36
O=C(NCC(O)=NCC(F)(F)F)c1cc[nH]n1,13.193567719529586,26
C/C(=C/Nc1c[nH]c(C)c1)C(=O)O,11.654773654474614,25
N#Cc1c(OC(=O)c2ccco2)ccc(OC(=O)c2ccco2)c1C#N,13.27631514223805,34
C[C@@H]1[C@@H](C#N)[N@]1C,13.439769648858533,15
N#Cc1cccc(-c2nnc(-c3nonc3N)o2)c1,13.389088321644174,25
Cn1c(=O)ccn(CC(=O)Oc2ccccc2C(F)(F)F)c1=O,13.36195718148883,34
CC[C@@H]1C[C@@H]1O,13.235032097583835,16
N#Cc1ccc(Cc2c(O)nc(=N)[nH]c2C(F)(F)F)cc1,13.128140787770857,30
Cc1noc(C(C)OC(=O)c2cc(F)cc(F)c2)n1,13.623948372980001,29
N#CC(C(=O)CCOCC(F)(F)F)c1ccccn1,13.00105968534277,30
N#CCC(C(F)(F)F)C(F)(F)F,16.22916385639102,15
C[C@H](C#N)C1CC1,14.094749368149635,16
N#Cc1cn(Cc2ccccc2)c2nccc(C(F)(F)F)c12,13.121755988289253,32
CN(C(=O)c1cc(F)c(F)c(F)c1F)c1ncccc1C#N,13.480977093482553,29
Cc1noc(C(C)OC(=O)Cc2c(F)cccc2F)n1,13.277374837682896,32
CC1(C)OC(C)(C)[C@@H]2O[C@@H]21,13.407433317759653,24
CC(F)(F)C(=O)C(F)(F)F,15.76344152975365,13
N#Cc1cc2nc3c(nc2cc1C#N)-c1ccccc1C3=O,12.736624994569182,28
CCN(CCC#N)C(=O)COc1ccc(C(F)(F)F)cc1,12.9902892234269,36
O=C(OC(c1cccnc1)C(F)(F)F)C1CCC1,13.097240951047823,30
CCCOCC(O)COCCC,12.71914308898289,32
CCc1noc(CC)c1CNC(=O)c1ccc(C(F)(F)F)cc1,13.193206449730631,40
N=Nc1ccccn1,12.995914207020729,13
CC[C@H](C#N)O[C@H](C)[C@@H](C)O,13.153627741111004,26
CC[C@@](C)(O)CO,13.292132973031684,19
OC(c1ccccc1)c1cnc(C(F)(F)F)nc1,13.353642024622832,27
C=C(Cl)C(F)=C(F)F,14.478284178883756,10
CCc1[nH]nc2c(O)nc(=O)oc12,13.953224835272849,20
CC(C#N)CCC(O)=Nc1cccc(C(F)(F)F)c1,12.944562326293747,32
N#Cc1ccc(C(=O)N(CC(F)(F)F)C2CCOCC2)cc1,13.116341389625735,37
Cc1cc(=NC(O)=Nc2cc(F)cc(F)c2)[nH]o1,12.178009313215513,27
N#Cc1nnn(-c2ccc(F)cc2)c1-c1cccc(F)c1,13.477013348187635,29
CCOC(=O)/C(C)=C/O,13.39114847928176,19
CC(C)(C#N)NC(=O)c1ccc(C(F)(F)F)cc1,13.754365973453123,29
N#Cc1ccc(NC(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)cc1,13.124572528162496,33
O=C(CC1OC(=O)c2ccccc21)c1ccccc1,13.191935575795698,31
C1=NN=C2CCO[C@@H]2[C@H]2CCON12,12.13545976664191,24
COC(=O)c1cncc(-c2cccc(C(F)(F)F)c2)c1,13.160619871285705,30
CS(=O)(=O)C(Cl)(Cl)Cl,14.221107571348261,11
Cc1noc(C(F)(F)F)c1-c1nc(-c2ccccc2)no1,13.624958349128875,29
CCOC(=O)c1cnn(C2CCCC2)c1C(F)(F)F,13.362132515978782,34
COC[C@]1(C)CN1,13.123900364867065,18
O=C1C(Br)=CC(=NCl)C=C1Br,13.919021903484792,13
CCN(CC)C(O)=Nc1cc(C(F)(F)F)cnc1O,12.152840454149029,33
Cn1cc(C(O)=Nc2c(F)c(F)c(F)c(F)c2F)cn1,13.175744843975332,26
CC(C)OC(C)C,13.354414867033483,21
N#[N+]c1ccccc1C(=N)O,18.121367387064243,17
N#C[C@H]1C[C@@H]2CC[C@H](C1)O2,13.616542713712722,21
COc1ccc(OC)cc1,12.320084237675239,20
O=C1CCN(c2ccccc2OC(F)(F)F)C1=O,13.264387528566601,26
O[C@]12CC[C@@]1(O)C2,12.208073449603253,15
FC(F)(F)Cl,17.402455107086283,5
CC(=O)O[C@H](C)C(C)C,13.663883832772562,23
CC(C)N=C(O)NC(C(F)(F)F)C(F)(F)F,13.4604254352972,26
CC(N=C(O)Cn1ccc(C(F)(F)F)n1)c1ccc(F)cc1,12.742637840026093,35
CC(C)CN(CC(F)(F)F)C(=O)Cn1cnnn1,13.481511790177306,32
N#Cc1noc(C(=O)Nc2ccc(C(F)(F)F)cc2)c1N,13.370416409051213,28
F/C=C/F,15.824366238595461,6
FC1(F)CCC(C(F)(F)F)CC1,14.877405301295633,21
NCCC1=CC(=O)C(=O)C=C1,12.661822827002473,20
Fc1ccccc1Oc1ccc2nnc(C(F)(F)F)n2n1,13.42339163245807,27
CC(N=C(O)C1CCCCC1)C(O)=NCC(F)(F)F,12.810413805047117,38
Oc1ncccn1,13.876471863032828,11
N#CC1(C(=O)OCc2noc(-c3ccc(F)cc3)n2)CCCC1,13.299686458769017,37
N#CC(N=C(O)Cc1ccc(F)c(F)c1)c1ccc(F)cc1F,13.086007608601829,33
CC1(C)COC(=O)C1OC(=O)C1CC1c1ccccc1C(F)(F)F,13.136786366580168,41
CCCC(=O)N1CCC(c2nnc(C(F)(F)F)o2)CC1,13.030553180889983,36
O=C(OCC(=O)c1ccccc1F)c1ccccc1,13.201205747321538,30
CSc1cccc2c(SC)cccc12,11.901769098982221,26
O=C(N=c1cco[nH]1)c1c(F)c(F)c(F)c(F)c1F,13.641955966754892,22
N#C[C@@H](CN=[N+]=[N-])C(F)(F)F,14.926950268129948,14
COC(=O)c1cccc(OC(=O)OC(C)(C)C)c1,13.257102084673724,34
COC(=O)Cc1ccc2nc(O)cc(C(F)(F)F)c2c1,13.053665876582542,30
N#CC(C#N)(C#N)C#N,16.115145570930416,9
CC(O)=Nc1ccc(F)c(C(=O)OCC(F)F)c1,12.850548771525188,28
C[C@H]1C[C@@H](O)C1,13.507816194342412,16
C1SCSCS1,12.893366448368978,12
FCC(F)(F)C(F)=C(F)F,16.085321831820536,12
Cc1nn(-c2cccc(C#N)c2)c2oc(=O)cc(C(F)(F)F)c12,13.588684773836066,31
O=C(c1cc(F)ccc1O)N1CCC(O)(C(F)(F)F)CC1,13.092266311210711,34
OC(=Nc1cc(F)cc(F)c1)c1ccc(O)nc1,12.732171007657904,26
OC(=NC1(C(F)(F)F)OCCO1)c1ccccc1,13.402663995429654,28
FC(F)(F)c1ccc2nnnn2c1,14.614828368178538,16
CC/N=C\N(OC)c1nccs1,12.451034522307785,23
N#CCCN(CCC(F)(F)F)C(=O)Cc1ccc(F)cc1,13.351288364952566,35
Nc1ccc(OCC(F)(F)F)c(C(F)(F)F)c1,13.007192267791647,24
C=C1CC(=C)C1,13.264158133059654,14
CC(C)(C)CC=O,13.782744133491049,19
CC(C)[C@@H]1C=CCC1,12.896241916864149,22
Cc1noc(C)c1COn1nnc2ccc(C(F)(F)F)cc21,13.29366892144986,33
COC(=O)c1cccc(Cn2ccnc2C(F)(F)F)c1,13.388151898787779,31
CC[C@H](C)C[C@@H](O)C[C@@H]1CO1,12.954021434374907,29
Cc1noc(-c2ccc(C(=O)OCc3cc(C)on3)cc2)n1,12.989660396006794,35
