smiles,output
CC1=NOC(F)=NC1=O,-1.988726
CCCC1(CO1)C(N)=O,-3.009373
OCCC(O)C(=O)CO,-2.814867
CC1C2C=CC1C2=O,-2.608993
OC1C2C3CC2C13,-2.301328
CN=COCCC#N,-2.449404
CC1CC=CCC(=O)C1,-3.290968
O=C1COC2CCC2N1,-2.810193
C1C2C1C1COC2CO1,-2.959981
COC12CC1C(C)C2=O,-2.946071
CC12CC1C(O)C2O,-2.709145
NC1CCC1(N)C#N,-2.5461039999999997
O=CCCC#C,-1.9098929999999998
CC1CC2C3CC2C3C1,-3.521103
CNC(CO)C(N)C#N,-2.898913
CCOC1CC2OC2C1,-3.155206
CC1C2OC=NCC12O,-2.779759
NC(=O)C1(N)COC1,-2.370166
CCC12CN1C(=O)OC2,-2.810148
CCC(=O)C(O)CC#C,-2.9626770000000002
CC12CCC3CC1C2C3,-3.574153
C(C1CC1)C1=NC=CN1,-2.99769
O=C1NC=NC1C1CC1,-2.719773
CC#CC1C(C)C1(C)C,-3.514603
OC1CN=COC1C#N,-2.423739
N#CC1=CCC2NC12,-2.336392
OCC(CO)(CO)C#N,-2.711271
CCC1(O)C(C)C1C#C,-3.219292
COC(=O)C(C)(C)CO,-3.122237
CC12C3C4C1C4(C=O)C23,-2.764448
OCC(O)C1CC1CO,-3.066239
CCNC1=C(O)C=CN1,-2.907336
CC(C)C1=CCCC1,-3.322774
CC1C2C3NC3C(O)C12,-3.035021
CCOC=NC(C)CO,-3.179474
CCN1CC(N)C1C#N,-2.971946
N#CC12NC3C1CCC23,-2.743687
CCNC1=CN=CN=N1,-2.606275
CC1NC(=O)OC1CO,-2.758249
CCC1=CC2C(O)C2C1,-3.258268
O=CC12CC1COC=N2,-2.59696
CCC1(C)CCC=C1,-3.321384
CC(C)C1C2CC=CC12,-3.546721
CC12CC1C1CCC1C2,-3.536029
O=C1CC2(CC2N1)C#N,-2.538223
C1N=COC2C3NC2C13,-2.6193489999999997
CC12CC(N=CO1)C2O,-2.797157
COC=NCC(C)(C)C,-3.466981
CC12CC1C=CC21CC1,-3.331969
CC(C)(C#C)C1(C)CO1,-3.212379
CC12CC(O1)C(C2)=NO,-2.7372170000000002
CCC1(CN1)C(C)OC,-3.435534
COC1OC=NC1C=O,-2.510385
C1C2C3CCOCC1N23,-3.026164
CC#CC1(O)COC1=N,-2.5536719999999997
CCC1CC2OCC2O1,-3.161974
CCCNC(=O)OC,-2.785777
CC(CC#C)CC1CO1,-3.2040319999999998
CC12CC3CC1(O)C3O2,-2.949115
O=C1OC=NCC2CN12,-2.411198
CC1=CCC=CCC1=O,-3.08909
CC1C2C3CCC2C13C,-3.52567
O=C1CC2C(CC#C)C12,-2.812256
CN1C=C(CO)C(N)=N1,-2.716809
COC1(C)C2C3CN3C12,-2.962244
OC1CC1C1CCC=C1,-3.250545
CC12CC1COC2C#N,-2.884462
CC12NC1CCC=C2,-2.90998
O=CC1COC1C=O,-2.228981
CC1CC2C(O)C(C)C12,-3.429016
CC1CC1(O)C(N)C#N,-2.887604
CC1C(N1C)C(C)(C)C,-3.736237
OC1C(CC1=O)C1CN1,-2.760278
OC1CCC2=C1OC=N2,-2.619539
CC1NC11C2CC1(O)C2,-3.003625
CC1CC(C1)C1CCC1,-3.720778
N=C1OC2C3CC12CC3,-2.783889
CC12C(C#C)N1CC2O,-2.79616
O=C1CN=C(N1)C1CC1,-2.728657
CC1NC1(CC#N)C=O,-2.696232
CCC(O)C#CC1CC1,-3.213397
CC(C)C1(CC1C)C#N,-3.375561
CC1CC2=C(C)C=CN12,-3.164878
CC(N=CNC=O)C#C,-2.680927
CN1N=NC(=N)C=C1N,-2.389064
CC12CN3C(C13)C(O)C2,-3.042598
OC1CC1C1OCC=C1,-2.9530339999999997
NC1COC1=NCC#N,-2.498893
CC1C2C3OC1(C)OC23,-2.978662
CCC1=C(C)COC1C,-3.473076
CC1=CCC2C1OC2=O,-2.820474
NCC1=NC=NNC1=N,-2.415345
C1C2OC3COC1CC23,-2.977437
CC1CNCC(=O)CN1,-3.091591
OC1=CC=NN1CC#C,-2.465703
NC1=NC(CO)COC1,-2.812649
CCC1=NC(C)=CN1,-2.782714
OC1CCC2OCOC12,-2.8995480000000002
OC1(CNC(=O)C1)C#C,-2.602032
O=C1NC2=C(COC2)O1,-2.333973
CCC1CC2CCC12,-3.273906
CC12CC1CCC2=O,-2.8457429999999997
C1C2C1C1OC3C(O1)C23,-2.749451
CC12CC(C1)N=COC2,-3.069826
O=C1C=CNC=NC1=O,-2.244325
O=C1OC2C3C4CC13C24,-2.518029
OC1=CC=NC(=N)C=N1,-2.321833
OC12C3C4C(C1N34)C2=O,-2.31463
O=COCC1=COC=C1,-2.525475
CC1OC11C2C3OC1C23,-2.677425
CC(=O)CC1NC1C=O,-2.788872
CC1C(O)C11C2CN1C2,-2.969736
COC(C#N)C(C)(C)C,-3.286946
O=CC1CCOCCO1,-2.881292
CC(OC=N)C#CC#N,-2.465493
OC1CCC11CCO1,-2.703394
NC1=C(CC=O)NC=N1,-2.552528
C1C2CC3CCCC3C12,-3.559068
CC1=CN2N=NOC2=N1,-2.079743
OC(C=O)C1=CON=N1,-2.100407
NC1=CC(=N)N=C(F)N1,-2.230445
NC1CN2C1=NC=C2O,-2.491219
OC1C2CN=C3OC1C23,-2.5290179999999998
C1C2CC3C4OC4C2C13,-3.041069
O=C1NCC2NC12C#N,-2.332768
OCC12NC1C1CCC21,-3.004231
CC1C(=O)C=C(N)C1=O,-2.656925
C#CC12C3CC1CC2C3,-3.076879
OC1CCCC1(O)C=O,-2.916176
NC1=CC(=N)OC(O)=N1,-2.275665
CC1NC(=O)C2C(O)C12,-2.819941
CN=C1OCCOC1=N,-2.601024
CC1OC(C)C1CO,-2.915551
C1OCC2C3OC3CC12,-2.971823
CCC1CC(CO)C1O,-3.358206
CC1(C)C2CC(=O)C12,-2.8127839999999997
N#CCCCNCC#N,-2.807353
NC(C#N)C(N)C1CC1,-2.978786
CC1C2C(O)C2C1C=O,-2.949754
CC1OCCC(O)C=C1,-3.1724040000000002
OC1C2C3C1C2N3C=O,-2.514575
ON=C1CC2(O)CNC12,-2.518113
CCCC1C2OC(=O)C12,-2.969788
C#CC1(COC1)N1CC1,-2.775291
OC1C2CC(=O)CNC12,-2.78928
COCC1(O)C(O)C1O,-2.759202
CN(C)C1=CC(=N)OC1,-2.898486
CC1=C(O)NN=C1O,-2.190652
CC1=CC(O)=NC(=N)O1,-2.458091
CC1C(=O)CCC11CN1,-3.083308
CC1=CNC(CC#N)=C1,-2.832778
CCC12CN1CC2(C)O,-3.235023
CC12CC(OC1=O)C=C2,-2.8207
C1CC1C12CC3CC1C23,-3.278065
CCC1C2CC2CC1C,-3.746114
OC1C2N=CNC(=O)C12,-2.436622
O=C1CN2CC2C2OC12,-2.556456
CC#CC12OC1C1NC21,-2.5407200000000003
C#CCN=C1ON=NO1,-1.898409
COCC1(COC)CO1,-3.02497
CC12CC1(C=O)C(=N)O2,-2.578543
CC(CO)C(O)CC#N,-3.006743
O=C1NCC2=C1CCC2,-2.934502
CC1(C#N)C2CCCN12,-2.975249
C1C2C3OCOCC3N12,-2.7331000000000003
OC(C#N)C(F)(F)F,-1.6068259999999999
C#CCNC=NCC#N,-2.562647
CC(C)(O)C1=CNN=N1,-2.714987
CCC1(C)CC1C1CC1,-3.717033
CC1(C)CCCC1=NO,-3.2622780000000002
N=COCC1(CC1)C#C,-2.818656
O=C1OCCC2CN12,-2.359798
O=CC1CCCC=CC1,-3.279287
CC1=C(O)C(=O)ON=C1,-2.321593
COCC1=NC=CO1,-2.356312
O=C1CC(C#N)N2CC12,-2.501624
O=C1OCC11OC1C#N,-2.100299
OCCC(O)CCC#N,-3.007372
OCC1=C(O)NN=C1O,-2.343778
NC1=C(CNC1=O)C=O,-2.472328
CCCC1(C)OCC=C1,-3.467392
NC1=CC(=O)CNCC1,-2.908413
N=C1N=COC(=O)C=N1,-2.039679
NC=NC(C=O)C#N,-2.083226
CC1=NC(CO)=NO1,-2.171338
C1CC23COC(OC2)C13,-2.939316
CCCC1=NNC=C1N,-3.006963
CC1CCC(=N)OC1,-2.856762
C1CC1NC1=NC=NN1,-2.607708
NC1=C(C=NO1)C1CN1,-2.466463
CCCC1NC1(C)C#C,-3.307312
CC1=NOC(=N)N=C1,-2.033073
C1OC2CC1N=COC2,-2.794067
C1OC1C1=CC2NC2C1,-2.830706
CN=COC(=O)C#N,-1.9823089999999999
CC1CN=C2C1C1CN21,-2.919772
CC1=CC2OC3C(C1)C23,-3.031093
C1C2CCC3(CCC3)C12,-3.535961
C1CC2=C(C1)COCC2,-3.281928
COCC12CC(C)(C1)O2,-3.100637
N=COCC(=O)OC=N,-2.334946
O1N=CN=C2C=NC=C12,-2.059432
CC1(C)OCC11CCC1,-3.436575
C1CC2C3C4OC4C2C13,-3.031869
CCN=C1N=NON=N1,-1.992665
N#CCCC1CC2OC12,-2.851142
COC1C(=O)COC1=O,-2.431574
CC1=C(C#N)C(O)=NN1,-2.356673
CN1N=NC(C=O)=N1,-1.868536
COC1C2CCC12,-2.525381
N,-0.439864
C#CC1C=CCCC=C1,-3.111173
CC1=CC(=N)C(F)=NO1,-2.247811
CC1C(C#N)C1C(C)=O,-2.89817
CC12CCC(O1)C2CO,-3.163396
CC1(CO1)C12CCC1O2,-2.914441
C#CC12CC3C(O1)C23,-2.313146
CCCCCO,-2.5344100000000003
CC1=NC(N)=NC(=O)O1,-2.308691
COCCOCC#C,-2.6591709999999997
O=C1NC2CC2C11CN1,-2.693153
CC1OCC1(O)CO,-2.630268
C#CC1=CC2CCC2C1,-3.119096
NC1C2C(O)C2OC1=O,-2.515762
CCC1OC2C3OC3C12,-2.897484
N=C1OCC2N3CC12C3,-2.595287
CC(C)C1=CCC2NC12,-3.349013
O=CC12COC3C1OC23,-2.426822
CC(C)C1C2OCC12O,-3.125875
CC1COC2CC1C2=O,-2.9735139999999998
CC12C3C=C4CN(C13)C24,-2.853838
CC12CC1CC2C1CC1,-3.501259
CCC1(CC1C)C#N,-2.9297649999999997
OCC1=CC2CC1CO2,-2.971607
CN1C2C3OC2(C#N)C13,-2.379729
N1C2C=CC3NC2C13,-2.483037
CC1OC2CC1C2C#N,-2.877074
N#CC1C2CC1C=CC2,-2.9803949999999997
CN1C2CCC(C)(O)C12,-3.255144
CC1CC2C1N(C)C2=O,-3.078626
CCCN1C=NC(C)=C1,-3.214476
OC1C2C1C1=CN=NN21,-2.222601
CCC1CC1(O)CC=O,-3.167215
N=CN1C(=N)NCC1=O,-2.364989
CC1(CC#C)OC1C#N,-2.638267
OCCCC1=CON=C1,-2.77481
CC1CC1N1CC1C#C,-3.072351
CC1NC(=O)C2CCC12,-3.113986
O=CNC1=NOC=C1,-1.9776829999999999
CCC1=NC=NN1,-2.138421
CC1C2C1C(=O)CC2=O,-2.810901
CC12CC1C(O)C2(C)O,-3.156602
CC1CC(=N)OCC=C1,-3.079122
CC12C3N1C1C2OC31C,-2.797862
COC1CCC11OC1C,-3.125206
O1C=CC2=C1N=NO2,-1.725184
CC(C)(CCC=O)C#N,-3.107253
CC1C=CCC11CC1,-3.101607
C#CCC12CC1N=CO2,-2.635357
CCC1C(C=O)N1C,-2.802208
CC1=CC(=O)[CH-]C(=[NH2+])N1,-2.75349
C1OCC11C2CCCC12,-3.231911
CC(C=O)C(C)(C)C=O,-3.197325
OCC(O)C12CC(C1)C2,-3.125884
C1C2C3N1C21CCC=C31,-2.840636
CC1CC(=O)NC=C1C,-3.131419
CC(=O)C1CC1(C)C=O,-2.996946
CN=C(N)NC(C)=O,-2.508458
CC1=NOC=CC1=NO,-2.342548
CC1(C)C2CN1CCO2,-3.237757
FC1=C(F)C(=O)NN=C1,-1.8697249999999999
CC(C)OCCN1CC1,-3.425569
CC1(O)C2C1C1CC2O1,-2.931622
CC1(C)NCC(=O)C1=O,-2.816046
CC1C2CC1C1OCC21,-3.229359
CC1C2OC3CCN1C23,-3.038052
OC12CC1N(CC#C)C2,-2.7792019999999997
CC12OC1CC1CC21,-2.801404
CC(=O)OC12CC(C1)C2,-2.965022
O=C1CC=CCC11CC1,-3.080792
NC1=NC=C(O)OC1=O,-2.176288
OC1CC2C(C=O)C12O,-2.664774
CC1(CC1(O)C=O)C=O,-2.69476
CC1C2CC1(C#N)N2C,-2.914541
C#CC1NC11C2CC1O2,-2.529639
CNC1=CC=CC(C)=C1,-3.217031
COC(=O)CNC(C)C,-3.207513
OCCN1N=NN=N1,-1.838394
C1OC2COCCC12,-2.710966
OCC1C2CCCCC12,-3.453936
C1OC2CC3OC3CC12,-2.942867
CCNC(=O)C=O,-2.141955
CC(=O)C1NC1(C)C=O,-2.793993
CC1NC(C#N)C11CN1,-2.754161
OC1CCC2OC=NC12,-2.819127
OCCC(O)C1CN1,-2.712351
CC12CN1CC(C=O)=C2,-2.8715200000000003
CCC1(O)C(C)OC1=N,-2.997102
NC(=O)C1CC(O)C=C1,-2.842847
OC12CC=CC1C1NC21,-2.839333
CN1CC([NH+]=C1)C([O-])=O,-2.625184
CN=CN1CC=CC1=O,-2.732704
CC12CC(=O)C1C1CC21,-3.027061
NC1CC=CCOC1=O,-2.805943
O=CN1CCCC=CC1,-3.101819
CC1CC2CCC(C2)C1,-3.785957
N1C=C2NN=NC2=C1,-1.956395
OC1C(=O)CCC1=O,-2.288534
CC12OC(=N)OC1C2O,-2.497819
OC1CC1C1=CC=NO1,-2.5625869999999997
CC1=NC=NC=C1F,-2.162732
CCOC1CCOC1C,-3.369337
OCC1=NC=CN=C1F,-2.315419
C1CC11CC2=CN=NN12,-2.527173
C#CC1CCC11CO1,-2.549536
OCC#CCC1(O)CC1,-2.92333
C1CC1C12NC1C1OC21,-2.75056
CC1(O)C2CCOCC12,-3.163152
CCC1=C(C)C(C)=CN1,-3.405573
C1CC23CCCC12CO3,-3.23615
OC1=NN2CCOC2=N1,-2.241325
COCC(=O)NCCO,-2.912668
OC(C=O)C1NC1C#N,-2.392045
CC1=NNC(N)=N1,-1.958892
CC1(CCCC=C1)C#C,-3.334676
OCC1COC11CC1O,-2.839258
OCCC1COCC1=O,-2.900596
CN1N=CC(C=O)=C1N,-2.5333040000000002
CC12CC(O)C1NC2=O,-2.800103
OC1COC1C(=O)C=O,-2.387595
O=C1C2CNCC1O2,-2.331079
N=C1NN=C(C=C1)C#C,-2.363193
CC1=COC(=N)C=C1N,-2.7257379999999998
NC(CCOC=N)C#N,-2.7064
C#CC1C(C#N)C1C#N,-2.354435
C1C2OC3=C(N=NN3)C12,-2.260887
CC(=O)CCC1COC1,-3.165896
CCCCC1CN1CC,-3.724084
CN1CCNCC1C#N,-2.992295
C#CC1CC1C#N,-2.045586
O=C1C2CC2C=C1C#N,-2.509353
O=CC1C2OC3CN1C23,-2.514522
C1C2CN3C4C=CC12C34,-2.899169
CC1CC2OC12C(C)=O,-2.95905
CC1CC(C)CC(=O)C1,-3.507395
CC(CC(O)C#N)C=O,-2.81481
CC1(CO1)C(=N)NC=O,-2.618825
O=CC1OCC(=O)O1,-1.996544
CC1C=CCC1C=O,-2.8394079999999997
CC(O)C1=C(O)C=NN1,-2.62027
CC1OC1(C)C(=O)C#C,-2.736217
CCCC(C)C1CC1,-3.491895
CCOC=NC1CC1O,-2.956172
OC1C=C(C=O)C2OC12,-2.483677
O=C1CC2CC3(CO3)C12,-2.73745
O=CCC(C=O)N1CC1,-2.760778
C1C2OC3CC=CCC123,-3.02813
CCC1(CC1)C(=O)C#N,-2.888791
N#CC12C3CCC1OC23,-2.6628600000000002
FC1=NOC(=O)OC1=N,-1.68796
CC1C(N1C=O)C(N)=O,-2.6324959999999997
COC12CC1C(O)C2O,-2.844235
N#CC1CCC(O1)C#N,-2.522725
CC1CC=CC2COC12,-3.259669
C1NC1C1CC2CN12,-2.649463
NC(=O)C1=CC=CN1,-2.319758
CC1N2CC3C2C13CO,-2.996837
C1C2COC3=NCCC123,-2.879035
CC1CC2CC12,-2.388961
CN1CC1C1C2CC1C2,-3.2659380000000002
N=COCCOC=O,-2.26988
NC(=O)CCC(=O)C=O,-2.55222
C#CC1=CC=CCC=C1,-2.931308
CCC1(C)CCOCO1,-3.381571
CC(=O)C12OC3C1NC23,-2.488394
CC(O)C12CN1CCC2,-3.262966
CCC12CCC(N1)C2=O,-3.070737
NC12C3CC3C1OC2=O,-2.566013
CC(C)C#CC1CCC1,-3.507101
OC12C3OC1C3OC2=O,-2.17188
CCC1=CC(O)=NN1,-2.476847
O=CCOC1=CON=C1,-2.274118
COC1=CC(O)=C(N)N1,-2.613534
O=C1OCC2CC3C1N23,-2.584702
CC12CN3C1C2C3C#C,-2.850702
CC1=CC2C3CC1C2O3,-3.050718
CC1CC(O)(C1)C=O,-2.739039
OCC1C2OC2C2OC12,-2.645337
O=CN1CC2OC2C1,-2.356343
OCCC1(O)CC1C#C,-2.922676
C#CC1CC2(CN12)C#N,-2.5092559999999997
O=CN1CC=C(C1)C#N,-2.53629
CC1=CC2=C(C1)C=CN2,-3.005268
CC1(O)C(C=O)C1C#C,-2.738353
CCC1CN1CCCO,-3.431866
CC1OC(=O)N2CC12,-2.367292
C#CC#CC1=NNN=C1,-2.133063
CC12CC1(CCC2)C=O,-3.283032
OCC1OC2(CC12)C#C,-2.69152
CC1OC(C)(C=O)C1=O,-2.698031
CC1COC(C)C11CO1,-3.15857
CC(O)C(C)(C)O,-2.7033579999999997
CC1OCOCC1C#C,-2.9441379999999997
OC1CCCOC=NC1,-2.985875
O=CC1=CC=CC=CC1,-2.892228
NC12CC1(O)COC2=O,-2.530692
CC(=NO)C1=NCCO1,-2.580623
N#CC12CNC1CO2,-2.206625
O=C1C2C3CC4C3N2C14,-2.6078770000000002
CC(O)C1CC(=O)N1,-2.572925
OC1CC2CC1CO2,-2.745996
NC(=O)N1C=NN=C1,-1.925956
CC1C2N3CC3(C)C12O,-3.015244
OC(C=O)C1C(O)C1O,-2.584753
O=C1C2C3OC1(C#C)C23,-2.2822839999999998
CCC1C(=O)NC1(C)C,-3.307924
OCC1CCC(O1)C#N,-2.809839
CC(C)C(=O)C1CC1C,-3.470544
OC1=CNC(=O)C=C1F,-2.227178
CC1N2CC(C2)C1=O,-2.616505
NC1=C(NC=N1)N(=O)=O,-1.998933
CCC1(CO1)C#CC#N,-2.636172
CC1(CN1)C(=O)C(N)=O,-2.622654
C1C2NC3=C(NC=C3)C12,-2.778114
CCOCC(C)C(C)=O,-3.383136
N=COCC1CN=CO1,-2.606908
C#CC(CC#N)C#N,-2.127218
CC1CC2OC(C#N)C12,-2.849383
OCC12COC1C(=O)O2,-2.392308
CC1(OC1CC#N)C#C,-2.637773
COC1=C(N)NN=C1C,-2.703913
CC1(CC1)C#CC1CO1,-2.986996
CC1C2(O)CCC12C#C,-3.001136
CC1=CC2=C(OC=N2)O1,-2.412028
CCC12CCC3C1OC23,-3.211579
C1C2OC3CC4C1C2C34,-3.023661
OC1=CNC(=O)O1,-1.6714289999999998
OC1CCOCCOC1,-3.060356
C1CN1C1=NCC2NC12,-2.740349
OCC1OC2C(O)C2O1,-2.569768
CC(=O)C(=N)NC=N,-2.29643
CC(CC#N)C#CC#N,-2.5823549999999997
CC1=CC(C)=CO1,-2.410823
OC1CNC(=O)OC1,-2.306933
CC1(C)CC(O)C2OC12,-3.178534
OCC1OC(=O)NC=C1,-2.551783
CC1(C)OC(=N)C2CC12,-3.096737
CC(CO)CC1CCC1,-3.645148
NCC1=NC(=CO1)C#N,-2.342679
CC12NC1CC=CC2=O,-2.891034
O=C1CC2C(C#N)C12,-2.23613
CC1CNC=CC1=O,-2.669587
C1C2C3C4C3C2C14,-2.387924
CN=C1OC2C(C)C12N,-2.84349
N#CC#CC1=CNN=N1,-1.986518
COC1CCC1(C)C=O,-3.160979
CC1C2C(O)C2(C)C1=O,-2.967381
CN1C(=O)NN=C1CO,-2.459377
CC12C=CC3(O)C1CC23,-3.01593
NC1=NOC(=C1)C1CO1,-2.369418
CC#CC12C3CN1CC23,-2.856608
O=C1C=CC2OCCC12,-2.814513
O=CCC1C2C3CN2C13,-2.781597
FC(F)(F)CNCC#N,-2.144338
NC1=C(CCO)N=NO1,-2.40051
CC1C(C)C11CC(=O)C1,-3.251455
N=C1NC(=O)CCC1=O,-2.468507
OCC1=NC=NC(=O)N1,-2.283777
CC1C2COC1C(=O)N2,-2.827298
CC1C(=O)C2CCC12O,-2.968701
CC1CC2(CC2)C11CC1,-3.501135
CC(O)C(=O)C1CN1,-2.539599
CCC#CC(=O)C#N,-2.220608
CCC12CC1(O)C1CC21,-3.217459
N=COCC(=O)C1CN1,-2.577712
CCNC(=O)CC=O,-2.586469
CNC1=C(C)C=CN1C,-3.190503
OCC1(O)C2CCCC12,-3.168678
COC1=NC=NO1,-1.7095690000000001
OCC(NC=O)C1CN1,-2.7971269999999997
CC(CO)C(N)=O,-2.343293
C(C1CN1)C1=NCCO1,-2.874027
OC1COC2=NOC=C12,-2.278511
OCC(O)C1=NOC=N1,-2.316094
OCCOC(=O)C1CN1,-2.701893
CC1CC11CCC2OC12,-3.242521
CC1=NCC(O1)C(N)=O,-2.665113
CC1(CO)CC(=O)CO1,-2.914706
N#CC12CCN1CCC2,-2.979932
OC1CCOC(=N)OC1,-2.707236
CCC1(CO1)C#C,-2.320756
CCC1CCC1C1CC1,-3.7172140000000002
CC1=CCC2C(O)C12C,-3.265282
O=COCC1=CNN=N1,-2.232582
O=C1OC2CCN3C2C13,-2.614163
CC1NC1C1NC1C#C,-2.884874
CCCC(C)C(C)(C)O,-3.871513
O=CC1NC11C2CC1C2,-2.802183
CC1(C)COC1C=O,-2.719585
CCCC1OCC11CN1,-3.222125
CC(C)C(CO)CC#C,-3.428156
CCC1OC(=N)C2OC12,-2.78738
CCCC(CCO)OC,-3.55643
CCC(C)(C)C(C)O,-3.426467
CC1=CCC(CC1)C#C,-3.337751
CC1C2CC3C4C(C23)N14,-3.113292
CN=C1ON=C(N)N1C,-2.501089
N#CC1=CC=CC=CC1,-2.798188
CC12CCC3C(C1O)N23,-3.059189
CCC(C)C#CC#C,-2.8496449999999998
COC1CC2(C)C(O)C12,-3.13373
CC1C2OC3C2C=CC13,-3.04575
CC1=CC(O)=C(O)N1,-2.378934
COCC#CCOC,-2.6570679999999998
CC1(O)CN2CC12C=O,-2.7532829999999997
CC(=O)C1=CC2CN2C1,-2.87079
C1NC2=CC=CN2C=C1,-2.806902
CC(O)C1CC1(O)C=O,-2.888477
CN(C=N)C1=NOC=C1,-2.489885
CC(O)C1=CC=NN1C,-2.909763
CN1CC2OC=NC2C1,-2.896524
NC(=O)OCCC#C,-2.360375
CC1(C)CC(O)C11CO1,-3.146837
CCN(C=N)C(=O)OC,-2.843871
CC12OC1CC1C(O)C21,-2.954152
CC12C3C4C(N13)C24O,-2.311721
CCC1OC(=N)CC=C1,-3.093197
CCOC1=COC(=O)N1,-2.5381679999999998
CC1CC2=C(C1)N=NN2,-2.795845
CN=C1OCC1N,-2.186067
COC1CC(C)C2OC12,-3.1549
O=C1NC2CC(C2)CO1,-2.8136989999999997
CC12NC1CCC2C=O,-3.082601
O=C1CNCC2(CC2)C1,-3.080061
NC1C2NC2C1(N)C#N,-2.572105
C1C2COC3CC(C3)N12,-3.018929
CC(C#N)C(C)C(N)=O,-2.951991
OC12C3C1N1CC2(O)C31,-2.494907
C#CCCC1NC1C#C,-2.864772
N=C1NC(=O)CC11CN1,-2.540663
CC12CC=CC1C2C#N,-2.983891
CCC1C2OC1(C)C2C,-3.402973
OCC1CN2CC(C2)O1,-2.944811
CC12OCC1C1CC21O,-2.918222
CC#CC1C2CC3C2N13,-2.865026
CC1=C(NN=N1)C1CO1,-2.481963
O=CCN(C=O)C1CC1,-2.78871
N=C1N2CC3C2C3C1=O,-2.461206
CC#CC12NC1CC2O,-2.808367
COC1OCC(O)C1C,-3.086686
OC1COCOC(=O)C1,-2.633073
CCC1(CCC1)C#CC,-3.511221
OC1CCC23CC12CC3,-3.235101
C1C2OC3CCC2C13,-2.8144460000000002
CC(C)C(=O)CC1CC1,-3.4637919999999998
CCC1=COC(O1)=NC,-2.79772
CC12CC(C)(C1)C2O,-2.984338
OCCCCN1CC1,-2.989983
N=C1OC2(COC12)C#C,-2.3169969999999998
C1C2C3CC4C(O3)C4N12,-2.837296
CCOC(=O)C1CN1C,-2.982174
OC1C2OCC(=O)C12O,-2.392902
CN=C1OC(C)C1O,-2.538055
OCCN1C2CC(O)C12,-2.9310739999999997
CC1N(C)CC1=O,-2.378139
C1OCC1C1=NNN=C1,-2.480438
CC#CC1=CCC2CC12,-3.121082
CN1N=C2OCOC2=N1,-2.180178
O=C1OC2OCC1C=C2,-2.531105
ON=C1C2OC2C1C#N,-2.125658
NC1=NC=C(C=N1)C#N,-2.2867100000000002
C1OC11CCCOC1,-2.715703
CC(O)C1(CO)CCO1,-3.071068
CC1=NC=NC(O)=C1,-2.321544
CC12CC3C(OC=N1)C23,-2.860081
CC1C(C)(O)C1(C)C#N,-3.089042
O=C1C2CC2OC11CC1,-2.7606640000000002
OCCC1(CO)CC1O,-3.063591
CN1C(N)=CC=C1N,-2.569936
COC1(C)CN(C)C1=O,-2.9922079999999998
CCOC(CO)CC#C,-3.1288679999999998
O=C1NCC2C3CN2C13,-2.661034
O=COCC1CO1,-1.994129
CCCOCC,-2.524916
CC(C)CCC(O)C#C,-3.4281639999999998
CNC(=O)OCCC#N,-2.658938
CC(=O)OC1=CC=CN1,-2.651735
NC(=O)CC(CO)C#C,-2.792521
CC1=C(NC=C1)OC=N,-2.716526
CCC#CCC1(C)CN1,-3.309003
ON=C1C2CC1OC2,-2.269688
CCC(C)C(=O)C(C)O,-3.399464
CCCC#CCCCO,-3.429427
CN1N=CC(=N)C=C1F,-2.364378
CC12CC(CC(O)C1)O2,-3.179588
O=CC12OCC1C1OC21,-2.417492
CC1C2(C)CC1(C)C=C2,-3.52915
NC(=[NH2+])[C-](OC=N)C#N,-2.332644
CN1CC1(CO)C(N)=O,-2.8088319999999998
OCC1=NC(O)=NN1,-2.010118
N=C(NCCC#C)C#N,-2.571357
CC12CCC3C1C(O)C23,-3.233186
OCC1OCC=C1,-2.287839
C#CC1C2C3COC2C13,-2.784116
O=C1CC2OC(C#C)C12,-2.515238
CCC(N)(C#N)C#CC,-2.957397
CC1OC(C)C1NC=O,-2.999485
NC(C#N)C1(N)CCC1,-2.991807
CC1=C(C)C2CC1O2,-2.781569
N#CCC12CC=CC1O2,-2.683506
COC1=CC(N)=CN1,-2.458836
CC1C=CCOC=N1,-2.62499
CC12C3CC3N1C2C#N,-2.700106
CN=CNC(=O)N(C)C,-2.928123
CC12COC(O1)C=CC2,-2.994145
O=CC12CC3OC1C23,-2.271814
C1C2C=CC3=CC=C1N23,-2.715671
COCC(C)(C)C1CO1,-3.336856
CC12CCC1OC2=N,-2.6217420000000002
CN=C1C=CNN=C1F,-2.359299
CC(=O)C1=C(O)C=NN1,-2.446319
CC(C#CCO)C(C)=O,-2.958342
CCC(C)C1C(O)C1O,-3.352556
CC1(C)C2NC(C#N)C12,-2.944414
OC1CC11COC1=O,-2.248667
C1OC2=C(O1)C=NO2,-1.80278
CC1=C(N)N=C(O)N1,-2.312158
OC1=CNC2=C1CCC2,-2.91135
CC12CC1(C)OCCO2,-3.15179
CC1=CCCC1(O)CO,-3.19501
CC1CC(CO)CC=C1,-3.478935
CNC1=CC(=NO1)C#N,-2.301184
O=C1OC2COCOC12,-2.416166
CC(O)CC(C)(O)C#C,-3.147171
CCC1CC11OCC1C,-3.422967
CN1CC2C1CN2C=O,-2.853431
COC1=NC=CC=C1C,-2.931585
CC1OC2C(C#C)C12,-2.53707
C1C2C3OC4CN2C1C34,-2.844868
OC(CC=O)C#N,-1.924849
