smiles,output
CC12CC3(O)CC3C1O2,-2.957529
CC1CN1C1C2CCC12,-3.288032
OC1CC2COCC1O2,-2.899013
C1C2C3OC4C3CC4N12,-2.80331
C1CC2OCCCC12,-3.012482
CC#CC1CN=CO1,-2.414908
CC1C2NC2C(=O)N1C,-2.905621
CNC1COC1=NC,-2.615074
NC(=O)NC(=O)OC=N,-2.210212
CC1OC(=N)C1CC#C,-2.842179
CC1(O)C2CC(O)C1O2,-2.866911
CCC1C2CC(C)C12,-3.27096
OCCN(C=O)C1CC1,-2.981557
C1OC2=NCCC3NC123,-2.655891
CC1C2OC3(COC3)C12,-2.903387
CCC1(C)C(C)N1C,-3.287355
N#CCN1N=CN=N1,-1.768916
COC1(C#N)C2CC1N2,-2.620931
C#CC1=CC=CCOC1,-2.823371
CN(C)C1(CC1)C=O,-2.808756
N#CC1CCCC2OC12,-2.8919829999999997
OC12CCC1CC2=O,-2.524559
CC1=CCC2CC(=O)C12,-3.087429
CC1C2COC12C,-2.535693
CC#CC(C)C(C)CO,-3.434475
OCCC1CC2(CC2)O1,-3.131829
C#CC12CC1C1CC2O1,-2.7769589999999997
NC(COCC#C)C#N,-2.64437
CN1C2C(C#N)C1C2=O,-2.442151
OC12CCN=C1NC=C2,-2.706018
CC1CC2(C)C(C#N)C12,-3.156401
CC1NC11CCC1=NO,-2.813055
CC1CC2(CCO2)C1C,-3.434308
CC(O)C1=COC=C1C,-3.001751
CC1C2C3C4OC4C2C13,-2.993591
O=C(CC#C)N1CCC1,-2.846781
OC(CCC=O)CC=O,-2.904727
CC1C2C3(C)OC1C23O,-2.912853
O=CC12CC3CC1C2O3,-2.789303
COC12CC3C1N(C)C23,-2.961887
CN1C(C#C)C1C(C)=O,-2.817553
CN1C2CCC1C(=O)C2,-3.098943
CCC(C#N)C(C)(C)O,-3.30906
NC1=CON=C(O)C1=O,-2.110636
CC12C3CN1C1C3C21O,-2.787957
CC1C2C(O)C1N2C=O,-2.73501
C1C2OC3(CC4OC34)C12,-2.6832979999999997
CC1(CO)C2N1CC2=O,-2.759494
OC1(CN2CC12)C1CN1,-2.812062
OC1=NC=C(N=N1)C#N,-1.946956
CC12C(O)C1OC21CC1,-2.909038
CNC1=CN=C(C)O1,-2.471925
N#CCC1CC(O1)C#N,-2.498527
CN=C1CC(CCO)O1,-2.976328
OC1CC1C1(CC1)C#N,-2.8561579999999998
CC1=NC=CC(=O)C=N1,-2.509708
OC1C2C3CC1CC2O3,-2.9844809999999997
CC1C(CO)N1CCO,-3.144831
CC1CC(CO)CC1O,-3.389297
CCC1=CCC(C1)C#N,-3.198244
ON=C1CC2NC2C1O,-2.553357
O=C1CC2C=CCOC12,-2.778527
O=C1C2C3C4C3N2CC14,-2.650277
O=CC12CC(C1)CCO2,-2.970952
O=C(C#N)C12CC1OC2,-2.362146
CCCN1C2COCC12,-3.239217
O=C1C=C(OC=N1)C#C,-2.194863
CC1(C)CC2(CN12)C#C,-3.091259
N=C1ON=C2C3CC3N12,-2.221013
C1C2CC3=C(ON=C3)C12,-2.654446
CC1C2OCC12CC#C,-2.978872
CCC1CC2OC1C2=O,-2.9650879999999997
NC1=NCC(CO1)=NO,-2.395538
NC(=O)C(CCO)C#N,-2.655728
CC1C2C3CC2(C)C13,-3.037816
NC1=CC=CC(=O)C=N1,-2.519013
CCC1CNCC(=O)N1,-3.124355
CCC(O)C(C)COC,-3.560742
CC1OC(=N)N2CC12C,-2.891866
CN1C2C3NC2(CO)C13,-2.7621979999999997
OC1=NC=CC=C1C#C,-2.512301
CC12CN3C1C2C3(C)C,-3.296902
CC1(C#N)C(O)C1C#N,-2.509234
CC1(CO)C2CC(=O)C12,-2.962116
CC(=O)CC12CN1CC2,-3.046349
CC(CO)C(CO)C=O,-3.091552
CC1OC2CC(O1)C2=O,-2.678403
CC1C2C=CCOC12C,-3.24954
CC1(O)C2CC(=O)C12C,-2.969868
FC(F)(F)C1=CN=CN1,-1.976071
OC1C=CC(O)C1C#N,-2.6190160000000002
CC12C[NH+](C1)C2C([O-])=O,-2.726946
COC1CC11CN=CO1,-2.7629900000000003
CCC(=O)CCC#C,-2.807085
OCCOC1=NNC=N1,-2.432849
CCC1COC1CO,-2.908512
C#CC(CC#N)CC#N,-2.57698
O=C1CC23CC(O2)C3N1,-2.550352
O=C1C2CC2C1C#N,-2.236641
CC(=O)C1OC1CC#C,-2.732227
OCCOC(=O)CC=O,-2.637332
CC(CCCCO)C=O,-3.38065
CC1C2CN=C(CO)N12,-2.878151
CCC1CC2(O)CC12,-2.987114
CCC1OC(C)C1CO,-3.3571239999999998
O=CC12CCC1C(=O)C2,-2.773687
CC1CN=C(O1)C1CO1,-2.779169
CC(C#C)C1OCC1C,-3.20976
C#CC1C2CC1C=CC2,-3.112758
C1C=CC2C3C=CC1N23,-2.955602
CN1CC11COC1=N,-2.400531
CC12CC(O)C3CN1C23,-3.046474
CC1=CC(=O)C=CN=C1,-2.700766
OC12CCC1=CC(=O)C2,-2.78209
CC#CC1OCC1(C)C,-3.215964
C#CC1NC2(CC12)C#N,-2.505157
C1OCC1C1=CC=CO1,-2.771521
CCC12CC1CCCC2,-3.753009
CC1C2C3COC2C13C,-3.226835
N#CCN1CCC11CC1,-2.93879
CC(CO)C(CO)C#N,-3.005852
CC1CC(N1)C(=O)C#N,-2.687648
CC(CO)CCOC=O,-3.104489
CCC12NC1(C)CC2O,-3.244134
OC1CNC2=C1NC=C2,-2.708762
OCC1CC2NC1C2=O,-2.772538
C1NC1C1OCC11CC1,-3.001649
O=CC12CN1C1CC21,-2.348516
OC1C=CCC1C1CO1,-2.959167
OC1C2OCC12C1CO1,-2.60862
CC1=CC2OC1C21CO1,-2.704348
CC1C(=N)OC11CCC1,-3.06983
CCC1OC1(C)C,-2.767092
CC1C2NCC(=O)C12O,-2.786682
CCC1C2CCC1C2O,-3.4523479999999998
OC1=CC=C(F)C(=O)O1,-2.122988
CCC(=O)C1CC1(C)C,-3.474391
C1C2OCCN=COC12,-2.745839
NC1=CN(C=O)C(O)=C1,-2.450099
O=CC1=CNCC2NC12,-2.68985
CCCCCCCCC,-4.149517
N#CC12NC3CC1CC23,-2.750342
CC1N2CC2C11COC1,-3.000622
OCC12CN1CC2O,-2.497975
CC1CCC2COC1C2,-3.486677
CN1C=CC2=C1OC=N2,-2.512828
OC1CC2OC2C1C=O,-2.69337
CC1CC2OC2(C)C1=O,-2.9948509999999997
O=C(C#C)N1CCC1,-2.400278
CC(C#N)C(O)CO,-2.563615
O=C1CCNC(=O)N1,-2.254237
OC12CC1OC(=O)OC2,-2.421318
CC(C#C)(C#N)N1CC1,-2.718352
O=C1C2C3C2C2CC3C12,-2.867309
O=CNC1=NNC=C1,-2.108504
CCCC(=O)NC,-2.62306
CC#CC1OCC2NC12,-2.817206
CCC(=O)C1OC1CO,-2.877525
C1CC11C=CCOC=N1,-2.8538829999999997
C#CCC(C#C)N1CC1,-2.8542170000000002
CC1=CC2CC1(O)C=C2,-3.06255
CC1=CC(=N)NN=C1C,-2.808814
CC1CCC(=C1)C(N)=O,-3.129313
CC1C2COC12CC#C,-2.983101
CC(O)CC(O)C(C)C,-3.584549
OCC12C3CC1OC2C3,-2.921335
C#CC1C2CN1C2,-2.1609949999999998
CNC1=NC=C(F)N=C1,-2.4111409999999998
C#CCC1C2C3NC3C12,-2.82802
NC(=O)C1=C(O)N=CN1,-2.30208
CC(CC=O)C1(O)CC1,-3.167019
CCCCNCC#N,-2.934427
CCN1N=CC=CC1=O,-2.725118
OC1C2CN2C1C1CO1,-2.7084289999999998
CC12COC(=O)C1(C)O2,-2.72261
O=C1C2C3CC1CC2O3,-2.793266
C#CC1OC2CC(C2)O1,-2.707743
O=CC1C2CN2C1C#N,-2.459645
OCCNC(=O)CC#C,-2.7850900000000003
O=C1C2CC3OC1C23,-2.290533
ON=C1CC2OC12,-1.814803
CC1OC1(C=O)C1CC1,-2.946301
CCC1(CC1C)OC=O,-3.182316
CC(C)C(=O)C1(C)CC1,-3.470664
CCC1=NCC(C)(C)O1,-3.310183
CCC1OCC1C#CC,-3.213715
O=C1CCCCCCO1,-3.211479
O=C1CC=CC1=O,-1.926844
ON=C1CC2C3CC3C12,-2.776474
CC1=NOC=C(N)C1=N,-2.4798679999999997
CN(C)C1=NNC(O)=C1,-2.705943
CC1CC2CCC2C=C1,-3.553207
CC1(C)C2C=CC1C=C2,-3.342847
CCCCC(CO)OC,-3.558976
OCCC(O)(C#C)C#N,-2.558823
CCC(C=O)C(=O)CC,-3.203645
CC12OCC(=O)C1C2O,-2.690303
CC1OC2C3C2N2C3C12,-2.794718
CCCC1(CN1)C#N,-2.724052
CC1=COC(=C1)N1CC1,-2.864091
CC12NC3CC1C23C#N,-2.731389
OCC1CC(C=C1)=NO,-2.763733
COC1C2CC3OC3C12,-2.919203
CC1OCCC=C1,-2.58285
N#CC1CC2C3CN3C12,-2.716877
O=CCC(=O)NC=O,-2.112673
COCC(O)C(=O)C=O,-2.595632
O=C1CN2C(C3CN3)C12,-2.6221259999999997
O=CCC1OC1CC=O,-2.677428
CC12CC(O)(CC1)C2=O,-2.992696
N#CC1CCC2OC12,-2.446902
OCC#CCCCC#C,-2.989324
ON=C(CC=O)C1CC1,-2.741569
OC1C(O)C2COCC12,-2.883076
N#CC1C2CC2C2CC12,-2.958191
CC1C(O)C2(C)COC12,-3.14272
CC1=CCNCC1=O,-2.65624
CC1OC(=O)C=CC1C,-3.025397
CC1(C)CN(CC#N)C1,-3.165997
C1CC2OC=NC2CO1,-2.797574
CCC(C)OCC(N)=O,-3.218421
OCC1C2CC3C2OC13,-2.9275919999999998
CNC1=CN=CNC1=O,-2.565197
CC1C(O)C(=O)C1O,-2.450573
CC1OC(=O)C1(O)CO,-2.633531
O=CC1(CC2CO2)CN1,-2.745853
CCN1CC1(C)C=O,-2.813353
N#CC12OCC1N1CC21,-2.417932
CC12OC3(C)C1CC23O,-2.906768
C1C2CC3CC(O3)C1O2,-2.943616
CCCC#CC#N,-2.267616
OC1CN2C1=NOC2=O,-2.089386
CCC12CC(C1)C(=N)O2,-3.079221
NC(=O)COC=O,-1.8693559999999998
OCC12CC1C(O)C2,-2.700514
CNC1=COC(O)=C1N,-2.609255
O=CC#CC(=O)CC#N,-2.181838
O=CNCCNCC#N,-2.72556
C1OC1C12CC1N1CC21,-2.75455
CCCC(=O)CCC=O,-3.201905
CC1CC(=N)N1C(N)=O,-2.746574
CCC1=CCOC1=O,-2.58451
CC1C2COC(=O)CN12,-2.78965
O=CC1(CCC=C1)C#N,-2.709902
OC1C2CC11CCOC21,-2.906593
OCC#CCOCC#C,-2.675231
O=C1C=CNC=CC1=O,-2.426612
O=C1C2COC1C2C#N,-2.385463
CN1N=CN=C(C)C1=O,-2.537601
C#CC1=CCOC2CC12,-2.810073
CC1=CC=NN1CC#N,-2.622734
CC1C(C(O)C#C)N1C,-2.996492
C1C2C3CC4(CN1C24)O3,-2.699267
OC1=CC(=N)NN=C1,-2.071328
CCC1C2NC2C11CC1,-3.296306
CC1C2CN3C2C(=O)C13,-2.834785
CC(=O)C1OCC1=O,-2.2505129999999998
CC1=NC(O)=CN=C1N,-2.572969
CCC(N)(C#N)C(N)=O,-2.757358
CC1=CC2=C(O1)C=CO2,-2.600324
CC(=O)NC(C)(C)C#C,-3.079087
C1C2CC3OC4C2C1C34,-3.014462
CC1OC(C=O)C1C#C,-2.729342
CC#CC1OC1(C)C=O,-2.733219
CC(C)C12CC3CN1C23,-3.300845
OC1CCC23CC(O2)C13,-2.907232
CC(O)C1(CC1)C(C)=O,-3.181895
COC1CC(=O)C2CC12,-2.97969
CC1(CN1)C1=NON=C1,-2.439954
CCC1OC(C)C2CC12,-3.461592
O=C1CC2NC3CNC123,-2.632094
CC1=CN(C=C1)C(N)=O,-2.7658769999999997
OCC12CN3C1C(=O)C23,-2.500778
OCC1C2N1CC21CN1,-2.806979
CC1N(C)C(=O)C1(C)O,-3.015734
CC1OC2=NCC(=O)C12,-2.5805350000000002
CNC1=NC(=O)C=NO1,-2.217305
CC12OC1C(CO)C2=O,-2.663688
CC(NC(=N)C#N)C=O,-2.527757
O=CN1C=C(C=N1)C#N,-2.151286
CC1(COC(=O)N1)C=O,-2.56504
CC1(C=O)C2C3CC2C13,-2.996047
OC1CC2C1C=CC2O,-2.970571
CC1(CO1)C1=NON=N1,-2.1418179999999998
CC12CC1CC(O2)C=O,-2.9710229999999997
NC1=NCC(O)C(=O)N1,-2.479393
OC(C#C)C(O)C1CN1,-2.720829
CC1CC(CO1)NC=O,-3.021027
CCC(O)C1(CO1)C#C,-2.919186
CCC12CC(C1)C2,-2.818702
CN1CCC1(CO)C=O,-2.962787
CC(O)(C1CN1)C1CN1,-3.032768
CC1(C)NC1C1CC1O,-3.233935
OC1CCC2(O)CC12O,-2.891579
CC1=C2C3NC3C2CC1,-3.102461
O=C1CC=CN1CC#C,-2.677245
CCNC(CO)C#N,-2.648263
CC(OC(C)=O)C1CC1,-3.198934
CN=C1ON=CC=N1,-2.015106
CN(CC(C)=O)C=O,-2.580921
CCC12CC1OC2C=O,-2.934883
CNC1=CON=NC1=O,-2.171923
C1OC2C3OC2C3O1,-2.173325
CC(C#N)C#N,-1.681036
CC1(CO)C2CC1(O)C2,-3.125609
OC1CC2CC(C#N)C12,-2.865569
CC1COCC1OC=O,-2.9105939999999997
NC1=NC2C3CC3C2O1,-2.685145
CC1C=CC(=O)C2CN12,-2.87642
CC1OC(=N)CN2CC12,-2.87689
CC(C)OC(=O)C(N)=O,-2.77226
CC1CN1CCC1CC1,-3.504668
COCCCCC#N,-2.8364149999999997
CC(C#N)N1CC(=O)C1,-2.691274
O=CC(=O)C1=CON=C1,-2.110432
C1C2CC1OCOC2,-2.7125690000000002
O=C1CN=COC2CC12,-2.580747
COC(C#C)C1CC1,-2.749594
CC#CC1C(O)C1C#C,-2.781758
CC1C(O)C1(C)C(C)=O,-3.182569
NC1=NC(N)=C(N1)C#N,-2.284797
COC(=O)CNC1CC1,-2.982952
CC12CC1C1CCC1=C2,-3.316382
CCCCNC(=O)CC,-3.508567
CC12OCC1OCC=C2,-2.95721
C1C2C3CC(CO3)N12,-2.600872
C1C=CC2C3C4C3C2C14,-3.113377
CCC1(CC)OCC=C1,-3.46773
CC1=CCC2OC12CO,-2.969178
OC1CC(O)C2OCC12,-2.884905
CC1(CC#N)OCC1=O,-2.605256
CC1=CC2NCC1C2=O,-2.888358
OC12CCC3CC1C23O,-2.954498
CC1OC1C(C)(C)C#N,-3.07614
CC(O)CC(N)C#N,-2.666852
CC1=C(N)OC=C1C=O,-2.628287
CC(C)C#CCCC=O,-3.242568
C#CCC1=NC=NO1,-2.014125
OC12CC1(CC2)OC=N,-2.746078
OC1CC(C2CC2)C1O,-3.146062
C1C2C3C2C2C3N12,-2.21783
CC1(O)CC(O)(CO)C1,-3.089356
CC(O)CC1=NNN=C1,-2.7130929999999998
CC(C)C1=CCOC1=N,-3.104084
CC12CC3OC4C(C14)C23,-3.018483
CC12CC(C1)CCCC2,-3.755346
CC1(C)C2C3COC1C23,-3.237481
CC1C=CC2CC(O)C12,-3.258993
CC12C3CCC1C=CC23,-3.3603579999999997
CC1(OCCO1)C1CC1,-3.163691
O=C1C2CC3OC3C1O2,-2.466746
CC#CC1(NC1C)C#N,-2.738083
C#CC12CC1N=CN2,-2.292064
C#CCOC1=NC=NO1,-2.152825
N=C1NC=C(N=C1)C#N,-2.247412
CCC12NC1CC2OC,-3.216412
NC12CC1C(=O)NC2=O,-2.470715
CC1CCOC(CO)=N1,-3.010685
OC12C(CC1=O)C2C=O,-2.4796139999999998
CC1C2N(CC12C)C=O,-3.060949
CCC1(COC1=O)OC,-2.898514
CC1(CNC(=O)O1)C#C,-2.610003
CC1CCC(CO)C1=O,-3.211253
CC1COC(=O)CO1,-2.477628
CNC(=O)C(C)(C)C=O,-3.031898
C1CC2C1OC1CN2C1,-3.021379
OC1CN2CC3OCC123,-2.708863
O=CCNC1=COC=C1,-2.602284
CC1CC2(CC=O)CN12,-3.039583
CCC#CC(CC)OC,-3.41827
CC12COC1C(=O)C2,-2.50917
CC#CCC1CC1C,-3.061537
ON=C1CNC1CC#C,-2.585577
CCOC1=NOC(C)=C1,-2.782356
O=CNC1=CC(=O)NC1,-2.4755089999999997
OC1CC(=O)C1CC#C,-2.743335
NC(=O)C1(CO)CCC1,-3.014095
CC#CC1CC1CC#C,-3.071279
CC1CC2C3C4C2C1N34,-3.114358
C1C2CN1C1=NC=NN21,-2.3519259999999997
O=CCC1NC(=O)C=C1,-2.645749
CC1C2OCC3CC3C12,-3.224671
CC1CC(=O)OC1CO,-2.938778
CC1=CC(C)(O)CCC1,-3.491597
COC(=O)C1C(C)N1C,-2.979275
CC1C2OC1(C)C2CO,-3.110632
CN1CC1CC(=O)C#N,-2.667666
OC1CC2CC1(O)C=C2,-2.994918
OC12CC3C1OC(=O)C23,-2.490439
N1N=NC2=C1NN=N2,-1.5385469999999999
CCC(C#N)C(=N)OC,-2.909149
OC1CCC2CCC=C12,-3.281997
OC1C=CC(=O)C1O,-2.276821
CCC1(CO1)C(=O)C=O,-2.679832
O=CC1=NC2(CC2)CN1,-2.695137
C1CC1C12CC3C(C1)N23,-3.09151
CC12OC3(C#N)C1CC23,-2.607741
CC1C2COC12C1CO1,-2.901485
CC1CC11OCCC1O,-3.162339
CC1C2CC(C)(O)CC12,-3.46407
COC1(C)C=CC2NC12,-3.037969
OCC1(O)C2CCOC12,-2.866925
CC(O)C1(C)OCC1O,-3.077375
CC1OC(=O)C(O)C1O,-2.650025
NC(=O)CC1COC1=O,-2.5656559999999997
CC1CCC2(O)CC2C1,-3.467743
O=C1OCC2CNC12,-2.359034
O=C1C2CN(C2)C1C#N,-2.481516
CC1C(=O)CC1(C)C#N,-2.906725
CC1C(O)C11CC2OC12,-2.910022
CC(=O)C1CC2CC1C2,-3.273559
OC12CC1C1CC21C#N,-2.619956
OC12C3CC1C1(CC1)C23,-2.983575
CC1(O)CC1CO,-2.472706
CC1COC(=N)C2NC12,-2.8795539999999997
CCC1=CC2CC1C=C2,-3.345503
CC12C3C4CC1C2(C)N34,-3.119047
CC(C)OC(C)CC=O,-3.379539
CC1CCC1C(O)CO,-3.36165
C1N2CC11OC1C=CC2,-2.7930200000000003
CC12OCC3OC1C23,-2.485533
CC(C)COCC(C)C,-3.855347
CC(=O)OCC(O)CO,-2.837784
CCC1C=CC2(C)CC12,-3.547791
O=C1NCCC2OC12,-2.363938
OC1CC23CC=CC12N3,-2.826477
NC1=CC(=O)C2CC2C1,-2.907224
O=C1COC(=O)CCN1,-2.558434
CC1(CC1)C1COC=N1,-3.07527
NC1=NC2=C(O1)C=CO2,-2.230748
CCN(C=O)C(=N)CC,-3.118947
OC(C#C)C1OCC1=O,-2.440424
CC1=C(O)NC(=C1)C#C,-2.683112
OCCN(CC=O)C=O,-2.72261
[NH3+]CCOCCC([O-])=O,-2.836338
N#CC12CC1CCN2,-2.53452
CC(=O)NC(=N)C1CN1,-2.7015409999999997
O=C1C2OCC1N1CC21,-2.564048
CC1C2OCC1(C)C2C,-3.447838
CC(CC=O)OC1CC1,-3.152507
OC1C2C3CC=C1C23O,-2.677695
COC1(C)CCC11CN1,-3.224199
CC(C)C12CC1(C)CC2,-3.726681
CC(C)C1CN1C1CC1,-3.508741
CC(C)CC1CC(=N)O1,-3.279595
CC12CC1N(C=O)C=C2,-2.893113
CC1C(C)=CCC11CO1,-3.257823
OC1(CC1C#N)C1CN1,-2.6618839999999997
CNC1=NC(=O)NC=N1,-2.3987439999999998
CC(C)OC=O,-2.076336
N=C1C=NOC(=N)N=C1,-2.058846
CCOC12CN(C1)C2,-2.7493559999999997
CC1C(C)C1C1CC1,-3.270726
NC(=O)CCOC1CC1,-2.992199
CCC1C2CC(=O)C12,-2.807517
O=CC12CC3C(N13)C2=O,-2.353795
CCCN=C1CCO1,-2.820399
CC1=C(N)C=C(O)N1,-2.478298
CC1CC(C1)(C=O)C#N,-2.890104
O=C1NC=C2CN3C2C13,-2.423659
CCCC1C2OC2C1C,-3.4205769999999998
N#CCC12NC3C1OC23,-2.395811
OC1=NC=C(N=C1)C#N,-2.173281
C#CC12CN1C=NCC2,-2.717737
OCC1=NC2CC2N1,-2.44111
NC1=CC=C(CC=O)N1,-2.731267
CC(=O)C(O)CCC=O,-2.918831
CC1=C(N)N=COC1=O,-2.478219
N#CCC1CCOCC1,-3.104503
CC1C(O)C2(CO2)C1=O,-2.665768
CC(C)CC1OC2CC12,-3.414843
OCC1(OC1C=O)C=O,-2.390287
CN1CC2C(OC=O)C12,-2.744712
CC(O)C#CCC#N,-2.416875
CCC1(C)CC(C)C1,-3.5012369999999997
CC1CC2N(C)C12C=O,-3.034352
N=COC1C2C3CC1N23,-2.626487
N#CCC1(CN1)C1CC1,-2.953723
CCCC1C(CO)N1C,-3.428501
CC12CC(O)C1C(=N)O2,-2.782288
OC1=NC2=C(CCN2)N1,-2.536665
C1C2OC3CCC=C3C12,-3.047934
OCC12CC3C1C2C3O,-2.921577
CC1(C)OC1CO,-2.475373
CC12C3C4CC1CC2C34,-3.318811
CCC1=NN(C)C(C)=C1,-3.202412
CC(O)C12CC1CC2=O,-2.967456
O=CC1=NCC2CC2O1,-2.586201
O=C1C2CC2N2CCC12,-2.853337
COC1CC=CC11CO1,-2.9466200000000002
CNC1=NCCCC1=O,-2.922262
CC1=CC(C)=NNC1=O,-2.7403779999999998
CC12OC1CC2CC#C,-2.994535
N#CC1C2C3C4C1C2N34,-2.5116680000000002
CCCC12CC(C1)C2C,-3.703057
CC1C2OCC=CC12,-2.7988210000000002
OCC1C2CC2NC1=O,-2.819393
CNC1=CN=C(O)N1C,-2.730551
CCC12NC1CC21CC1,-3.298587
CC1(C)COCC1CO,-3.379149
CC1CC1C(O)CC#C,-3.211312
C1OC1C1CCOC=N1,-2.773372
OCC12CCC3C1CN23,-3.019996
NC1=NOC(CO)=N1,-1.982934
C1OC23CN(CCC2)C13,-2.933995
CC1(O)COC2CC12O,-2.87827
CCOC(C)(CN)C#N,-3.095584
CC#CC1(C)CC1C,-3.069718
CC(C)(O)C1(O)CCC1,-3.375698
COC1CCC2NC12C,-3.255197
N=C1COCO1,-1.67169
N1C2C3OC3C3NC2C13,-2.61464
CC1COC(C)(C)C1O,-3.3904360000000002
CC1CC(O)C(C)(C)O1,-3.393817
CNC1=C(N)NN=C1,-2.360745
CN1N=C(C)C(C)=C1N,-3.014116
CC12COC=NC1CN2,-2.879361
CCC1NC1C(C)OC,-3.430439
O=C1CCN=CNC1=O,-2.444921
OC1CC2(O)CCC1C2,-3.205521
CCC(=O)C1(CC1)C#N,-2.902431
N=C1OC2C3CN(C3)C12,-2.647655
COC(C(C)=O)C(C)=O,-2.9055239999999998
CC1C2CCC1C=C2,-3.121714
OCC1C2C3C4C2C1N34,-2.783423
O=C1C2CN2C11CC1,-2.385372
CC1C2C=CCC(=O)N12,-2.889425
CC1COC2(CC2)C1,-3.006719
N#CCCC1=CC=CO1,-2.721304
OCC(CO)C(=O)CO,-2.812964
CC1CC1(C)CCC#N,-3.371007
CC12CC3COC3C1O2,-2.950808
CC12CC1CC1C(O)C21,-3.2340400000000002
N=C1OC2COC12C#N,-2.176303
CC1(C)CC11CC2CC12,-3.502932
CC#CCNCCC#N,-2.9513309999999997
C1CN(C1)C1=NOC=C1,-2.651033
OC1=CC2=C(N1)OCO2,-2.294218
CC12CC1CCC(=N)O2,-3.083554
CC1CN2C1C2C(N)=O,-2.875606
CC(CO)C1COC1=N,-2.985457
CC(O)CC1=CNN=N1,-2.7097059999999997
CC1=NNC(CC#C)=N1,-2.5946439999999997
OC1CC1(CC#N)C#C,-2.642628
N=C(OC=O)C1CC1,-2.359558
CNC1(CC1C)C#N,-2.720727
CC12C3OC3C1OC2=O,-2.459338
NC1=NOC(C=O)=C1,-1.960528
CC12CC3(CCC13)C=C2,-3.251967
CC(=O)C1COCC=C1,-2.990862
CCCOC12CC1OC2,-3.106776
CC12CC1C1CCC=C21,-3.305815
N1C=NC2=C1NN=C2,-1.980788
CN1CC2(O)CC12C=O,-2.746491
CC1=C(NC=N1)OC=N,-2.534026
CC1CC2C(O1)C2C=O,-2.970002
OC1C=CCC=CC1O,-2.977764
COC12C3C1N1C3CC21,-2.766744
O=CN1CC2C3C1CN23,-2.6666559999999997
CC1C2CC1C2(O)C=O,-2.93482
CC(=O)N1CCCC=C1,-3.12116
CC(C)C1=NC=NC=C1,-3.029606
CC(O)C1CC1CC=O,-3.167544
CN1CC1C(=O)CC=O,-2.76969
CC1=CC=CC2OC2C1,-3.0512
C1OC1C1CCC2OC12,-2.944092
COC1=C(O)NN=C1C,-2.605112
CC1CCC=C1CC#N,-3.196688
OC1CCOCC11CO1,-2.869384
CCCC(=O)N1CC1C,-3.273697
C1C2OC3CC12CCO3,-2.944752
CCCN1N=NC(O)=N1,-2.514175
CN(CCN1CC1)C=O,-3.065054
CC12CC(C1)C2O,-2.534475
CCC(C#CC)N1CC1,-3.2964890000000002
CC1CCC(O1)C1CN1,-3.254778
NC1=C(O)C(=O)OC=C1,-2.3700609999999998
CC1(C)C2C3CC3N12,-2.822003
CC1CCC2CC(C2)C1,-3.751915
CC(=O)C1=COC(C)=C1,-2.82812
N=C1OC(C#N)C2OC12,-2.203609
CC(=O)CC(C)=O,-2.330219
C1OC1C1=NON=C1,-1.891459
OCCC1CCCC1O,-3.386847
O=C(CN1CCC1)C#C,-2.812838
CC(=O)C1(O)CC1C=O,-2.7011089999999998
CC(=N)OC1=NC=NO1,-2.2201
CC1C2COCC1(C)O2,-3.163577
OC1COC(=O)C2NC12,-2.514067
CC12CC(CC=O)(C1)C2,-3.229426
COC1=NN(C)C(=O)O1,-2.346277
CC1C2C=CC3CC3C12,-3.3269159999999998
OCC12CC1C1OCC21,-2.90716
CC(=O)C12CC=CC1N2,-2.883308
CC1C(O)CC(C)=C1C,-3.486345
CC1CC(O)(C#C)C1=O,-2.744779
C1OC2CCN=COC12,-2.766178
CCN1C(C#C)C1C#C,-2.857656
CC12NC1C=CNC2=O,-2.717289
CN1C2CC3C2C13C#C,-2.8541749999999997
CC1CC(N=CO1)C#C,-2.857409
CC12CC(CC1)C2(C)C,-3.750202
OC1C2COCC1O2,-2.420353
C1C2C3CC4OC3C4N12,-2.818023
CC1=C(C=O)N=C(O)N1,-2.466716
NC(=O)OCC1CO1,-2.278476
CC1CC(=O)N1C=N,-2.46748
CC1(CO1)C#CC(N)=O,-2.567463
COCCCC#CC#N,-2.843538
CC1(C)C=CCC1CO,-3.475307
CC1C2N3CC2(C)C13C,-3.282247
OC12CC3(COC13)OC2,-2.574006
CC1=CCC2(CC2)CC1,-3.5552859999999997
CC12C(CO)C1C1CN21,-2.9750129999999997
O=C1NC=CCC2CC12,-2.9005229999999997
C1OC2C3COCC12O3,-2.540414
OC1C2CCCC=CC12,-3.247739
N=CN(CC#N)C=N,-2.176997
NC1=NC(CO)=CN=C1,-2.55215
CC1C2C3CC3(C)N12,-2.85858
CC1COCC11COC1,-3.149845
OCCC1OC1CC#N,-2.779267
CC12COC3CC1C3O2,-2.942038
CC(C)(O)C12CC(C1)C2,-3.424947
CC1(C)OC2CC(=O)C12,-2.9678620000000002
OC1CC11CCN2CC12,-3.035684
CC12OC3C(NC13)C2O,-2.745197
COCC1(O)CC1(C)C,-3.347523
CNC(=O)C(C)N1CC1,-3.086672
O=CC1=NC=C2CCN12,-2.493125
CC1N2CC11OC(=O)C21,-2.454095
COCC1(CN1)C#CC,-3.001336
COC1CC11OCC=C1,-2.9307749999999997
OC1CN(C1)C1COC1,-2.9254249999999997
O=C1CC2OCC1O2,-2.268087
CC12CC1C(=N)OCO2,-2.789048
