true,pred
17.612036,17.980371
13.198837,13.440663
13.210448,13.057281
12.073935,11.778905
13.241598,13.295782
13.260917,13.448641
13.629271,14.5404825
13.057605,13.54612
15.219612,15.156889
12.900949,12.658468
13.652708,13.516019
13.7686405,13.727394
13.6697445,13.485447
12.987323,12.950705
12.872327,12.4816475
13.052047,13.332375
13.221466,13.015365
13.036327,13.089441
16.899645,17.356415
13.012646,13.161476
13.316622,13.29608
13.49525,13.594387
13.894647,13.697298
13.837489,13.876777
14.817935,15.3160095
13.312265,13.405344
11.998629,12.33251
14.516547,14.657237
12.548462,12.948771
13.449084,13.542218
13.022479,12.902933
13.549724,13.590285
13.16106,13.272898
13.457813,13.328411
14.419561,14.113382
15.052845,16.381092
13.388518,13.98403
14.865016,14.239159
14.203534,13.936707
13.238451,13.029161
13.073806,13.627799
13.161118,13.59986
12.228413,12.157429
13.401919,13.462802
14.440724,14.082481
13.407085,13.244696
13.15884,13.310417
13.226943,13.32448
17.972923,17.490198
12.996712,13.307003
13.19659,13.368565
15.069152,14.640167
12.863299,13.359915
13.295121,13.329758
13.157369,13.3667145
13.07753,13.603439
13.250438,12.900405
11.858347,11.7803135
13.292017,13.323548
12.775427,13.140752
12.958638,12.720401
13.442978,13.431868
13.605799,13.821194
13.17758,12.948431
13.047539,13.170097
12.365239,12.939875
13.354338,13.526209
13.19272,13.047156
13.180349,13.302307
13.444404,13.482391
12.771557,12.4078245
12.932476,12.985296
13.64177,13.6464
13.174701,12.919085
14.431046,14.196277
13.989935,14.089062
14.790453,14.404429
12.550346,12.642078
13.162122,12.998461
12.969528,12.68685
13.243726,13.250219
13.06204,13.035454
12.740885,12.679287
12.955498,12.81812
12.986416,13.032947
13.149176,13.1144495
13.433473,13.203116
13.184201,12.977623
12.811895,12.839937
13.313922,13.193978
13.369975,13.056712
13.073115,13.496761
12.115715,12.048274
12.832847,12.773726
13.514902,13.402023
13.231543,13.09626
13.254817,13.287302
12.81161,12.680028
13.044368,12.859743
13.656809,13.807596
13.117275,13.191933
13.55737,13.66954
12.84833,12.798555
13.230052,13.339237
12.828071,13.126813
12.631555,12.519377
13.397897,13.594253
12.624038,12.795053
12.991657,13.29821
13.379485,13.215378
11.878501,12.386791
12.9554825,12.997881
12.659115,12.919704
13.922808,13.76821
14.8166065,14.607848
13.468099,13.501564
14.430472,15.875437
13.51754,13.539557
12.557834,12.665896
13.3246765,13.023119
13.393851,13.39299
13.451333,13.473328
13.16792,13.01803
12.684397,12.374517
13.303391,13.182144
13.038087,12.970511
14.065254,13.820551
12.922018,12.95413
13.192633,13.073776
13.294219,13.262535
13.783418,13.662985
12.6070595,12.332201
13.407257,13.471611
12.793595,12.668185
12.999823,13.247357
15.316989,15.329109
13.040321,13.20006
14.092509,14.118031
13.345178,13.227772
13.256115,13.129452
12.669012,12.687576
13.217183,13.37255
13.547902,13.787342
14.343629,14.138975
13.408003,13.114857
14.10559,14.291573
13.153408,13.089621
12.748446,12.841134
13.800102,13.544428
12.499558,12.289777
13.701678,13.292497
12.855434,13.121853
13.2042885,13.121548
11.823677,11.403652
13.657454,13.8744545
11.402808,11.645113
12.88684,12.52858
12.736817,13.117845
12.571894,13.02215
12.836026,12.626191
12.586122,12.693415
13.383953,13.2468605
13.166719,13.111231
13.216319,13.348436
13.123508,13.3047085
13.801087,14.123011
14.83354,14.12812
13.051507,13.05351
14.309049,14.198944
15.773046,15.870045
12.85138,12.2963705
13.59505,13.819847
12.817351,12.928316
12.915859,13.030874
13.504576,13.293339
13.164093,13.3016815
13.065615,12.96315
14.172515,14.049288
12.72583,13.325998
14.031356,14.076168
14.305536,13.835749
13.316931,13.343413
12.612815,13.1297455
15.626494,15.301476
13.504988,13.381713
13.224074,13.20203
12.232151,12.468901
13.526246,13.470164
13.435868,13.408424
13.356546,13.278515
13.168229,13.130936
12.968817,13.112051
13.349181,13.236486
13.318119,13.218598
12.424719,13.213113
13.001108,12.707186
13.240573,13.376421
13.558543,13.06823
12.985328,13.0569725
12.877581,13.025308
12.605549,12.5413065
13.028179,13.368393
14.570092,14.646811
12.867545,12.904766
13.399419,13.358854
13.555981,13.601431
12.783775,12.516625
13.717326,13.755194
12.9576235,12.768738
14.000748,14.083086
13.042762,13.014153
12.583752,12.770741
13.273051,13.026415
13.493173,13.32899
13.625032,13.604976
12.608202,13.154876
12.847846,13.396277
13.218467,13.421067
13.439333,13.394287
13.059677,13.204983
13.672125,13.674555
13.185192,13.141332
14.327508,13.881718
14.680587,14.539993
13.4414015,13.283897
13.256703,13.511105
11.952661,11.589336
13.265507,13.697489
13.596843,13.826122
17.340347,17.38303
12.327232,12.066766
12.985722,13.062416
13.075772,13.157682
11.964542,12.275347
13.248352,13.205812
13.147889,13.071077
13.314493,13.368831
13.362963,13.164137
15.366114,15.326467
12.151265,12.1538105
12.865663,12.849033
13.220055,12.989828
13.531623,13.426
13.282436,13.253482
13.104331,13.132687
12.896381,13.019646
13.687614,14.099625
13.164844,13.573082
11.635177,11.58012
12.375847,12.602685
13.081542,13.273973
13.164757,13.032853
12.315014,12.404837
12.959343,12.9431715
13.416632,13.284279
13.298101,13.283274
18.546535,18.598118
12.961458,12.747432
13.085287,13.188133
14.309091,13.632546
13.016845,13.07762
12.924908,13.005185
13.043343,13.113274
17.690432,17.566097
14.190791,14.910848
12.622027,12.614258
13.076707,13.32489
13.175812,13.017004
13.620382,13.559515
13.452936,13.5831375
13.350413,13.169483
12.965686,12.808499
13.218401,13.395878
13.101959,13.162814
13.761833,13.817459
12.864275,13.006842
12.85654,12.79192
13.695495,13.522889
13.746869,13.666406
12.983804,13.302963
12.638466,12.735972
14.728352,14.833618
13.128514,13.271458
13.373274,13.394127
18.826874,18.23537
16.173725,15.971445
12.9347725,12.73159
12.439894,12.371515
12.776425,12.671385
12.748965,13.199256
14.819168,14.001171
13.265167,13.495583
13.38041,13.311268
13.395358,13.248509
13.0201845,12.985119
13.691721,13.454739
13.026308,12.949075
13.251043,13.236494
13.251077,13.087086
16.125275,14.666302
13.425559,13.457304
13.277424,13.341233
12.828963,12.833452
13.19499,13.560495
14.503235,14.329178
13.053599,13.056419
14.117754,13.778461
13.310495,13.239965
13.133517,13.330633
13.552989,13.922688
13.41723,13.318399
13.257834,13.124776
14.4836645,14.13612
13.067592,13.117822
12.7068,12.526318
14.313137,13.931225
13.393497,13.157434
12.893379,12.849198
12.945233,12.917275
13.171387,12.924665
13.339698,13.481895
12.995152,13.031211
13.206389,13.6715765
12.946081,13.085494
14.368855,14.165878
13.298022,13.157911
14.015856,13.984917
12.378234,12.716843
15.915888,15.770031
12.568057,13.353319
13.018819,13.074511
12.757787,13.343727
13.225306,13.474396
13.293796,13.125256
12.553303,12.415686
13.164905,12.945045
12.46578,12.496325
14.249591,14.04261
13.239383,13.48652
13.145449,13.34626
11.849471,11.897827
13.2253065,13.075666
12.817851,12.758164
13.94449,14.161839
12.967381,12.627749
13.457258,13.489596
12.801693,12.899201
13.6562805,13.580229
14.111376,14.213942
14.682966,14.374903
13.948271,13.828783
13.208522,13.301788
12.613906,12.769552
12.852795,12.596804
13.497836,13.482788
12.756288,12.956133
13.104784,13.272567
13.47558,13.509959
13.547748,13.973173
14.584023,14.494774
13.23505,13.167643
13.170598,13.677293
11.5159235,11.974525
13.25773,13.39633
12.832251,12.79054
13.195366,13.384911
13.360113,13.075293
13.617671,13.338766
13.434875,13.211298
12.856699,12.951999
13.383049,13.172777
12.714071,13.072285
14.038285,14.1044235
13.987366,14.247366
14.313702,14.253479
13.183766,13.092636
13.644831,13.655245
12.950489,13.091759
12.511891,12.805639
12.989409,13.309364
13.115028,13.422131
14.206597,13.895796
12.469777,12.533338
13.244326,13.118813
13.30537,13.156565
12.841448,13.045593
12.638632,12.915255
12.995563,12.905006
12.974424,12.829055
13.154168,13.223991
11.299548,11.296252
12.985152,13.196263
13.468173,13.431907
14.278576,14.538662
13.054027,13.343415
12.776017,12.546489
12.092658,11.853735
13.5965605,13.370977
12.970974,12.976721
15.277522,14.852032
13.209169,13.106567
12.781637,13.994676
13.260928,13.411921
13.240994,13.284943
13.828312,14.0864725
13.22724,13.1567955
13.858922,14.086288
13.490595,13.531284
13.219628,13.682728
14.207145,14.090923
14.31384,14.623518
14.67793,14.200775
13.537022,13.8152485
13.320951,13.270671
11.437557,13.233233
13.311833,13.352997
12.9619055,12.891962
13.021497,12.996567
13.413273,13.3917
13.332901,13.216557
12.333646,11.443323
13.025004,13.256968
12.885167,13.189558
14.995173,14.173251
12.962724,13.186356
14.953712,14.31118
13.936167,13.731428
12.902755,12.802019
12.799055,13.228985
13.605225,13.3930435
15.320507,14.82135
11.98725,12.217758
14.026986,14.032915
12.99845,13.291805
12.75505,12.769022
13.857148,13.72451
12.896234,12.750647
15.056958,14.431337
12.881882,12.939605
13.353807,13.145214
13.494515,13.549427
13.50309,13.323223
12.703319,12.750409
12.009934,12.013422
14.9042,15.133432
12.702991,12.841032
13.225958,13.15294
13.709763,13.660848
12.56761,12.936637
13.383694,13.324723
13.4001875,13.1725
13.566242,13.766689
12.640942,12.838196
13.957713,13.855089
14.567794,14.639267
12.865187,12.99383
13.047337,12.888191
13.911144,13.835695
13.291968,13.414352
13.097649,12.903482
13.517449,13.277715
13.40937,13.478532
14.131377,13.854786
13.23073,12.903522
13.194582,13.266078
12.924821,13.051991
13.1594925,13.096267
14.223538,14.464767
13.800367,13.917856
13.078847,12.653568
14.018563,13.963526
13.428437,13.576083
12.8346,13.413272
14.008931,13.75839
13.201855,13.471349
13.841912,14.150446
12.975553,13.061177
13.333161,13.62385
13.651225,13.45234
13.186525,13.083337
11.612713,11.621031
13.039094,12.998827
13.576119,13.49805
13.092524,13.280093
13.233127,13.318867
11.911447,11.971295
13.169857,13.053165
13.092934,13.880165
13.134392,12.950653
12.488097,12.190666
12.899354,12.989895
13.525456,13.273876
12.997402,13.163852
15.041723,15.167877
12.561143,12.42277
13.769942,14.120955
13.215902,13.246326
12.678576,12.911817
13.100284,12.775632
13.645096,13.607694
13.61912,13.446751
14.217233,14.01819
13.382897,13.629284
13.146572,13.200678
13.375882,13.360668
13.279673,13.750206
13.174194,13.197544
12.897128,12.775879
13.0779085,12.9014635
13.691024,13.890664
13.419667,13.510661
13.230481,13.268448
13.128596,13.166332
13.330862,13.395262
13.011202,13.173476
14.881696,14.530209
13.187921,13.083004
15.290988,15.709307
12.561141,13.030086
13.031954,13.500368
13.230531,13.151022
12.693874,12.483339
13.278385,13.0481205
13.134793,12.997257
14.607042,14.470377
12.471437,12.127775
12.470347,12.625275
13.929819,13.951221
13.388866,13.577023
12.813429,12.6929245
12.81695,12.485466
13.305933,13.295225
12.882833,12.884246
12.124129,12.378097
