true,pred
17.612036,17.814783
13.198837,13.285191
13.210448,13.280205
12.073935,11.747374
13.241598,13.232529
13.260917,13.3913765
13.629271,13.895258
13.057605,13.208569
15.219612,14.930323
12.900949,12.812761
13.652708,13.597713
13.7686405,13.542784
13.6697445,13.475107
12.987323,13.114468
12.872327,12.284048
13.052047,13.026087
13.221466,13.265463
13.036327,13.071252
16.899645,17.09393
13.012646,12.871988
13.316622,13.173968
13.49525,13.5679865
13.894647,13.595085
13.837489,13.677438
14.817935,14.962099
13.312265,13.529876
11.998629,12.1504135
14.516547,14.722691
12.548462,12.828715
13.449084,13.483764
13.022479,13.018219
13.549724,13.622055
13.16106,13.185999
13.457813,13.335825
14.419561,14.441288
15.052845,15.469433
13.388518,13.951786
14.865016,15.092121
14.203534,14.079429
13.238451,13.200183
13.073806,13.382776
13.161118,13.376804
12.228413,12.135351
13.401919,13.484199
14.440724,14.1733675
13.407085,13.317705
13.15884,13.185795
13.226943,13.226591
17.972923,17.91641
12.996712,13.092173
13.19659,13.334841
15.069152,14.994116
12.863299,13.167943
13.295121,13.269714
13.157369,13.361622
13.07753,13.317684
13.250438,13.068949
11.858347,11.968541
13.292017,13.46142
12.775427,12.998074
12.958638,12.504844
13.442978,13.374146
13.605799,13.826368
13.17758,13.067013
13.047539,13.068687
12.365239,12.578669
13.354338,13.387865
13.19272,13.124048
13.180349,13.179054
13.444404,13.430531
12.771557,12.652479
12.932476,12.84506
13.64177,13.550466
13.174701,13.001034
14.431046,14.115157
13.989935,14.196065
14.790453,14.563551
12.550346,12.596127
13.162122,13.076894
12.969528,12.720287
13.243726,13.397055
13.06204,13.19309
12.740885,12.689361
12.955498,12.899385
12.986416,13.09493
13.149176,13.026538
13.433473,13.363174
13.184201,12.911329
12.811895,12.993101
13.313922,13.384544
13.369975,13.004082
13.073115,13.142266
12.115715,12.331972
12.832847,12.6161995
13.514902,13.494363
13.231543,13.254829
13.254817,13.315012
12.81161,12.774767
13.044368,13.02922
13.656809,13.597318
13.117275,13.130486
13.55737,13.620553
12.84833,13.067654
13.230052,13.1972885
12.828071,13.056634
12.631555,12.666044
13.397897,13.388584
12.624038,12.709517
12.991657,13.089935
13.379485,13.322555
11.878501,11.892808
12.9554825,13.206491
12.659115,13.012133
13.922808,13.831884
14.8166065,14.553835
13.468099,13.452875
14.430472,15.646966
13.51754,13.454254
12.557834,12.740888
13.3246765,13.199336
13.393851,13.380936
13.451333,13.492099
13.16792,12.989779
12.684397,12.731455
13.303391,13.3801565
13.038087,13.097125
14.065254,13.313512
12.922018,12.800425
13.192633,13.298707
13.294219,13.109321
13.783418,13.696861
12.6070595,12.210514
13.407257,13.405518
12.793595,12.598663
12.999823,13.146268
15.316989,15.261976
13.040321,13.067074
14.092509,14.088252
13.345178,13.246304
13.256115,12.975855
12.669012,12.738631
13.217183,13.29092
13.547902,13.613815
14.343629,14.318992
13.408003,13.244226
14.10559,14.187633
13.153408,13.060947
12.748446,12.6671715
13.800102,13.5462
12.499558,12.383354
13.701678,13.302142
12.855434,13.117575
13.2042885,12.956886
11.823677,11.813749
13.657454,13.690386
11.402808,11.480852
12.88684,12.723314
12.736817,12.688211
12.571894,12.910267
12.836026,12.793275
12.586122,12.819133
13.383953,13.2354765
13.166719,13.238096
13.216319,13.245214
13.123508,13.242619
13.801087,13.960603
14.83354,14.312423
13.051507,12.738839
14.309049,14.195196
15.773046,15.8044195
12.85138,12.470427
13.59505,13.638567
12.817351,12.836828
12.915859,12.841806
13.504576,13.193916
13.164093,13.19244
13.065615,13.083801
14.172515,14.25516
12.72583,13.28955
14.031356,13.817391
14.305536,13.940012
13.316931,13.306906
12.612815,13.049261
15.626494,15.959285
13.504988,13.519966
13.224074,12.835224
12.232151,12.419735
13.526246,13.282707
13.435868,13.480306
13.356546,13.4891815
13.168229,13.211245
12.968817,13.009928
13.349181,13.356871
13.318119,13.251082
12.424719,13.26084
13.001108,13.123525
13.240573,13.356848
13.558543,13.057386
12.985328,12.996625
12.877581,12.69161
12.605549,12.593502
13.028179,13.135905
14.570092,14.735004
12.867545,12.938854
13.399419,13.107475
13.555981,13.468731
12.783775,12.613215
13.717326,14.068691
12.9576235,12.877401
14.000748,13.917395
13.042762,12.848363
12.583752,12.735867
13.273051,13.399384
13.493173,13.342918
13.625032,13.553732
12.608202,12.88801
12.847846,13.092331
13.218467,13.248201
13.439333,13.470617
13.059677,13.071898
13.672125,13.617503
13.185192,13.355421
14.327508,13.988899
14.680587,14.664466
13.4414015,13.429243
13.256703,13.38837
11.952661,11.891014
13.265507,13.660862
13.596843,13.577523
17.340347,17.787582
12.327232,12.483188
12.985722,13.001291
13.075772,13.015718
11.964542,12.2491455
13.248352,13.23345
13.147889,13.118053
13.314493,13.334635
13.362963,13.14847
15.366114,15.160464
12.151265,11.809181
12.865663,12.912605
13.220055,13.17621
13.531623,13.515256
13.282436,13.368788
13.104331,13.092772
12.896381,13.003477
13.687614,13.703767
13.164844,13.444136
11.635177,11.675734
12.375847,12.597588
13.081542,13.223697
13.164757,13.14258
12.315014,12.24729
12.959343,13.094088
13.416632,13.416611
13.298101,13.256418
18.546535,18.556038
12.961458,12.862137
13.085287,13.1516075
14.309091,13.719264
13.016845,13.189896
12.924908,13.251957
13.043343,13.113298
17.690432,17.455753
14.190791,14.727844
12.622027,12.599293
13.076707,12.827549
13.175812,13.029299
13.620382,13.505271
13.452936,13.434059
13.350413,13.1693945
12.965686,12.893853
13.218401,13.18679
13.101959,12.968161
13.761833,13.926648
12.864275,12.849831
12.85654,12.864686
13.695495,13.489959
13.746869,13.729316
12.983804,13.224318
12.638466,12.519578
14.728352,14.78031
13.128514,13.242487
13.373274,13.347848
18.826874,18.849888
16.173725,15.94567
12.9347725,12.742704
12.439894,12.599764
12.776425,12.745996
12.748965,12.832569
14.819168,14.500472
13.265167,13.19705
13.38041,13.25612
13.395358,13.192974
13.0201845,12.940554
13.691721,13.769987
13.026308,13.156067
13.251043,13.387585
13.251077,12.936056
16.125275,14.698465
13.425559,13.459801
13.277424,13.2937355
12.828963,13.020334
13.19499,13.653366
14.503235,14.42392
13.053599,13.151094
14.117754,13.797749
13.310495,13.326462
13.133517,13.163388
13.552989,13.77709
13.41723,13.181098
13.257834,13.0812845
14.4836645,14.241671
13.067592,13.102124
12.7068,12.816047
14.313137,14.068934
13.393497,13.088692
12.893379,12.93087
12.945233,13.023887
13.171387,13.035187
13.339698,13.254591
12.995152,12.914307
13.206389,13.27401
12.946081,13.00886
14.368855,13.768159
13.298022,13.264608
14.015856,13.969261
12.378234,12.983423
15.915888,15.976441
12.568057,13.0091
13.018819,12.778726
12.757787,13.07589
13.225306,13.368002
13.293796,13.410233
12.553303,12.587229
13.164905,13.152372
12.46578,12.472299
14.249591,14.020304
13.239383,13.378981
13.145449,13.266121
11.849471,11.597524
13.2253065,13.353585
12.817851,12.6709795
13.94449,14.295303
12.967381,12.683409
13.457258,13.306477
12.801693,12.76314
13.6562805,13.30507
14.111376,14.325978
14.682966,14.821881
13.948271,13.93326
13.208522,13.198129
12.613906,12.780836
12.852795,12.588551
13.497836,13.424288
12.756288,12.71306
13.104784,13.258315
13.47558,13.346259
13.547748,13.818176
14.584023,14.704901
13.23505,13.21463
13.170598,13.473717
11.5159235,11.748934
13.25773,13.396491
12.832251,12.845844
13.195366,13.128913
13.360113,13.238115
13.617671,13.498293
13.434875,12.694644
12.856699,12.844643
13.383049,13.355186
12.714071,12.897345
14.038285,14.202435
13.987366,14.992854
14.313702,14.234275
13.183766,12.948527
13.644831,13.675461
12.950489,12.906995
12.511891,12.739739
12.989409,13.158138
13.115028,13.280388
14.206597,14.315577
12.469777,12.040604
13.244326,13.368275
13.30537,13.296837
12.841448,12.838716
12.638632,12.815765
12.995563,13.058313
12.974424,12.881941
13.154168,13.128688
11.299548,11.211208
12.985152,13.1321745
13.468173,13.611673
14.278576,14.377071
13.054027,13.117057
12.776017,12.698387
12.092658,11.779648
13.5965605,13.597187
12.970974,13.162762
15.277522,14.864351
13.209169,13.284835
12.781637,13.073967
13.260928,13.2818985
13.240994,13.183006
13.828312,14.049485
13.22724,13.3290825
13.858922,13.935737
13.490595,13.555098
13.219628,13.5411415
14.207145,14.059389
14.31384,14.353024
14.67793,14.352679
13.537022,13.880429
13.320951,13.37634
11.437557,10.344924
13.311833,13.288462
12.9619055,12.9368725
13.021497,13.141378
13.413273,13.614041
13.332901,13.342506
12.333646,11.753437
13.025004,13.099608
12.885167,12.96904
14.995173,14.502291
12.962724,13.055833
14.953712,15.203809
13.936167,13.903538
12.902755,12.643868
12.799055,13.005217
13.605225,13.411966
15.320507,15.256579
11.98725,12.343168
14.026986,14.00007
12.99845,13.604176
12.75505,12.856801
13.857148,13.673445
12.896234,13.20858
15.056958,14.875388
12.881882,12.939575
13.353807,13.387214
13.494515,13.603059
13.50309,13.402814
12.703319,12.617472
12.009934,11.536074
14.9042,15.522295
12.702991,12.494518
13.225958,13.07107
13.709763,13.689753
12.56761,12.85269
13.383694,13.387573
13.4001875,12.953705
13.566242,13.575396
12.640942,12.818718
13.957713,14.027842
14.567794,14.357566
12.865187,12.886491
13.047337,12.991949
13.911144,13.828946
13.291968,13.282125
13.097649,13.042986
13.517449,13.270744
13.40937,13.502628
14.131377,13.866798
13.23073,13.237764
13.194582,13.015852
12.924821,12.856491
13.1594925,13.213236
14.223538,14.280617
13.800367,13.84025
13.078847,12.784966
14.018563,13.95194
13.428437,13.449933
12.8346,13.3348675
14.008931,13.618892
13.201855,13.347012
13.841912,14.114813
12.975553,12.875344
13.333161,13.453438
13.651225,13.41878
13.186525,13.1633005
11.612713,11.609291
13.039094,13.22593
13.576119,13.331438
13.092524,13.143555
13.233127,13.28631
11.911447,12.171614
13.169857,13.117425
13.092934,13.382785
13.134392,13.066851
12.488097,12.376999
12.899354,12.850105
13.525456,13.467571
12.997402,13.022102
15.041723,15.15266
12.561143,12.246815
13.769942,13.772177
13.215902,13.447643
12.678576,12.864664
13.100284,13.2043705
13.645096,13.605375
13.61912,13.507999
14.217233,14.085478
13.382897,13.48579
13.146572,13.175617
13.375882,13.552927
13.279673,13.651671
13.174194,13.092631
12.897128,12.728125
13.0779085,13.126093
13.691024,13.594799
13.419667,13.444445
13.230481,13.205438
13.128596,13.103622
13.330862,13.18577
13.011202,12.99605
14.881696,14.41885
13.187921,13.314685
15.290988,15.4862995
12.561141,13.048725
13.031954,13.286863
13.230531,12.951838
12.693874,12.826199
13.278385,13.216852
13.134793,13.097561
14.607042,14.328584
12.471437,12.314984
12.470347,12.75032
13.929819,13.993902
13.388866,13.396872
12.813429,12.701586
12.81695,12.602959
13.305933,13.548904
12.882833,12.791111
12.124129,12.357337
13.430693,13.326572
13.96952,14.107254
13.374386,13.188969
12.720146,12.8053875
14.607469,14.422918
13.461934,13.280275
18.368742,17.984177
14.1675205,14.016285
12.713906,12.319176
13.20966,13.194051
13.453274,13.379163
12.890665,12.748134
13.080547,12.879841
14.745666,14.655479
14.431123,14.273714
12.800373,12.887335
15.043758,14.851781
13.569722,13.86644
13.752852,13.795874
14.310566,13.729926
12.535359,12.554281
13.080518,13.0173
13.4028635,13.275633
13.939572,13.869102
13.353128,13.469645
13.657675,13.733273
12.086179,12.137573
14.177302,14.064899
14.87231,14.928159
12.712334,12.558943
12.467304,12.884012
13.9169655,13.843059
