true,pred
17.612036,17.259472
13.198837,13.209392
13.210448,13.254598
12.073935,11.825235
13.241598,13.300089
13.260917,13.251696
13.629271,13.844723
13.057605,13.172361
15.219612,15.075597
12.900949,12.883888
13.652708,13.6846695
13.7686405,13.529999
13.6697445,13.608168
12.987323,13.206106
12.872327,12.3499775
13.052047,12.910291
13.221466,13.297674
13.036327,13.047558
16.899645,17.078054
13.012646,12.850777
13.316622,13.0821905
13.49525,13.502573
13.894647,13.344289
13.837489,13.75099
14.817935,15.148332
13.312265,13.411381
11.998629,12.173494
14.516547,14.897435
12.548462,12.612197
13.449084,13.543645
13.022479,13.057138
13.549724,13.559881
13.16106,13.191631
13.457813,13.370069
14.419561,14.406263
15.052845,15.834817
13.388518,13.667031
14.865016,14.966699
14.203534,14.12978
13.238451,13.135284
13.073806,13.190225
13.161118,13.259703
12.228413,12.002493
13.401919,13.42494
14.440724,14.118574
13.407085,13.326307
13.15884,13.081646
13.226943,13.729136
17.972923,17.815947
12.996712,13.066614
13.19659,13.153737
15.069152,14.991628
12.863299,12.970911
13.295121,13.305173
13.157369,13.315674
13.07753,13.424419
13.250438,13.068606
11.858347,11.955938
13.292017,13.357653
12.775427,12.963299
12.958638,12.556258
13.442978,13.396792
13.605799,13.731797
13.17758,13.19713
13.047539,13.018497
12.365239,12.660205
13.354338,13.292765
13.19272,13.150185
13.180349,13.171847
13.444404,13.428808
12.771557,12.765339
12.932476,12.770363
13.64177,13.595291
13.174701,13.031874
14.431046,14.374757
13.989935,13.816548
14.790453,14.8664055
12.550346,12.650321
13.162122,13.070142
12.969528,13.088933
13.243726,13.205767
13.06204,13.093391
12.740885,12.745356
12.955498,12.879778
12.986416,13.040947
13.149176,12.968493
13.433473,13.504668
13.184201,13.096231
12.811895,12.988445
13.313922,13.382692
13.369975,13.116798
13.073115,13.199875
12.115715,12.211317
12.832847,12.698536
13.514902,13.43089
13.231543,13.27653
13.254817,13.339781
12.81161,12.700472
13.044368,13.119049
13.656809,13.624269
13.117275,13.0893545
13.55737,13.497399
12.84833,13.109994
13.230052,12.960754
12.828071,12.886568
12.631555,12.758772
13.397897,13.501568
12.624038,12.702172
12.991657,12.655077
13.379485,13.314893
11.878501,11.980295
12.9554825,13.105591
12.659115,12.812461
13.922808,13.517199
14.8166065,14.712817
13.468099,13.466057
14.430472,15.16825
13.51754,13.502905
12.557834,12.899576
13.3246765,13.177736
13.393851,13.3699875
13.451333,13.527619
13.16792,13.070586
12.684397,12.646509
13.303391,13.268831
13.038087,12.969337
14.065254,13.714569
12.922018,12.899808
13.192633,13.309705
13.294219,13.194221
13.783418,13.628106
12.6070595,12.130924
13.407257,13.353935
12.793595,12.635143
12.999823,13.18959
15.316989,15.350842
13.040321,12.950439
14.092509,14.200782
13.345178,13.235683
13.256115,13.264811
12.669012,12.649305
13.217183,13.199272
13.547902,13.610609
14.343629,14.396165
13.408003,13.348036
14.10559,13.887978
13.153408,13.065775
12.748446,12.592491
13.800102,13.537285
12.499558,12.107731
13.701678,13.384062
12.855434,12.936143
13.2042885,13.133075
11.823677,12.030375
13.657454,13.783241
11.402808,11.703457
12.88684,12.797159
12.736817,12.599633
12.571894,12.668646
12.836026,13.065924
12.586122,12.602514
13.383953,13.299778
13.166719,13.223995
13.216319,13.48662
13.123508,13.114083
13.801087,13.791361
14.83354,14.109644
13.051507,12.76746
14.309049,14.345446
15.773046,15.525576
12.85138,12.523106
13.59505,13.711753
12.817351,12.782875
12.915859,12.671337
13.504576,13.461721
13.164093,13.318958
13.065615,12.793133
14.172515,14.179
12.72583,12.91419
14.031356,13.97302
14.305536,13.922392
13.316931,13.174694
12.612815,12.69722
15.626494,14.613938
13.504988,13.404261
13.224074,13.181737
12.232151,12.356473
13.526246,13.115331
13.435868,13.398344
13.356546,13.445993
13.168229,13.149546
12.968817,12.98306
13.349181,13.306757
13.318119,13.313923
12.424719,13.16438
13.001108,12.992035
13.240573,13.235224
13.558543,13.15987
12.985328,12.911084
12.877581,12.757473
12.605549,12.517052
13.028179,13.226135
14.570092,14.337663
12.867545,12.60921
13.399419,13.394833
13.555981,13.533228
12.783775,12.732166
13.717326,13.998981
12.9576235,12.887866
14.000748,13.8264885
13.042762,13.10914
12.583752,12.541486
13.273051,13.479673
13.493173,13.327486
13.625032,13.551342
12.608202,13.41468
12.847846,12.987713
13.218467,13.238012
13.439333,13.410982
13.059677,13.23229
13.672125,13.785538
13.185192,13.306528
14.327508,14.034843
14.680587,14.730752
13.4414015,13.239572
13.256703,13.3445215
11.952661,11.894383
13.265507,13.575175
13.596843,13.549454
17.340347,17.950962
12.327232,12.239384
12.985722,13.121793
13.075772,12.990476
11.964542,12.357817
13.248352,13.172483
13.147889,13.135732
13.314493,13.391267
13.362963,13.243954
15.366114,15.525998
12.151265,11.829512
12.865663,12.807854
13.220055,13.295645
13.531623,13.607613
13.282436,13.197912
13.104331,13.189222
12.896381,12.959807
13.687614,13.615343
13.164844,13.054358
11.635177,11.656332
12.375847,12.821177
13.081542,13.154654
13.164757,12.788366
12.315014,12.377595
12.959343,12.959829
13.416632,13.500788
13.298101,13.178299
18.546535,19.646103
12.961458,12.64443
13.085287,13.054675
14.309091,14.266234
13.016845,13.32167
12.924908,12.959522
13.043343,13.078206
17.690432,17.673382
14.190791,14.598354
12.622027,12.650383
13.076707,12.791961
13.175812,13.025351
13.620382,13.601723
13.452936,13.360834
13.350413,13.170017
12.965686,12.792491
13.218401,13.293882
13.101959,13.206924
13.761833,13.77554
12.864275,12.86155
12.85654,13.077053
13.695495,13.738447
13.746869,13.896642
12.983804,13.043686
12.638466,12.778928
14.728352,14.659241
13.128514,13.28681
13.373274,13.315197
18.826874,18.861347
16.173725,16.169025
12.9347725,12.75761
12.439894,12.650663
12.776425,12.743843
12.748965,12.832977
14.819168,14.829386
13.265167,13.162489
13.38041,13.262379
13.395358,13.297672
13.0201845,12.9514675
13.691721,13.740511
13.026308,13.107836
13.251043,13.125338
13.251077,12.9370985
16.125275,14.7052145
13.425559,13.421381
13.277424,13.305056
12.828963,12.88963
13.19499,13.3715725
14.503235,14.610081
13.053599,13.049286
14.117754,14.044003
13.310495,13.275703
13.133517,13.291649
13.552989,13.779081
13.41723,13.292532
13.257834,13.11221
14.4836645,14.550153
13.067592,13.063737
12.7068,12.730801
14.313137,14.169108
13.393497,13.382978
12.893379,12.830826
12.945233,13.016737
13.171387,12.9878025
13.339698,13.350101
12.995152,12.864672
13.206389,13.054489
12.946081,12.992809
14.368855,14.276701
13.298022,13.20189
14.015856,13.862343
12.378234,12.721987
15.915888,16.052887
12.568057,12.638958
13.018819,12.986816
12.757787,13.216274
13.225306,13.439654
13.293796,13.293427
12.553303,12.381853
13.164905,13.122593
12.46578,12.443303
14.249591,14.134173
13.239383,13.328263
13.145449,13.213712
11.849471,11.002512
13.2253065,13.126492
12.817851,12.721746
13.94449,14.486054
12.967381,12.795243
13.457258,13.548057
12.801693,13.002166
13.6562805,13.366617
14.111376,14.291484
14.682966,14.646148
13.948271,13.990503
13.208522,12.87431
12.613906,12.77459
12.852795,12.648995
13.497836,13.510717
12.756288,12.775206
13.104784,13.277752
13.47558,13.381309
13.547748,13.799542
14.584023,14.716994
13.23505,13.18214
13.170598,13.383588
11.5159235,11.578887
13.25773,13.394468
12.832251,12.843267
13.195366,13.113002
13.360113,13.196651
13.617671,13.467932
13.434875,13.028438
12.856699,12.949049
13.383049,13.363089
12.714071,12.957743
14.038285,14.179517
13.987366,14.916262
14.313702,14.224956
13.183766,12.937155
13.644831,13.741383
12.950489,12.96886
12.511891,12.649677
12.989409,13.033337
13.115028,13.391655
14.206597,14.219842
12.469777,12.458181
13.244326,13.013615
13.30537,13.26911
12.841448,12.473143
12.638632,12.759327
12.995563,12.92306
12.974424,13.015746
13.154168,13.202871
11.299548,11.047293
12.985152,12.885925
13.468173,13.522544
14.278576,14.338032
13.054027,13.1949005
12.776017,12.865548
12.092658,12.00018
13.5965605,13.586687
12.970974,13.1050415
15.277522,14.685195
13.209169,13.19809
12.781637,12.958855
13.260928,13.34371
13.240994,13.163267
13.828312,14.03163
13.22724,13.127254
13.858922,13.691383
13.490595,13.522771
13.219628,13.56745
14.207145,14.12903
14.31384,14.563898
14.67793,14.302904
13.537022,13.622679
13.320951,13.446838
11.437557,10.601469
13.311833,13.236452
12.9619055,12.824578
13.021497,13.274324
13.413273,13.643209
13.332901,13.339844
12.333646,11.863241
13.025004,13.1953335
12.885167,13.078339
14.995173,15.101429
12.962724,12.988408
14.953712,15.198558
13.936167,14.101097
12.902755,12.847218
12.799055,12.739677
13.605225,13.432536
15.320507,15.275912
11.98725,12.219807
14.026986,13.958889
12.99845,12.96483
12.75505,13.068877
13.857148,13.663722
12.896234,12.9099
15.056958,14.962488
12.881882,13.01573
13.353807,13.181983
13.494515,13.398007
13.50309,13.321674
12.703319,12.446082
12.009934,11.730999
14.9042,16.177164
12.702991,12.742117
13.225958,13.068715
13.709763,13.739699
12.56761,12.927104
13.383694,13.156573
13.4001875,12.846268
13.566242,13.524736
12.640942,12.724786
13.957713,13.994064
14.567794,14.420971
12.865187,12.895315
13.047337,13.204889
13.911144,13.887518
13.291968,13.335892
13.097649,13.025565
13.517449,13.183666
13.40937,13.534013
14.131377,13.774912
13.23073,13.2882595
13.194582,13.279923
12.924821,12.780958
13.1594925,13.043562
14.223538,14.291585
13.800367,13.893389
13.078847,12.56972
14.018563,13.982706
13.428437,13.447273
12.8346,13.105366
14.008931,13.7888
13.201855,13.26494
13.841912,13.779251
12.975553,13.118666
13.333161,13.488911
13.651225,13.477692
13.186525,13.247082
11.612713,11.153933
13.039094,12.991421
13.576119,13.282801
13.092524,13.169962
13.233127,13.3592
11.911447,11.795604
13.169857,13.243871
13.092934,13.765688
13.134392,13.098588
12.488097,12.502605
12.899354,13.014383
13.525456,13.515217
12.997402,13.070045
15.041723,15.3101635
12.561143,12.431886
13.769942,13.622429
13.215902,13.270304
12.678576,12.97894
13.100284,13.108234
13.645096,13.666698
13.61912,13.383799
14.217233,14.200041
13.382897,13.4380455
13.146572,13.192981
13.375882,13.474678
13.279673,13.604937
13.174194,13.127271
12.897128,12.853351
13.0779085,12.992071
13.691024,13.652319
13.419667,13.45331
13.230481,13.4283085
13.128596,12.897549
13.330862,13.22866
13.011202,12.985981
14.881696,14.192988
13.187921,13.150317
15.290988,15.759032
12.561141,13.103953
13.031954,13.296027
13.230531,13.180373
12.693874,12.802988
13.278385,13.304098
13.134793,13.136094
14.607042,14.521118
12.471437,12.336092
12.470347,12.740436
13.929819,14.033963
13.388866,13.274628
12.813429,12.694597
12.81695,12.715248
13.305933,13.545881
12.882833,12.832655
12.124129,12.254515
