true,pred
13.198837,13.267424
13.210448,13.307837
12.073935,11.439768
13.241598,13.313189
13.260917,13.26725
13.629271,13.645992
13.057605,13.227402
15.219612,15.267885
12.900949,12.870104
13.652708,13.834573
13.7686405,13.67745
13.6697445,13.686502
12.987323,13.13735
12.872327,12.489266
13.052047,12.565577
13.221466,13.216656
13.036327,13.004652
16.899645,17.118944
13.012646,12.924907
13.316622,13.227135
13.49525,13.529285
13.894647,13.5512295
13.837489,13.812372
14.817935,15.145306
13.312265,13.392746
11.998629,12.1658
14.516547,14.813011
12.548462,12.672409
13.449084,13.5632305
13.022479,12.925438
13.549724,13.58188
13.16106,13.162932
13.457813,13.379686
14.419561,14.38786
15.052845,15.168413
13.388518,13.346493
14.865016,14.564703
14.203534,14.141115
13.238451,12.973429
13.073806,13.23016
13.161118,13.212123
12.228413,12.235431
13.401919,13.377312
14.440724,14.284485
13.407085,13.302237
13.15884,13.023365
13.226943,13.836019
17.972923,18.002655
12.996712,13.038928
13.19659,13.26487
15.069152,15.014507
12.863299,12.91482
13.295121,13.412637
13.157369,13.369817
13.07753,13.456454
13.250438,12.98778
11.858347,12.267085
13.292017,13.390524
12.775427,13.034108
12.958638,12.573664
13.442978,13.497486
13.605799,13.61227
13.17758,13.046277
13.047539,13.08456
12.365239,12.595871
13.354338,13.294859
13.19272,13.094528
13.180349,13.131519
13.444404,13.352856
12.771557,12.874105
12.932476,12.747673
13.64177,13.398418
13.174701,13.056538
14.431046,14.5016365
13.989935,14.147849
14.790453,14.7389345
12.550346,12.797976
13.162122,13.111483
12.969528,12.812002
13.243726,13.16128
13.06204,13.228699
12.740885,12.465994
12.955498,12.96468
12.986416,13.005188
13.149176,12.991138
13.433473,13.434359
13.184201,12.982577
12.811895,12.874964
13.313922,13.379309
13.369975,13.20468
13.073115,13.197996
12.115715,12.300331
12.832847,12.688054
13.514902,13.595507
13.231543,13.28301
13.254817,13.308918
12.81161,12.741024
13.044368,13.167241
13.656809,13.579336
13.117275,13.117311
13.55737,13.631437
12.84833,12.975543
13.230052,12.976019
12.828071,12.802445
12.631555,12.630552
13.397897,13.570239
12.624038,12.821728
12.991657,12.184143
13.379485,13.354932
11.878501,12.191011
12.9554825,12.9897585
12.659115,12.94353
13.922808,13.617161
14.8166065,14.63115
13.468099,13.536104
14.430472,14.768944
13.51754,13.405201
12.557834,12.911533
13.3246765,13.21557
13.393851,13.301525
13.451333,13.444048
13.16792,13.220581
12.684397,12.560434
13.303391,13.523097
13.038087,13.131274
14.065254,13.884157
12.922018,12.801107
13.192633,13.3322315
13.294219,13.084507
13.783418,13.607504
12.6070595,12.193203
13.407257,13.352068
12.793595,12.6934185
12.999823,13.158402
15.316989,15.536371
13.040321,12.987954
14.092509,14.23032
13.345178,13.341071
13.256115,13.156233
12.669012,12.669996
13.217183,13.156601
13.547902,13.8228445
14.343629,14.3993435
13.408003,13.260525
14.10559,14.364502
13.153408,13.108859
12.748446,12.62348
13.800102,13.427655
12.499558,12.434836
13.701678,13.482638
12.855434,12.944922
13.2042885,13.153561
11.823677,11.658347
13.657454,13.649639
11.402808,11.416484
12.88684,12.431852
12.736817,12.880766
12.571894,12.578501
12.836026,12.83712
12.586122,12.154521
13.383953,13.213314
13.166719,13.26539
13.216319,13.716326
13.123508,13.324713
13.801087,13.881319
14.83354,14.32653
13.051507,12.814823
14.309049,14.316044
15.773046,15.33219
12.85138,12.440287
13.59505,13.367601
12.817351,12.757371
12.915859,12.799252
13.504576,13.180569
13.164093,13.24123
13.065615,13.0409355
14.172515,14.170481
12.72583,13.100517
14.031356,14.073042
14.305536,13.987237
13.316931,13.043571
12.612815,12.857253
15.626494,15.348209
13.504988,13.503082
13.224074,12.998336
12.232151,12.33854
13.526246,13.110727
13.435868,13.314899
13.356546,13.364092
13.168229,13.176605
12.968817,12.991419
13.349181,13.349416
13.318119,13.344787
12.424719,12.940244
13.001108,13.068602
13.240573,13.227036
13.558543,13.454086
12.985328,12.886033
12.877581,12.634615
12.605549,12.720166
13.028179,13.236831
14.570092,14.409571
12.867545,12.924522
13.399419,13.3277855
13.555981,13.567135
12.783775,12.773376
13.717326,13.760696
12.9576235,12.88658
14.000748,13.798433
13.042762,11.870827
12.583752,12.512291
13.273051,13.2960205
13.493173,13.266937
13.625032,13.663992
12.608202,12.988095
12.847846,13.133175
13.218467,13.369953
13.439333,13.422453
13.059677,13.085625
13.672125,13.631329
13.185192,13.256072
14.327508,14.020081
14.680587,14.760857
13.4414015,13.400463
13.256703,13.363918
11.952661,11.795868
13.265507,13.47888
13.596843,13.5645485
17.340347,18.096247
12.327232,12.376356
12.985722,12.973665
13.075772,13.04093
11.964542,12.277614
13.248352,13.182049
13.147889,13.21274
13.314493,13.429572
13.362963,13.257007
15.366114,15.225245
12.151265,11.708478
12.865663,12.805315
13.220055,13.196997
13.531623,13.559025
13.282436,13.291404
13.104331,13.133678
12.896381,12.980736
13.687614,13.663121
13.164844,13.472269
11.635177,11.634632
12.375847,12.698369
13.081542,13.028888
13.164757,13.137171
12.315014,12.339172
12.959343,13.055464
13.416632,13.406332
13.298101,13.177559
18.546535,18.69571
12.961458,12.682056
13.085287,13.12888
14.309091,14.141289
13.016845,13.488198
12.924908,13.038372
13.043343,13.075171
17.690432,17.719225
14.190791,14.483931
12.622027,12.7586355
13.076707,13.0269985
13.175812,13.115068
13.620382,13.67186
13.452936,13.448498
13.350413,13.102999
12.965686,12.862137
13.218401,13.141551
13.101959,13.192429
13.761833,13.761532
12.864275,12.930288
12.85654,13.130688
13.695495,13.498548
13.746869,13.466063
12.983804,13.105572
12.638466,12.896034
14.728352,14.713961
13.128514,13.187121
13.373274,13.316336
18.826874,18.994427
16.173725,16.098375
12.9347725,12.773583
12.439894,12.734027
12.776425,12.750833
12.748965,13.211382
14.819168,14.478769
13.265167,13.081562
13.38041,13.306689
13.395358,13.3141575
13.0201845,12.845757
13.691721,13.6158285
13.026308,13.061126
13.251043,13.20771
13.251077,13.119667
16.125275,15.205093
13.425559,13.464019
13.277424,13.317083
12.828963,12.743047
13.19499,13.485836
14.503235,14.741483
13.053599,13.033186
14.117754,14.112715
13.310495,13.36871
13.133517,13.418407
13.552989,13.835779
13.41723,13.260696
13.257834,13.059272
14.4836645,14.373781
13.067592,12.959627
12.7068,12.583745
14.313137,14.232733
13.393497,13.094
12.893379,12.924896
12.945233,13.004445
13.171387,13.092888
13.339698,13.311075
12.995152,12.93425
13.206389,13.073124
12.946081,12.919151
14.368855,14.112869
13.298022,13.298685
14.015856,14.015392
12.378234,12.76229
15.915888,15.916628
12.568057,12.948708
13.018819,13.093474
12.757787,13.009184
13.225306,13.358077
13.293796,13.321745
12.553303,12.79063
13.164905,13.1144
12.46578,12.221437
14.249591,14.220868
13.239383,13.403059
13.145449,13.36437
11.849471,11.349709
13.2253065,13.163024
12.817851,12.80496
13.94449,13.835612
12.967381,12.897118
13.457258,13.616055
12.801693,12.817022
13.6562805,13.512428
14.111376,14.536118
14.682966,14.572428
13.948271,13.835756
13.208522,12.906185
12.613906,12.703873
12.852795,12.668888
13.497836,13.466731
12.756288,12.567373
13.104784,13.239465
13.47558,13.196592
13.547748,13.746687
14.584023,14.839697
13.23505,13.267334
13.170598,13.590441
11.5159235,12.156872
13.25773,13.287062
12.832251,12.811544
13.195366,13.09374
13.360113,13.077841
13.617671,13.554944
13.434875,13.664244
12.856699,12.884986
13.383049,13.339676
12.714071,12.847048
14.038285,14.143713
13.987366,14.271093
14.313702,14.42428
13.183766,13.011356
13.644831,13.611047
12.950489,12.86965
12.511891,12.633064
12.989409,13.049792
13.115028,13.397813
14.206597,14.125875
12.469777,12.021999
13.244326,13.410394
13.30537,13.2770195
12.841448,12.808596
12.638632,12.773538
12.995563,12.9947195
12.974424,13.0939
13.154168,13.266186
11.299548,11.1965475
12.985152,12.981266
13.468173,13.625435
14.278576,14.351587
13.054027,13.102681
12.776017,12.890448
12.092658,11.832653
13.5965605,13.496632
12.970974,13.128121
15.277522,14.777639
13.209169,13.137925
12.781637,13.014988
13.260928,13.56352
13.240994,13.218746
13.828312,13.842635
13.22724,13.179393
13.858922,13.859567
13.490595,13.355159
13.219628,13.324888
14.207145,14.309004
14.31384,14.465419
14.67793,14.054955
13.537022,13.683673
13.320951,13.335251
11.437557,9.201061
13.311833,13.331087
12.9619055,12.810192
13.021497,13.1181345
13.413273,13.4255495
13.332901,13.354014
12.333646,11.877349
13.025004,13.169463
12.885167,13.07383
14.995173,15.272242
12.962724,12.9477825
14.953712,14.8382435
13.936167,13.813135
12.902755,12.812618
12.799055,12.692024
13.605225,13.510321
15.320507,15.273859
11.98725,12.103291
14.026986,14.019146
12.99845,13.418509
12.75505,12.977093
13.857148,13.712837
12.896234,12.956689
15.056958,14.727125
12.881882,12.965302
13.353807,13.595012
13.494515,13.474157
13.50309,13.468729
12.703319,12.448368
12.009934,11.695401
14.9042,15.018856
12.702991,12.7165985
13.225958,13.2266655
13.709763,13.654884
12.56761,12.914407
13.383694,13.465275
13.4001875,13.130669
13.566242,13.540169
12.640942,12.77421
13.957713,13.702401
14.567794,14.521114
12.865187,12.831714
13.047337,13.093476
13.911144,13.807292
13.291968,13.35211
13.097649,12.98127
13.517449,13.276862
13.40937,13.395834
14.131377,13.861046
13.23073,13.265566
13.194582,13.239949
12.924821,12.791048
13.1594925,13.097349
14.223538,14.231133
13.800367,13.783655
13.078847,12.646408
14.018563,13.969673
13.428437,13.459774
12.8346,13.229743
14.008931,13.935602
13.201855,13.288674
13.841912,13.847668
12.975553,13.089817
13.333161,13.521076
13.651225,13.285217
13.186525,13.304892
11.612713,11.413095
13.039094,13.187193
13.576119,13.338691
13.092524,13.17652
13.233127,13.330686
11.911447,12.174673
13.169857,13.099003
13.092934,13.218893
13.134392,13.091912
12.488097,12.226837
12.899354,13.091322
13.525456,13.577824
12.997402,13.090741
15.041723,15.09597
12.561143,12.506649
13.769942,13.96566
13.215902,13.179376
12.678576,12.901765
13.100284,13.1942215
13.645096,13.605621
13.61912,13.302034
14.217233,14.19997
13.382897,13.3923855
13.146572,13.22092
13.375882,13.479878
13.279673,13.53783
13.174194,13.183569
12.897128,12.801988
13.0779085,13.107215
13.691024,13.706419
13.419667,13.42567
13.230481,13.41367
13.128596,13.106392
13.330862,13.295206
13.011202,13.062906
14.881696,14.563238
13.187921,13.271897
15.290988,15.472662
12.561141,12.749288
13.031954,13.19031
13.230531,13.17206
12.693874,12.625841
13.278385,13.309971
13.134793,13.070783
14.607042,14.593841
12.471437,12.251642
12.470347,12.659577
13.929819,14.215429
13.388866,13.385547
12.813429,12.554383
12.81695,12.770768
13.305933,13.5632515
12.882833,12.825047
12.124129,12.151699
