true,pred
-2.104725,-2.1060534
-2.934589,-2.9324596
-2.849278,-2.847343
-2.973122,-2.9711633
-2.132452,-2.1328878
-3.079251,-3.0800254
-3.452639,-3.4526212
-2.716604,-2.7145903
-3.262001,-3.2617593
-3.223199,-3.2230763
-2.887464,-2.8862863
-2.622581,-2.6235664
-2.467751,-2.4674559
-2.842784,-2.842412
-2.993807,-2.9903998
-3.047936,-3.057297
-2.359112,-2.3560114
-2.160805,-2.1603193
-2.722947,-2.7221687
-3.051765,-3.0499115
-3.139234,-3.1387722
-2.366692,-2.3656936
-2.363295,-2.3577013
-2.958458,-2.95874
-2.238662,-2.2371616
-3.070047,-3.0681336
-2.976143,-2.9760742
-3.373499,-3.3742008
-2.002879,-2.0012212
-3.06947,-3.06891
-2.280503,-2.2815018
-3.241729,-3.2334137
-3.479527,-3.4815023
-2.667492,-2.66589
-2.994352,-2.9972713
-2.638989,-2.6352882
-2.717248,-2.7149227
-2.813978,-2.81474
-2.108842,-2.1082363
-2.468947,-2.47549
-2.988304,-2.992585
-2.969083,-2.9732351
-3.023321,-3.024036
-2.178671,-2.1808228
-2.04283,-2.042262
-3.652584,-3.654698
-3.029455,-3.0315773
-2.68692,-2.688162
-3.262076,-3.26088
-2.401857,-2.4042726
-2.583294,-2.5806112
-3.573879,-3.5732675
-3.458455,-3.4562688
-3.065994,-3.0671206
-3.332849,-3.3314028
-2.782641,-2.7814438
-2.854353,-2.8522744
-2.651396,-2.652134
-2.904205,-2.9033477
-2.625185,-2.6238577
-2.98598,-2.9865015
-2.802135,-2.8019674
-3.28372,-3.2837753
-2.864147,-2.8654034
-3.207125,-3.2058594
-3.303041,-3.3044806
-2.640825,-2.6344395
-3.293208,-3.2923357
-3.428931,-3.4295442
-2.133775,-2.134572
-2.747156,-2.7455485
-2.452696,-2.4539003
-3.49053,-3.4902754
-2.992214,-2.9918973
-2.780584,-2.780189
-2.459304,-2.4565086
-2.438855,-2.4369817
-3.246414,-3.2370138
-2.942214,-2.951536
-3.060831,-3.0643635
-2.349598,-2.353208
-2.937878,-2.9345272
-2.991964,-2.9917915
-3.376167,-3.3718169
-1.919663,-1.920909
-2.019477,-2.0217519
-3.459205,-3.4610593
-3.050101,-3.0497837
-2.276821,-2.2761264
-3.259424,-3.2573893
-2.927758,-2.9199812
-3.110966,-3.1199093
-2.830452,-2.827046
-3.324892,-3.321202
-2.575049,-2.5744956
-2.286609,-2.2814603
-3.049342,-3.046815
-3.108181,-3.1075213
-2.480861,-2.487885
-3.007786,-3.009248
-2.773356,-2.7755241
-2.943636,-2.9514258
-3.187111,-3.1871119
-2.368629,-2.371317
-2.214385,-2.2155366
-2.008301,-2.0085316
-2.654903,-2.6596234
-3.255313,-3.2537215
-3.017079,-3.0216014
-1.957406,-1.9577531
-2.180128,-2.1829152
-2.401927,-2.4016557
-3.046973,-3.0491538
-2.785855,-2.7870908
-2.292064,-2.2913055
-2.705575,-2.7040343
-3.012954,-3.0110028
-3.017553,-3.019717
-3.287148,-3.2868454
-2.72906,-2.7269258
-2.103435,-2.1015792
-2.45351,-2.4562583
-2.633339,-2.6348372
-2.447811,-2.4533324
-2.939563,-2.941015
-3.427933,-3.4270606
-2.720727,-2.7221115
-3.067316,-3.0657
-3.174707,-3.1746616
-3.28172,-3.2822905
-2.691463,-2.693649
-2.555445,-2.556788
-2.063336,-2.0644994
-3.236061,-3.23428
-2.463663,-2.464157
-3.424207,-3.4211922
-2.651587,-2.6434739
-2.99311,-2.9930165
-2.570301,-2.5731437
-2.986188,-2.9869542
-3.457194,-3.4573693
-2.241495,-2.2409396
-3.642872,-3.6434195
-3.544688,-3.5476503
-2.461802,-2.4628673
-2.054599,-2.0495138
-3.45034,-3.4511068
-2.78595,-2.783756
-2.908144,-2.9082894
-3.530571,-3.5284972
-2.973891,-2.9755025
-2.686993,-2.6877837
-2.834785,-2.8361468
-3.220333,-3.2224708
-2.588214,-2.5843868
-3.082434,-3.0822034
-3.046356,-3.0437734
-2.535952,-2.539136
-2.71036,-2.7120204
-2.713863,-2.7125683
-3.428621,-3.425494
-2.46152,-2.4612427
-2.420424,-2.4239597
-3.011788,-3.0124362
-2.095671,-2.0947714
-2.635966,-2.6368144
-2.523991,-2.5273366
-3.200752,-3.2042089
-3.465661,-3.4655366
-2.979271,-2.9768693
-2.564576,-2.5657308
-2.67133,-2.6738982
-2.535285,-2.537462
-2.563889,-2.563054
-2.882796,-2.8865004
-1.961474,-1.9606472
-2.924128,-2.9232855
-2.583728,-2.5865169
-2.453281,-2.4519124
-2.853456,-2.853822
-2.708762,-2.7060497
-2.3522,-2.3531036
-3.01736,-3.0150216
-2.903398,-2.9018764
-2.68941,-2.687321
-2.747673,-2.7445369
-2.820562,-2.8251324
-2.11637,-2.116088
-2.4732,-2.472478
-2.664528,-2.6666646
-2.518271,-2.5139995
-2.377467,-2.3746862
-2.102794,-2.1026874
-3.972506,-3.9717278
-1.812724,-1.8139651
-3.246195,-3.2460124
-2.349275,-2.3484917
-2.927427,-2.9276114
-3.287466,-3.2875447
-2.180168,-2.1795568
-2.795488,-2.795681
-3.191291,-3.189396
-2.82958,-2.8360229
-2.960185,-2.9573462
-2.677956,-2.6796231
-3.015394,-3.0189881
-2.622126,-2.6170437
-2.626612,-2.6303482
-2.86609,-2.8702443
-2.492519,-2.4937296
-3.015446,-3.014258
-2.798069,-2.7994192
-2.673351,-2.6735497
-2.516188,-2.5131521
-2.181163,-2.1841502
-3.412452,-3.4130576
-3.250267,-3.2488348
-2.653502,-2.6539173
-2.526018,-2.5264897
-2.305077,-2.3064213
-2.70216,-2.704904
-2.745621,-2.7432992
-2.653265,-2.6518793
-2.610937,-2.6114984
-2.823718,-2.8189642
-2.534115,-2.534216
-2.340332,-2.341682
-3.008809,-3.0070908
-2.630231,-2.6313777
-1.844,-1.8438615
-3.358752,-3.3571868
-3.372703,-3.3716738
-3.282119,-3.2804627
-3.648403,-3.648388
-3.117951,-3.1132329
-3.573681,-3.5743184
-2.267682,-2.2666035
-2.998493,-2.9985268
-2.545613,-2.5437746
-2.463215,-2.4614415
-3.023027,-3.0193188
-2.384177,-2.383552
-3.239597,-3.2384348
-3.185894,-3.1844158
-2.439362,-2.4401298
-2.045771,-2.0458636
-2.811236,-2.8159983
-3.240744,-3.2419026
-2.89622,-2.8960726
-3.126501,-3.129528
-2.468486,-2.4715757
-2.599947,-2.6010878
-2.536391,-2.5367393
-2.731052,-2.7284317
-2.916482,-2.9126291
-3.636948,-3.6357794
-2.93919,-2.9383523
-2.956188,-2.9573224
-3.277093,-3.2784417
-2.853866,-2.8554387
-2.506864,-2.5087152
-3.195253,-3.1942573
-2.497348,-2.498159
-3.475999,-3.475434
-3.637621,-3.6363716
-1.792112,-1.7946764
-2.677077,-2.673419
-3.050487,-3.048342
-2.867387,-2.8695884
-2.937428,-2.9395888
-2.863271,-2.8606458
-2.702591,-2.7048414
-2.758773,-2.7565696
-3.936521,-3.9384365
-1.949463,-1.9469357
-3.494634,-3.4962726
-2.773865,-2.7739575
-2.679864,-2.6804972
-2.651172,-2.6479833
-2.852019,-2.852668
-1.426978,-1.4236935
-2.674824,-2.673112
-3.014276,-3.011982
-2.88246,-2.887284
-2.595977,-2.594729
-2.341957,-2.34236
-3.043211,-3.0447679
-3.266665,-3.2661715
-2.816116,-2.820196
-3.182402,-3.1796877
-1.855916,-1.8562965
-3.519136,-3.5184717
-2.619383,-2.6178432
-3.456666,-3.4574811
-2.45279,-2.451901
-3.371007,-3.373172
-2.337957,-2.3397112
-2.740897,-2.7388535
-2.63796,-2.639008
-2.21344,-2.2137551
-2.951085,-2.952903
-3.042513,-3.0425081
-3.208714,-3.2074351
-2.331533,-2.3304815
-2.912724,-2.9134815
-3.034512,-3.031331
-2.348556,-2.349039
-2.716966,-2.716551
-2.542618,-2.5460835
-2.614017,-2.61184
-2.847441,-2.8539379
-2.755144,-2.7558737
-2.43603,-2.4420176
-2.700974,-2.6968293
-2.752143,-2.7275555
-2.906324,-2.9078383
-2.620322,-2.6235304
-2.490061,-2.4921222
-3.037652,-3.03365
-2.394396,-2.395875
-2.628321,-2.6272182
-2.790766,-2.788276
-3.050905,-3.0515707
-3.035099,-3.0320752
-2.60341,-2.6043541
-3.109104,-3.1082175
-3.085292,-3.0834057
-2.456347,-2.458407
-2.938179,-2.9364824
-2.334927,-2.3283467
-3.369592,-3.3687398
-3.718813,-3.7194276
-2.749719,-2.7511241
-2.593255,-2.5923417
-1.449371,-1.4509928
-2.79368,-2.793994
-2.587374,-2.5862055
-2.805126,-2.8039558
-2.075886,-2.0759478
-2.706287,-2.7083268
-2.622463,-2.6224365
-3.001122,-3.0037272
-2.9109,-2.9079776
-2.971656,-2.9730399
-2.896576,-2.8943973
-2.831302,-2.8343368
-2.877773,-2.8719804
-3.092012,-3.0947638
-3.185888,-3.1858935
-2.683071,-2.683321
-2.221691,-2.2194614
-2.843071,-2.8423967
-2.605112,-2.6064317
-3.162251,-3.1617854
-2.16762,-2.170879
-2.794619,-2.7947543
-3.009942,-3.0109792
-3.273559,-3.273057
-2.786691,-2.7852538
-2.936819,-2.936064
-2.717012,-2.7160256
-3.267232,-3.268768
-3.013356,-3.0140433
-2.817667,-2.81314
-2.848853,-2.8562677
-2.911511,-2.9132898
-2.636331,-2.6393142
-2.650475,-2.6500485
-3.16859,-3.1664605
-2.16375,-2.160345
-2.922943,-2.9196188
-3.341483,-3.339928
-2.599846,-2.603929
-2.737008,-2.7339163
-3.061601,-3.060795
-2.285683,-2.2848082
-3.189978,-3.1930752
-2.94317,-2.9412355
-2.378853,-2.3784904
-2.675393,-2.6751208
-3.118983,-3.1191378
-3.137095,-3.1324055
-2.576169,-2.5710664
-2.414248,-2.4083762
-2.621045,-2.6197603
-3.507848,-3.5059102
-2.758731,-2.7631953
-2.714428,-2.7126398
-2.96984,-2.97263
-3.212258,-3.210114
-3.007042,-3.0048578
-2.45511,-2.4545202
-2.752219,-2.7523334
-3.403185,-3.4029021
-2.442556,-2.443633
-1.501736,-1.5030271
-2.282943,-2.283012
-2.338876,-2.3414378
-2.22897,-2.2257113
-2.99387,-2.9928558
-3.274146,-3.2760987
-1.472978,-1.4707328
-2.607683,-2.6040306
-2.495972,-2.497003
-3.224877,-3.2256968
-3.94204,-3.9407153
-3.35394,-3.3555884
-2.776123,-2.779788
-2.815933,-2.8075457
-2.952637,-2.952586
-2.527852,-2.5249357
-3.177577,-3.177153
-2.755357,-2.753698
-2.772286,-2.7727249
-3.335443,-3.33063
-2.46748,-2.468873
-3.295012,-3.3088331
-2.141818,-2.141778
-2.184841,-2.182983
-2.111214,-2.106254
-3.237825,-3.2333827
-2.631235,-2.6336412
-2.72088,-2.7155364
-1.974731,-1.9730297
-2.439874,-2.4419527
-2.750361,-2.748659
-2.878318,-2.8797073
-2.940288,-2.9412637
-2.724086,-2.7230914
-2.701019,-2.702795
-2.817939,-2.8134322
-3.080782,-3.0814872
-2.790028,-2.789094
-3.207035,-3.208854
-3.132715,-3.1371012
-2.96272,-2.9598176
-2.616678,-2.6181974
-2.530368,-2.5299249
-2.668472,-2.6669009
-2.993653,-2.995239
-2.738235,-2.7382681
-2.379601,-2.3805556
-1.940923,-1.94341
-3.382513,-3.3808324
-3.189542,-3.1899865
-1.931403,-1.931194
-3.165879,-3.1712513
-3.3897,-3.3862019
-2.815719,-2.8128252
-3.309779,-3.3100321
-2.557871,-2.558791
-2.477168,-2.4766827
-2.294227,-2.292604
-2.695182,-2.6941202
-2.782729,-2.783167
-2.820032,-2.8195987
-2.48075,-2.4770074
-2.814926,-2.8144205
-2.814638,-2.813566
-2.92341,-2.92629
-2.597079,-2.5977554
-2.978368,-2.9793866
-3.037927,-3.03848
-3.028354,-3.0266166
-2.946444,-2.9458578
-2.20739,-2.2076745
-2.959579,-2.9593976
-2.416492,-2.4117513
-2.908287,-2.9081225
-2.767328,-2.7661216
-2.947111,-2.9460483
-2.829343,-2.8247554
-2.565197,-2.5626864
-2.781647,-2.7816868
-2.781884,-2.7779639
-2.74583,-2.7426276
-3.070322,-3.071145
-2.710768,-2.7122562
-2.697921,-2.6961966
-2.776474,-2.7709057
-3.159613,-3.1589954
-3.111693,-3.1125288
-2.720431,-2.7203057
-2.481516,-2.4823518
-2.941736,-2.9423683
-2.456633,-2.4567294
-1.79145,-1.7910191
-2.974621,-2.974369
-3.205728,-3.2156732
-3.173018,-3.172222
-2.965558,-2.9648886
-2.37507,-2.3812823
-3.283741,-3.289249
-3.533937,-3.5324733
-3.086097,-3.0855494
-2.941691,-2.9445615
-2.824814,-2.826617
-3.17655,-3.1747608
-2.806042,-2.8075254
-3.232039,-3.234719
-2.972876,-2.9713335
-3.068622,-3.0711052
-2.417871,-2.4178991
-2.029277,-2.0282722
-3.011981,-3.012061
-2.826849,-2.8275554
-3.545859,-3.542102
-2.258779,-2.256672
-3.059894,-3.0597732
-2.995262,-2.9937654
-3.096307,-3.098731
-2.438914,-2.437292
-2.785244,-2.7871819
-3.264259,-3.2594075
-3.180182,-3.1809251
-2.826275,-2.8308616
-2.511004,-2.5107508
-2.932052,-2.928894
-2.624779,-2.6237028
-2.252672,-2.2545033
-2.776714,-2.7748055
-3.021733,-3.020967
-2.894524,-2.8959985
-3.209988,-3.2105672
-2.677272,-2.679814
-2.71917,-2.7190442
-2.930491,-2.9316666
-3.676842,-3.6739898
-3.646518,-3.6445837
-2.524143,-2.523243
-3.271189,-3.2702594
-2.323828,-2.3214374
-3.106434,-3.1052642
-2.469548,-2.4699087
-2.774087,-2.7764425
-2.276875,-2.275272
-3.238269,-3.2507148
-2.724311,-2.7262244
-2.95031,-2.9547577
-2.517556,-2.5168722
-2.782258,-2.7792544
-2.873504,-2.8740268
-3.009903,-3.0070117
-2.682345,-2.6820266
-2.355367,-2.3554883
-2.478298,-2.4791713
-3.167761,-3.170332
-3.388508,-3.3878248
-3.150673,-3.150601
-3.312208,-3.3099926
-3.030774,-3.0236046
-2.841289,-2.8329024
-2.011587,-2.0154018
-3.035074,-3.0325806
-2.842418,-2.8424897
-2.972085,-2.9702632
-2.79648,-2.794556
-3.022334,-3.0218642
-3.211896,-3.2136426
-2.984852,-2.9903312
-2.982676,-2.9827824
-2.286716,-2.2870097
-2.650234,-2.6466541
-3.005988,-3.0050662
-2.229706,-2.2323203
-2.555764,-2.5589738
-2.986703,-2.9842618
-3.269913,-3.2675743
-2.275749,-2.2756705
-2.808801,-2.8088439
-2.590591,-2.5884242
-3.11101,-3.1130843
-2.942617,-2.9419074
-2.828769,-2.8302698
-3.149239,-3.1531491
-2.388928,-2.391018
-2.981803,-2.980454
-3.850766,-3.8512797
-3.328379,-3.3273706
-3.023557,-3.0225835
-2.930682,-2.9304266
-3.21838,-3.216515
-2.64437,-2.6450703
-2.602284,-2.5999312
-3.574847,-3.5717115
-2.823809,-2.8228714
-2.976333,-2.9758399
-2.230761,-2.2315898
-2.59089,-2.592382
-2.209861,-2.208209
-3.165502,-3.164218
-2.289326,-2.291182
-1.282642,-1.2828058
-2.917923,-2.9158134
-2.262958,-2.263258
-2.7356,-2.7363338
-2.736735,-2.7357213
-2.464917,-2.463118
-2.881441,-2.8823514
-2.675372,-2.6754658
-2.628287,-2.6313014
-1.9055,-1.9023304
-1.566006,-1.564413
-2.979275,-2.977434
-2.185596,-2.187323
-2.485215,-2.486824
-2.800868,-2.798942
-2.978856,-2.9789853
-3.657091,-3.6558046
-3.029906,-3.0424013
-2.6954,-2.6959517
-2.952033,-2.950028
-2.591903,-2.5905275
-2.758691,-2.7610543
-3.176648,-3.1760325
-2.460016,-2.461225
-3.428954,-3.4275398
-2.344181,-2.344119
-2.811845,-2.811349
-2.7785,-2.7840035
-2.08177,-2.0814133
-2.751638,-2.7506847
-2.859828,-2.8638477
-1.779516,-1.7788993
-2.696719,-2.6934245
-2.984325,-2.9840128
-2.529899,-2.5333838
-2.999353,-2.9947734
-3.00047,-2.9978623
-2.121319,-2.1218233
-2.722314,-2.720391
-2.480387,-2.472505
-2.114739,-2.1134858
-3.275671,-3.2717636
-2.984629,-2.9843602
-2.26031,-2.259737
-2.600506,-2.5999775
-2.32831,-2.3316674
-2.735214,-2.7348754
-2.895185,-2.894946
-2.68427,-2.6824212
-1.590179,-1.5918183
-2.568789,-2.5693145
-3.241852,-3.237328
-3.410714,-3.4113326
-2.968803,-2.9647698
-2.693712,-2.6900532
-2.986541,-2.984627
-3.450579,-3.4513643
-3.367379,-3.335688
-2.842163,-2.8462775
-2.349282,-2.3462625
-2.328617,-2.3293076
-2.212991,-2.2107067
-2.806931,-2.8080652
-2.634948,-2.6350398
-2.847553,-2.8508933
-3.118171,-3.11457
-3.453981,-3.4554486
-3.552018,-3.55262
-2.832979,-2.8342056
-3.316382,-3.3176599
-2.933633,-2.9390662
-2.597071,-2.594688
-2.144084,-2.1430335
-2.129431,-2.1292558
-2.595462,-2.594132
-3.232027,-3.2272077
-3.384517,-3.3726091
-2.158781,-2.1595106
-2.930126,-2.9307725
-2.585577,-2.583276
-2.63191,-2.615199
-2.748971,-2.7492409
-2.633161,-2.6311646
-2.525339,-2.5309954
-2.366787,-2.3691354
-2.188705,-2.1906781
-2.527226,-2.524724
-2.699839,-2.700109
-2.071097,-2.069448
-2.444921,-2.4510307
-3.242206,-3.2445736
-2.413231,-2.4057245
-2.877792,-2.8771513
-2.251172,-2.2524776
-2.105968,-2.09123
-2.687186,-2.6857386
-3.04415,-3.0461364
-2.853944,-2.8560703
-2.979363,-2.976969
-2.828001,-2.8276844
-2.900731,-2.9034963
-2.584248,-2.5835638
-2.444064,-2.4477844
-1.840117,-1.8408561
-1.488283,-1.492051
-2.804053,-2.8014522
-2.276907,-2.278389
-2.692736,-2.6916485
-2.475536,-2.4752865
-3.224312,-3.2199802
-3.060922,-3.0631175
-2.780011,-2.780377
-2.680493,-2.681613
-2.96277,-2.9613235
-3.487437,-3.4887378
-2.278885,-2.2747517
-2.814077,-2.825061
-3.508741,-3.5072148
-2.944372,-2.942137
-3.183913,-3.1816282
-2.7766,-2.7781305
-2.584862,-2.587524
-2.425065,-2.4278927
-2.678167,-2.675732
-2.615809,-2.6132174
-2.085983,-2.090271
-2.960296,-2.9620423
-2.84817,-2.845782
-2.4979,-2.498014
-3.024816,-3.0213666
-3.463206,-3.465563
-2.648804,-2.6517236
-2.559492,-2.5576892
-3.158686,-3.1593134
-3.030348,-3.0313723
-2.979893,-2.9820511
-2.975554,-2.9779096
-2.801148,-2.801702
-3.356639,-3.3561704
-2.936461,-2.92652
-2.829761,-2.8361511
-2.487371,-2.4867692
-3.197828,-3.1987507
-2.931247,-2.9296005
-2.712569,-2.7098353
-3.081529,-3.0801299
-2.813491,-2.817641
-3.260759,-3.2590437
-2.77484,-2.7777627
-3.72142,-3.7222157
-2.64518,-2.6427352
-3.028584,-3.0275273
-2.494916,-2.4961557
-1.818139,-1.8170087
-3.371983,-3.3730156
-2.605178,-2.608334
-2.30208,-2.305512
-2.787691,-2.791051
-2.435392,-2.433601
-2.281511,-2.2816153
-2.719069,-2.7163804
-2.815746,-2.8203797
-3.354878,-3.3587375
-3.350732,-3.3500128
-2.985733,-2.9875083
-2.909806,-2.908779
-2.612265,-2.6116786
-3.650996,-3.651383
-2.91954,-2.9186368
-2.572205,-2.574197
-2.098737,-2.0984778
-2.469256,-2.4686646
-3.011069,-3.0126636
-2.847806,-2.8499537
-2.525111,-2.525704
-2.929369,-2.9260674
-2.812881,-2.8130805
-3.173392,-3.171013
-2.553357,-2.5526342
-2.860356,-2.860027
-2.931846,-2.932764
-2.304018,-2.303059
-2.766016,-2.7689106
-2.2688,-2.2665834
-3.114364,-3.1103191
-2.673972,-2.6769357
-2.813462,-2.813291
-2.804968,-2.80549
-3.403046,-3.4013355
-2.738208,-2.7381234
-3.031227,-3.0292842
-2.250513,-2.2505722
-2.887152,-2.8835735
-2.745076,-2.744328
-3.141524,-3.1432965
-2.925666,-2.922087
-2.837906,-2.836985
-2.992696,-2.991559
-3.025397,-3.0261316
-2.725444,-2.724159
-2.590828,-2.5969338
-2.688179,-2.689043
-3.379539,-3.3793454
-2.71214,-2.7067657
-2.896111,-2.895324
-2.701541,-2.714344
-2.80693,-2.8094263
-3.298183,-3.3006644
-2.998677,-2.9966822
-2.827612,-2.8261068
-2.129607,-2.137146
-2.701284,-2.7064567
-3.511431,-3.5109541
-2.909038,-2.9053316
-2.694617,-2.6968176
-3.194486,-3.1919336
-2.859081,-2.858225
-2.878399,-2.880674
-2.269617,-2.267963
-2.43154,-2.4285603
-2.87657,-2.873766
-3.104489,-3.1044853
-3.347905,-3.3505604
-2.445734,-2.4477506
-2.788726,-2.7865038
-1.873415,-1.8740431
-2.898758,-2.8894746
-3.218427,-3.2167807
-3.501793,-3.4984858
-3.108229,-3.1065917
-3.505529,-3.5037568
-3.260636,-3.2617826
-2.55215,-2.5520067
-2.959779,-2.960935
-2.173281,-2.1729093
-2.996271,-2.9970849
-2.930775,-2.9357972
-2.785696,-2.7860181
-3.114599,-3.112951
-2.800604,-2.8077059
-2.472838,-2.473518
-3.047901,-3.0426497
-2.003592,-2.0004973
-3.066937,-3.0637765
-3.29076,-3.2880902
-3.861567,-3.862216
-2.344438,-2.3390422
-2.833036,-2.8262823
-2.437813,-2.4403415
-2.814261,-2.8115647
-2.869755,-2.8643067
-2.549013,-2.5480862
-3.244437,-3.2428648
-3.022532,-3.0219827
-2.827137,-2.8253474
-2.932947,-2.9340098
-3.543892,-3.5439558
-3.43119,-3.4326477
-3.169264,-3.174178
-2.678875,-2.6789813
-3.044644,-3.0483644
-2.703647,-2.7028503
-2.786554,-2.791751
-3.419568,-3.4226925
-3.005583,-3.0063903
-3.163577,-3.1659942
-3.413878,-3.413709
-2.524323,-2.525721
-2.110432,-2.1067858
-2.636743,-2.6340024
-2.905672,-2.9120576
-3.243427,-3.2425005
-2.817791,-2.815955
-3.171372,-3.1742082
-2.558504,-2.5604396
-2.585529,-2.5856476
-3.10368,-3.1025367
-2.801358,-2.8010435
-2.713796,-2.713258
-3.092338,-3.0936356
-3.330048,-3.328283
-2.291668,-2.290545
-2.373008,-2.373486
-2.554701,-2.5583782
-1.780364,-1.7781922
-3.352856,-3.3520012
-2.376087,-2.375997
-3.188252,-3.188465
-2.800793,-2.8009713
-2.793875,-2.7959266
-3.228163,-3.2293606
-2.472312,-2.4714665
-3.016211,-3.0180583
-3.461204,-3.4616027
-2.424368,-2.4249563
-2.699363,-2.6995602
-3.038486,-3.035684
-2.589868,-2.5883694
-2.82161,-2.8220065
-2.989927,-2.9894204
-2.609537,-2.6105304
-3.049002,-3.0432
-3.285858,-3.2838273
-2.56475,-2.5652256
-2.716276,-2.7140071
-2.870031,-2.8709095
-3.555409,-3.5532048
-2.943519,-2.944953
-2.844134,-2.8406296
-2.926108,-2.927729
-3.017347,-3.0158424
-2.567886,-2.5684772
-2.906437,-2.9080548
-2.806534,-2.8182619
-2.99435,-2.992338
-2.743765,-2.7504804
-3.21228,-3.2148013
-2.589076,-2.5916762
-2.953723,-2.9483361
-2.924737,-2.925754
-3.463402,-3.4687097
-3.211253,-3.2089694
-3.233349,-3.2312522
-3.054149,-3.053967
-3.155207,-3.154256
-2.687485,-2.6849828
-2.417382,-2.4154177
-2.935928,-2.9389842
-3.510579,-3.5142498
-2.805255,-2.802786
-3.152409,-3.1508963
-2.862052,-2.8603227
-2.630933,-2.6275866
-2.282113,-2.2782464
-3.462904,-3.4609966
-2.467965,-2.4634533
-2.834884,-2.8340516
-2.701522,-2.7004652
-2.55826,-2.5580235
-2.513279,-2.5144985
-3.03219,-3.0219154
-1.910696,-1.9178437
-2.721593,-2.721198
-2.683806,-2.6834078
-2.629612,-2.629593
-2.679037,-2.6812541
-3.030429,-3.0249326
-2.673118,-2.6752748
-3.184854,-3.1865354
-2.448577,-2.44734
-3.67457,-3.6745896
-3.000583,-2.9994445
-2.584223,-2.5890193
-2.991936,-2.9930208
-2.674699,-2.6741507
-2.872409,-2.8725462
-2.738558,-2.7396004
-3.027085,-3.025695
-3.403388,-3.4024115
-2.620302,-2.6224263
-3.028786,-3.0291421
-2.396074,-2.395938
-3.16407,-3.164865
-3.75889,-3.758634
-2.505848,-2.510478
-3.292222,-3.2939644
-3.132595,-3.1315897
-2.692186,-2.6904006
-3.160787,-3.158906
-3.180466,-3.176037
-3.425171,-3.4245372
-2.786971,-2.7816064
-2.928438,-2.9293053
-2.534026,-2.5340347
-2.494518,-2.4946952
-2.581743,-2.5828977
-2.322897,-2.324419
-2.830236,-2.8308995
-2.921992,-2.9248443
-2.636092,-2.6380916
-3.224137,-3.2237334
-2.104338,-2.1264396
-2.675244,-2.6761293
-2.945143,-2.945747
-3.157123,-3.1575248
-3.056564,-3.0564034
-2.419504,-2.422617
-2.495959,-2.496162
-2.804112,-2.8046536
-2.741431,-2.74092
-2.942324,-2.9457436
-2.780985,-2.7808754
-2.857445,-2.859128
-3.01386,-3.0122397
-2.93963,-2.9448628
-2.71548,-2.7167506
-3.040251,-3.0403895
-2.272674,-2.2735052
-2.504334,-2.5052805
-2.555548,-2.550447
-2.54878,-2.54912
-1.790573,-1.7901345
-2.982015,-2.9797244
-2.722759,-2.7307923
-2.231213,-2.2314315
-2.27542,-2.2767396
-3.455436,-3.4542966
-2.634691,-2.635336
-2.780508,-2.777201
-3.239281,-3.2413332
-2.480915,-2.4809875
-2.616206,-2.6196601
-2.869921,-2.8703334
-2.470573,-2.472105
-3.381065,-3.3817878
-2.336449,-2.3348618
-2.929703,-2.926991
-2.592971,-2.5956864
-2.51577,-2.5164204
-1.948519,-1.9526478
-3.273697,-3.2777615
-2.417848,-2.4182634
-2.764705,-2.76243
-2.783544,-2.7827501
-2.413159,-2.4138799
-2.16937,-2.1748796
-1.917242,-1.9204849
-3.760334,-3.7543297
-3.112732,-3.1096323
-2.88997,-2.8792553
-3.018886,-3.0192115
-2.621667,-2.6299896
-2.505519,-2.5038786
-2.724473,-2.7230272
-3.222715,-3.2236645
-2.609404,-2.6101375
-2.8516,-2.8529432
-1.646766,-1.6487367
-2.630291,-2.630716
-3.042169,-3.0433345
-2.936591,-2.9357913
-2.995202,-2.992976
-2.596931,-2.5968409
-2.435506,-2.434229
-2.264451,-2.2689433
-3.000508,-2.997552
-2.181048,-2.1785755
-2.953051,-2.9483652
-2.936037,-2.9354913
-3.444561,-3.4460797
-2.217305,-2.2159262
-2.125728,-2.1253662
-2.551174,-2.5495756
-2.982591,-2.9813595
-2.566628,-2.567453
-2.674744,-2.673139
-3.043025,-3.0376096
-2.997626,-2.9998457
-2.677245,-2.6782804
-2.750342,-2.7507527
-2.945792,-2.9477634
-2.772442,-2.771995
-2.981067,-2.9825323
-3.156453,-3.1570735
-3.690976,-3.6910245
-2.978888,-2.978749
-3.252071,-3.2511349
-2.77714,-2.7794247
-2.969565,-2.9671435
-3.446234,-3.4373796
-2.690889,-2.6949728
-2.554004,-2.5577464
-2.484695,-2.482504
-2.919844,-2.9194942
-3.271296,-3.2715583
-2.010133,-2.0108037
-2.674483,-2.6737096
-3.082853,-3.0772989
-3.458429,-3.4554725
-2.687742,-2.6827164
-2.983896,-2.9791687
-2.286729,-2.2886233
-2.092753,-2.091185
-2.994936,-2.99369
-2.897365,-2.898293
-2.301455,-2.2972422
-3.478323,-3.483144
-2.490047,-2.48904
-2.648933,-2.6478324
-2.695781,-2.6928077
-2.899408,-2.8988798
-2.082782,-2.0825758
-3.064966,-3.069535
-3.312053,-3.312223
-3.289539,-3.2895865
-2.823632,-2.8264763
-2.926196,-2.9286366
-3.442508,-3.4427023
-3.296902,-3.2960587
-2.86201,-2.860818
-2.335569,-2.33919
-2.715895,-2.7180326
-3.203758,-3.2023385
-2.323397,-2.3229399
-2.636107,-2.6374311
